filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-014180.mp3,four hundred and fifty dollars,1,0,fifties,female,indian,
cv-valid-train/sample-122769.mp3,it is the most valuable stamp in the world,2,0,fifties,female,indian,
cv-valid-train/sample-056086.mp3,she likes you,1,0,twenties,male,indian,
cv-valid-train/sample-042508.mp3,on the first day he returned with a rabbit and on the second with two birds,1,0,teens,male,indian,
cv-valid-train/sample-119901.mp3,but there they saw a crystal shop that offered refreshing mint tea,1,0,twenties,male,indian,
cv-valid-train/sample-165204.mp3,i have been waiting for you here at this oasis for a long time,2,1,twenties,male,indian,
cv-valid-train/sample-102644.mp3,do you mind if i wait out here,1,0,teens,male,indian,
cv-valid-train/sample-049918.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,teens,male,indian,
cv-valid-train/sample-000671.mp3,sunburns can be avoided by applying sunscreen or by staying in the shadows,2,0,twenties,male,indian,
cv-valid-test/sample-003088.mp3,came to the bar he had entered on his first day there,2,1,thirties,male,indian,
cv-valid-train/sample-067531.mp3,i rang the bell but i don't think it's working,1,0,twenties,female,indian,
cv-valid-train/sample-021321.mp3,they don't see that the fields are new and the seasons change,2,0,twenties,male,indian,
cv-valid-train/sample-162026.mp3,he just got a new kite for his birthday,1,0,thirties,female,indian,
cv-valid-train/sample-020522.mp3,my friend bought all the other sheep immediately,3,0,twenties,male,indian,
cv-valid-train/sample-099617.mp3,the webs standards are made by the wc,1,0,fifties,female,indian,
cv-valid-train/sample-108038.mp3,bert the cop was wounded in north africa,2,0,sixties,male,indian,
cv-valid-train/sample-033595.mp3,the alchemist rode in front with the falcon on his shoulder,2,0,twenties,male,indian,
cv-valid-train/sample-069756.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,2,0,twenties,male,indian,
cv-valid-train/sample-104412.mp3,it looked like a rusty gas float,1,0,teens,male,indian,
cv-valid-train/sample-024044.mp3,your dentist called yesterday,1,0,twenties,female,indian,
cv-valid-train/sample-065090.mp3,mister kristen has something to say to us,2,0,twenties,male,indian,
cv-valid-train/sample-015765.mp3,how about once more around the park,1,0,fifties,female,indian,
cv-valid-train/sample-136482.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,teens,male,indian,
cv-valid-train/sample-096981.mp3,anything i can do back here,2,0,fifties,female,indian,
cv-valid-train/sample-007630.mp3,hundreds of observers saw the flame that night and the night after,2,0,thirties,male,indian,
cv-valid-train/sample-144313.mp3,let's go and have some lunch said the crystal merchant,2,0,twenties,male,indian,
cv-valid-train/sample-148775.mp3,so his heart was quiet for an entire afternoon,3,0,twenties,male,indian,
cv-valid-train/sample-052727.mp3,how long is what,1,0,fifties,female,indian,
cv-valid-train/sample-072100.mp3,we're in no hurry the chief answered,3,0,twenties,male,indian,
cv-valid-test/sample-000696.mp3,if he abandons that pursuit it's because it wasn't truelove,2,1,twenties,male,indian,
cv-valid-train/sample-097086.mp3,at most they thought that another meteorite had descended,1,0,twenties,male,indian,
cv-valid-train/sample-053363.mp3,just the ant colony of the neighborhood,1,0,twenties,male,indian,
cv-valid-train/sample-019139.mp3,milkshake is best in its chocolate form,1,0,twenties,female,indian,
cv-valid-train/sample-092411.mp3,mind the gap,1,0,fifties,female,indian,
cv-valid-train/sample-077139.mp3,celebrations rang out across the land,1,0,twenties,male,indian,
cv-valid-train/sample-175056.mp3,the letter ain't worth nothing,1,0,fifties,female,indian,
cv-valid-train/sample-191189.mp3,the next day the boy met the old man at noon,2,1,twenties,female,indian,
cv-valid-train/sample-044949.mp3,i have had the same dream twice he said,2,1,twenties,male,indian,
cv-valid-train/sample-136357.mp3,the end of the cylinder was still as ogilvy and henderson had left it,5,0,twenties,male,indian,
cv-valid-train/sample-151352.mp3,the complimentary refreshments were satisfactory,1,0,fifties,female,indian,
cv-valid-train/sample-062481.mp3,when did you deliver this first,1,0,fifties,female,indian,
cv-valid-train/sample-161606.mp3,the opening dilated and squeezed the amorphous entity out onto the floor,1,0,twenties,female,indian,
cv-valid-train/sample-026142.mp3,every day was there to be lived or to mark one's departure from this world,3,0,twenties,male,indian,
cv-valid-train/sample-118798.mp3,that makes sense the alchemist answered,3,0,twenties,male,indian,
cv-valid-train/sample-020871.mp3,the englishman prodded him and the boy asked her about the man who cured people's illnesses,1,0,twenties,male,indian,
cv-valid-train/sample-054790.mp3,the text is often unnecessarily obscure,1,0,thirties,male,indian,
cv-valid-train/sample-068859.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,twenties,male,indian,
cv-valid-train/sample-046726.mp3,the cringe levels were almost unbearable,1,0,twenties,female,indian,
cv-valid-train/sample-187911.mp3,it's not easy to find the philosopher's stone said the englishman,3,0,,male,indian,
cv-valid-train/sample-138988.mp3,the merchant turned to a customer who wanted three crystal glasses,3,2,twenties,male,indian,
cv-valid-train/sample-140726.mp3,i need it to get to the pyramids he said,1,0,thirties,male,indian,
cv-valid-train/sample-009149.mp3,the paramedics took out the defibrillator to reanimate the motorcyclist,3,0,fifties,female,indian,
cv-valid-train/sample-008772.mp3,it was seen early in the morning rushing over eastward,3,0,twenties,male,indian,
cv-valid-train/sample-079215.mp3,we're looking at it right now,1,0,fifties,female,indian,
cv-valid-train/sample-014893.mp3,you don't think i'm gonna tell,1,0,thirties,male,indian,
cv-valid-train/sample-074892.mp3,it helped me to trust in people the englishman answered,5,1,twenties,male,indian,
cv-valid-train/sample-079526.mp3,i'd like to take a bath,2,0,fifties,female,indian,
cv-valid-train/sample-168596.mp3,you look at me as if you didn't know me,1,0,twenties,male,indian,
cv-valid-train/sample-046809.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,1,0,twenties,male,indian,
cv-valid-train/sample-001438.mp3,it's got to be somewhere,1,0,fifties,female,indian,
cv-valid-train/sample-134703.mp3,what would you say to giving them a joint interview,1,0,thirties,male,indian,
cv-valid-train/sample-105893.mp3,that's too far from the bedroom,3,0,twenties,female,indian,
cv-valid-train/sample-157512.mp3,i thought tonight i'd put miss kelly there,1,0,fifties,female,indian,
cv-valid-test/sample-002672.mp3,the five french tourists stepped over the excited bulldogs,1,0,fifties,female,indian,
cv-valid-train/sample-114941.mp3,i know its dimensions and how it behaves,6,0,twenties,male,indian,
cv-valid-train/sample-040218.mp3,henderson stood up with a spade in his hand,1,0,twenties,female,indian,
cv-valid-train/sample-179099.mp3,he was sitting next to the exit facing the passengers,1,0,fifties,female,indian,
cv-valid-train/sample-104984.mp3,i left my father my mother and the town castle behind,1,0,twenties,female,indian,
cv-valid-train/sample-092243.mp3,suddenly a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air,3,0,twenties,male,indian,
cv-valid-train/sample-191312.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,indian,
cv-valid-train/sample-023332.mp3,who is this man,1,0,fourties,male,indian,
cv-valid-train/sample-185551.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,5,4,twenties,female,indian,
cv-valid-train/sample-072436.mp3,we need somebody like you,2,0,thirties,male,indian,
cv-valid-train/sample-008740.mp3,i was disappointed at this inanimate bulk,3,0,twenties,male,indian,
cv-valid-train/sample-043291.mp3,guards are patrolling around the perimeter of the base,1,0,fifties,female,indian,
cv-valid-train/sample-174804.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,7,3,thirties,male,indian,
cv-valid-train/sample-186663.mp3,he waited patiently for the merchant to awaken and open the shop,1,0,twenties,male,indian,
cv-valid-train/sample-058338.mp3,when he reached the top of the dune his heart leapt,2,0,twenties,male,indian,
cv-valid-train/sample-189897.mp3,does she have the money,1,0,twenties,male,indian,
cv-valid-train/sample-109068.mp3,in those days very few of the people had any idea about astronomy,1,0,twenties,male,indian,
cv-valid-train/sample-182323.mp3,i'm dying for what i believe,1,0,fifties,female,indian,
cv-valid-train/sample-159906.mp3,he should respect tradition,7,0,twenties,male,indian,
cv-valid-train/sample-083039.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,teens,male,indian,
cv-valid-train/sample-152315.mp3,i didn't want to marry anybody else in town,1,0,thirties,female,indian,
cv-valid-train/sample-123039.mp3,the wind began to blow again,3,0,twenties,male,indian,
cv-valid-test/sample-001178.mp3,i suppose i could,1,0,twenties,male,indian,
cv-valid-train/sample-065978.mp3,they're closing in on you,1,0,fifties,female,indian,
cv-valid-train/sample-148760.mp3,i'm sending it over with beth,1,0,twenties,male,indian,
cv-valid-train/sample-020328.mp3,when you play cards the first time you are almost sure to win,2,0,teens,male,indian,
cv-valid-train/sample-113705.mp3,don't ask me why i don't know why,2,0,twenties,male,indian,
cv-valid-train/sample-025112.mp3,that's what i'm afraid of,1,0,fourties,male,indian,
cv-valid-train/sample-050145.mp3,like crickets and like expectations like lizards and fourleaf clovers,3,0,teens,male,indian,
cv-valid-train/sample-145013.mp3,that's what makes it romantic,1,0,fifties,female,indian,
cv-valid-train/sample-101829.mp3,during one of these conversations the driver told of his own life,2,0,thirties,male,indian,
cv-valid-train/sample-165648.mp3,so immerse yourself in it,3,0,twenties,,indian,
cv-valid-train/sample-176374.mp3,danielle has spent the night with lions,1,0,fifties,female,indian,
cv-valid-train/sample-017742.mp3,doughnuts are best with strawberry sprinkles and coffee,1,0,fifties,female,indian,
cv-valid-train/sample-041621.mp3,the bench was long and strong,3,0,twenties,female,indian,
cv-valid-train/sample-065123.mp3,that it was unable to deal with this boy who spoke the language of the world,2,0,twenties,male,indian,
cv-valid-train/sample-064737.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,thirties,male,indian,
cv-valid-train/sample-066922.mp3,i am following my destiny,2,0,thirties,male,indian,
cv-valid-train/sample-054046.mp3,of course it is,1,0,fifties,female,indian,
cv-valid-train/sample-068107.mp3,people continued to come and go from the baker's shop,1,0,twenties,male,indian,
cv-valid-train/sample-014626.mp3,they crossed the desert for another two days in silence,1,0,thirties,male,indian,
cv-valid-train/sample-004729.mp3,it was dropping off in flakes and raining down on the sand,1,0,twenties,male,indian,
cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,
cv-valid-train/sample-085447.mp3,the desert was all sand in some stretches and rocky in others,5,0,twenties,male,indian,
cv-valid-train/sample-037595.mp3,well usually i learn more from my sheep than from books he answered,2,0,twenties,male,indian,
cv-valid-train/sample-023257.mp3,no one attacks an oasis,2,0,fourties,male,indian,
cv-valid-train/sample-069886.mp3,she went over to the hospital to call on professor davis,1,0,twenties,male,indian,
cv-valid-train/sample-123949.mp3,the arab accepted them without a word,2,1,twenties,male,indian,
cv-valid-train/sample-045098.mp3,then she filled her vessel with water and left,2,0,thirties,female,indian,
cv-valid-train/sample-071715.mp3,is that any good,1,0,fifties,female,indian,
cv-valid-train/sample-186446.mp3,he recited an our father silently,1,0,twenties,male,indian,
cv-valid-train/sample-157653.mp3,don't get technical at a time like this,2,0,fifties,female,indian,
cv-valid-train/sample-101333.mp3,the land was ruined and i had to find some other way to earn a living,1,0,twenties,male,indian,
cv-valid-train/sample-082066.mp3,the alchemist removed the pan from the fire and set it aside to cool,1,0,twenties,male,indian,
cv-valid-train/sample-027859.mp3,artisanal gin bar seriously,3,0,twenties,male,indian,
cv-valid-train/sample-036331.mp3,the englishman didn't answer him directly,1,0,,male,indian,
cv-valid-train/sample-023460.mp3,they'll never close us up today,2,0,thirties,male,indian,
cv-valid-train/sample-097023.mp3,they don't like those articles i've been writing,1,0,teens,male,indian,
cv-valid-train/sample-100128.mp3,let me formulate a response to that question,1,0,fifties,female,indian,
cv-valid-train/sample-075349.mp3,but arms cannot be drawn unless they also go into battle,9,0,twenties,male,indian,
cv-valid-train/sample-097978.mp3,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,indian,
cv-valid-train/sample-110424.mp3,he really doesn't look so bad,2,0,twenties,female,indian,
cv-valid-train/sample-178150.mp3,he moved about invisible but everyone could hear him,2,0,sixties,male,indian,
cv-valid-train/sample-165890.mp3,and so do i,2,0,fifties,female,indian,
cv-valid-train/sample-011717.mp3,my initial assumption about the phase displaced pulse was wrong,1,0,fifties,female,indian,
cv-valid-train/sample-033175.mp3,advancing slowly they searched among the stones,4,0,twenties,male,indian,
cv-valid-train/sample-171486.mp3,he's trying to trick you again,1,0,fifties,female,indian,
cv-valid-train/sample-013125.mp3,people that never had to worry,1,0,twenties,male,indian,
cv-valid-train/sample-048270.mp3,i'll be back the boy said,2,1,twenties,male,indian,
cv-valid-train/sample-118309.mp3,maybe that's why they came,1,0,thirties,male,indian,
cv-valid-train/sample-177963.mp3,but you can't do that,1,0,thirties,female,indian,
cv-valid-train/sample-129810.mp3,i won a flower,1,0,fifties,female,indian,
cv-valid-train/sample-194954.mp3,not everyone can see his dreams come true in the same way,1,0,twenties,male,indian,
cv-valid-train/sample-190709.mp3,she knows that men have to go away in order to return,2,1,twenties,male,indian,
cv-valid-train/sample-131213.mp3,how did you learn to read the girl asked at one point,12,0,thirties,male,indian,
cv-valid-train/sample-113239.mp3,i can't stand the sight of blood,1,0,twenties,male,indian,
cv-valid-train/sample-018244.mp3,take your paws off me,1,0,twenties,female,indian,
cv-valid-train/sample-120351.mp3,i'd like to take a bath,1,0,teens,male,indian,
cv-valid-train/sample-008553.mp3,don't do it for me,1,0,twenties,female,indian,
cv-valid-train/sample-163020.mp3,where was his horse,2,0,twenties,male,indian,
cv-valid-train/sample-132829.mp3,he was tense and upset because he knew that the old man was right,5,0,twenties,male,indian,
cv-valid-dev/sample-001483.mp3,and this is for me said the alchemist keeping one of the parts,2,0,thirties,female,indian,
cv-valid-train/sample-175951.mp3,the boy was embarrassed and confessed that he had observed nothing,5,0,twenties,male,indian,
cv-valid-train/sample-163274.mp3,where'd you get this,1,0,twenties,male,indian,
cv-valid-dev/sample-000828.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,3,0,twenties,female,indian,
cv-valid-train/sample-067655.mp3,you get yourself an education,1,0,twenties,male,indian,
cv-valid-train/sample-193259.mp3,he remembered what the old man had said about offering something you didn't even have yet,2,0,twenties,male,indian,
cv-valid-train/sample-082387.mp3,everything on earth is being continuously transformed because the earth is alive,2,0,twenties,male,indian,
cv-valid-train/sample-013881.mp3,the angel touched the man's shoulder and they were both projected far into the future,2,1,twenties,male,indian,
cv-valid-train/sample-149428.mp3,is it a deal or isn't it,2,0,fifties,female,indian,
cv-valid-train/sample-109087.mp3,the cistern was malfunctioning,1,0,fifties,female,indian,
cv-valid-train/sample-154578.mp3,you have helped me the man continued to prepare his tea saying nothing,2,0,twenties,male,indian,
cv-valid-train/sample-028569.mp3,forget it there is no such thing,1,0,fifties,female,indian,
cv-valid-train/sample-180069.mp3,i don't understand what you're talking about the desert said,1,0,thirties,male,indian,
cv-valid-test/sample-001793.mp3,i told you that your dream was a difficult one,1,0,twenties,male,indian,
cv-valid-train/sample-145810.mp3,the swat entry team used an optical wand to observe the proceedings behind the door,1,0,twenties,male,indian,
cv-valid-train/sample-134847.mp3,you were seen at the enemy camp three days ago,3,0,twenties,male,indian,
cv-valid-train/sample-086790.mp3,the hand that evokes love and creates a twin soul for every person in the world,3,0,twenties,male,indian,
cv-valid-train/sample-147780.mp3,it was a useful reminder to complete the task,1,0,twenties,male,indian,
cv-valid-train/sample-101244.mp3,where did he keep his money,1,0,twenties,male,indian,
cv-valid-train/sample-083430.mp3,use the following simple patterns flat grammars one grammar per file one file per application,1,0,fifties,female,indian,
cv-valid-dev/sample-001809.mp3,the dead soldiers were replaced by others and life went on,15,0,thirties,male,indian,
cv-valid-train/sample-033528.mp3,people continued to come and go from the baker's shop,3,0,twenties,male,indian,
cv-valid-train/sample-062241.mp3,i found it out a little late,1,0,fourties,male,indian,
cv-valid-train/sample-166746.mp3,why didn't they wake me,2,0,teens,male,indian,
cv-valid-train/sample-142914.mp3,in symmetric cryptography the same key is used for encryption and decryption,1,0,fifties,female,indian,
cv-valid-test/sample-001239.mp3,they began to ride out over the sands with the moon lighting their way,1,0,twenties,male,indian,
cv-valid-train/sample-194882.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,2,1,twenties,male,indian,
cv-valid-train/sample-062339.mp3,she learned how to play the piano in a music school,2,0,fifties,female,indian,
cv-valid-train/sample-174901.mp3,even if you cleaned my crystal for an entire year,3,1,twenties,male,indian,
cv-valid-train/sample-115153.mp3,it's usually customary to bring the money with you,2,0,thirties,female,indian,
cv-valid-train/sample-164958.mp3,you can send somebody with me if you don't believe me,1,0,twenties,male,indian,
cv-valid-train/sample-183613.mp3,life is complicated,1,0,twenties,male,indian,
cv-valid-train/sample-136166.mp3,what's all this mess,2,0,fifties,female,indian,
cv-valid-train/sample-192293.mp3,you mean here in the city,1,0,fifties,female,indian,
cv-valid-train/sample-100913.mp3,a little lemongrass should freshen it up,1,0,twenties,male,indian,
cv-valid-train/sample-088263.mp3,and don't forget the language of omens,4,0,twenties,male,indian,
cv-valid-train/sample-077225.mp3,when the pan had cooled the monk and the boy looked at it dazzled,3,0,twenties,male,indian,
cv-valid-train/sample-123223.mp3,add call me dnice to the chill folk rock playlist,1,0,twenties,female,indian,
cv-valid-train/sample-088314.mp3,the streamer of gas came out towards us,1,0,twenties,male,indian,
cv-valid-train/sample-060267.mp3,beginner's note to get started check out the multiedit grammar for dragonfly,1,0,thirties,female,indian,
cv-valid-train/sample-177607.mp3,a practice of infidels he said to himself,1,0,twenties,male,indian,
cv-valid-train/sample-139832.mp3,i don't want to be city sealer,1,0,twenties,male,indian,
cv-valid-train/sample-106084.mp3,so his heart was quiet for an entire afternoon,1,0,twenties,male,indian,
cv-valid-train/sample-101076.mp3,i don't know how to explain it,2,0,thirties,male,indian,
cv-valid-train/sample-170150.mp3,that's never happened to me the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-039726.mp3,what is an alchemist he asked finally,2,0,twenties,male,indian,
cv-valid-train/sample-172019.mp3,how do you like it,2,0,twenties,male,indian,
cv-valid-train/sample-179756.mp3,how much is it worth,1,0,fifties,female,indian,
cv-valid-train/sample-011103.mp3,that's why i'm an angel second class,1,0,twenties,male,indian,
cv-valid-train/sample-130895.mp3,the boy was surprised,1,0,twenties,male,indian,
cv-valid-train/sample-147626.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,sixties,male,indian,
cv-valid-train/sample-122872.mp3,wait till you try to turn around,3,0,thirties,male,indian,
cv-valid-train/sample-102982.mp3,sometime during the second year you'll remember about the treasure,12,0,twenties,male,indian,
cv-valid-train/sample-086649.mp3,i'm doing everything humanly possible,1,0,fifties,female,indian,
cv-valid-train/sample-154928.mp3,she was throwing snowballs at the sky,1,0,fifties,female,indian,
cv-valid-train/sample-009629.mp3,fifty cents on the dollar,2,0,twenties,male,indian,
cv-valid-train/sample-195327.mp3,he just took over the bank,1,0,twenties,female,indian,
cv-valid-train/sample-088420.mp3,denmark is a pioneer of renewable wind energy,2,0,fifties,female,indian,
cv-valid-train/sample-053390.mp3,but he found it much more interesting to observe the caravan and listen to the wind,1,0,twenties,male,indian,
cv-valid-train/sample-108432.mp3,get a suite at the imperial and hire some bodyguards,2,0,fifties,female,indian,
cv-valid-train/sample-062424.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,twenties,male,indian,
cv-valid-train/sample-126871.mp3,the englishman asked if they were in danger,2,0,twenties,male,indian,
cv-valid-train/sample-033754.mp3,this wasn't a strange place it was a new one,1,0,thirties,male,indian,
cv-valid-train/sample-103264.mp3,what is it you're looking for asked the old merchant,3,0,thirties,male,indian,
cv-valid-train/sample-138845.mp3,i pointed out mars a bright dot of light,3,0,twenties,female,indian,
cv-valid-train/sample-110260.mp3,well why don't we go there right now the boy asked,1,0,twenties,male,indian,
cv-valid-train/sample-173545.mp3,maybe the alchemist has never been in love the boy thought,1,0,twenties,male,indian,
cv-valid-train/sample-061902.mp3,theres an artist on campus who makes some really cool drawings,1,0,twenties,male,indian,
cv-valid-train/sample-088292.mp3,grime rust and residual particles polluted the air,1,0,fifties,female,indian,
cv-valid-train/sample-020876.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,5,0,twenties,male,indian,
cv-valid-train/sample-064621.mp3,it was about you,1,0,fifties,female,indian,
cv-valid-train/sample-042311.mp3,some of those who saw its flight say it travelled with a hissing sound,2,0,twenties,male,indian,
cv-valid-train/sample-152665.mp3,who engineered this getaway,1,0,fifties,female,indian,
cv-valid-train/sample-175638.mp3,my friend said i love you,3,0,twenties,male,indian,
cv-valid-train/sample-058975.mp3,she went to the pharmacy to get her pills,1,0,twenties,female,indian,
cv-valid-train/sample-123064.mp3,the book was written in spanish,1,0,twenties,male,indian,
cv-valid-train/sample-061313.mp3,wait until it happens to you sometime,2,1,twenties,male,indian,
cv-valid-train/sample-066200.mp3,the boy knew and was now working toward it,3,1,twenties,male,indian,
cv-valid-train/sample-097492.mp3,when doing reinforcement learning we have to find a suitable tradeoff between exploration and exploitation,1,0,fifties,female,indian,
cv-valid-train/sample-075906.mp3,wasn't that a swell story we gave you,2,1,thirties,male,indian,
cv-valid-train/sample-160830.mp3,so when i look out over your sands i am also looking at her,4,1,twenties,male,indian,
cv-valid-train/sample-084712.mp3,let me tell you what will happen,3,0,thirties,female,indian,
cv-valid-train/sample-119732.mp3,she felt like a weakling in comparison to her newborn daughter,1,0,fifties,female,indian,
cv-valid-train/sample-034363.mp3,the process is a bit complicated due to recent changes that have limited the free feature set in version ,1,0,fifties,female,indian,
cv-valid-train/sample-110044.mp3,the multiedit module is a good place to start,1,0,fifties,female,indian,
cv-valid-train/sample-035982.mp3,what do you want to know,1,0,twenties,male,indian,
cv-valid-train/sample-146559.mp3,he also tried to remember some good stories to relate as he sheared the sheep,1,0,twenties,male,indian,
cv-valid-train/sample-028154.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,twenties,male,indian,
cv-valid-train/sample-187000.mp3,everything i do is friendly,1,0,teens,male,indian,
cv-valid-train/sample-087096.mp3,see if we can move it,1,0,twenties,female,indian,
cv-valid-train/sample-184383.mp3,and yet none of these people has ever met the old king,6,1,twenties,male,indian,
cv-valid-train/sample-152899.mp3,well then we've got a problem,3,0,twenties,male,indian,
cv-valid-train/sample-048295.mp3,did you know that kevin marcus is back from school,2,0,twenties,male,indian,
cv-valid-train/sample-176385.mp3,the shop is exactly the size i always wanted it to be,1,0,twenties,male,indian,
cv-valid-train/sample-189264.mp3,i'll talk to you tonight,1,0,fifties,female,indian,
cv-valid-train/sample-188002.mp3,but children always seem to be able to play with them without frightening them,2,0,twenties,male,indian,
cv-valid-train/sample-001548.mp3,the execution was cancelled,2,0,twenties,male,indian,
cv-valid-train/sample-184612.mp3,i don't want anything for myself,4,0,twenties,male,indian,
cv-valid-train/sample-098349.mp3,despair is something that haunts us at night,1,0,twenties,male,indian,
cv-valid-train/sample-070388.mp3,the servers of the common voice project couldn't handle the heavy load,1,0,twenties,male,indian,
cv-valid-train/sample-049088.mp3,the desert was all sand in some stretches and rocky in others,2,1,twenties,male,indian,
cv-valid-train/sample-156461.mp3,then she again took his hands and studied them carefully,1,0,twenties,male,indian,
cv-valid-train/sample-056577.mp3,how come you speak spanish he asked,2,0,thirties,female,indian,
cv-valid-train/sample-169637.mp3,saved us another building,1,0,fifties,female,indian,
cv-valid-train/sample-074562.mp3,it's coming right over,1,0,fifties,female,indian,
cv-valid-train/sample-182077.mp3,there is a social facility on the other side of the road,2,0,twenties,male,indian,
cv-valid-train/sample-051944.mp3,my agreement with you gentlemen stands,2,0,twenties,female,indian,
cv-valid-train/sample-045838.mp3,dennis couldn't approach the monolith,1,0,twenties,male,indian,
cv-valid-train/sample-151653.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,1,0,twenties,male,indian,
cv-valid-train/sample-110117.mp3,it required no explanation just as the universe needs none as it travels through endless time,2,0,twenties,female,indian,
cv-valid-test/sample-001464.mp3,we should segregate the participants by age,1,0,fifties,female,indian,
cv-valid-train/sample-042295.mp3,all you have to remember is to be sincere,2,0,twenties,male,indian,
cv-valid-train/sample-055540.mp3,the idea is still good,1,0,fifties,female,indian,
cv-valid-train/sample-069746.mp3,there was a full moon and the boy told the englishman the story of his life,3,0,twenties,male,indian,
cv-valid-train/sample-042020.mp3,it's too bad that he's quickly going to forget my name he thought,2,1,twenties,male,indian,
cv-valid-train/sample-191951.mp3,the boy approached her to ask about the alchemist,3,0,twenties,male,indian,
cv-valid-train/sample-048364.mp3,i thought the unscrewing might be automatic,2,1,twenties,female,indian,
cv-valid-train/sample-027138.mp3,but maybe people who felt that way had never learned the universal language,1,0,twenties,male,indian,
cv-valid-train/sample-144019.mp3,do you know him,2,0,twenties,male,indian,
cv-valid-train/sample-105491.mp3,i'll see you get it in fifteen minutes,3,0,twenties,male,indian,
cv-valid-train/sample-194772.mp3,that makes sense the alchemist answered,2,0,twenties,male,indian,
cv-valid-train/sample-169638.mp3,you can't trust anybody in this crazy world,2,0,fifties,female,indian,
cv-valid-train/sample-104236.mp3,tell your heart that the fear of suffering is worse than the suffering itself,3,0,teens,male,indian,
cv-valid-train/sample-138831.mp3,there was nothing to hold him back except himself,3,0,thirties,male,indian,
cv-valid-train/sample-066454.mp3,even when all you want to do is travel,2,1,twenties,male,indian,
cv-valid-train/sample-115674.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,,indian,
cv-valid-train/sample-054001.mp3,i never saw amanda act like that before,1,0,fifties,female,indian,
cv-valid-train/sample-110636.mp3,pearl williams works for the president,1,0,fifties,female,indian,
cv-valid-train/sample-043960.mp3,but he kept quiet because he had heard what the alchemist said to the monk,1,0,twenties,male,indian,
cv-valid-train/sample-064426.mp3,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,indian,
cv-valid-train/sample-020859.mp3,he listened to the wind and felt the stones beneath his feet,1,0,thirties,male,indian,
cv-valid-train/sample-139161.mp3,half an hour later his shovel hit something solid,2,0,teens,male,indian,
cv-valid-train/sample-154769.mp3,let's call him up,2,0,twenties,male,indian,
cv-valid-train/sample-166787.mp3,what am i going to do,3,0,fifties,female,indian,
cv-valid-train/sample-134094.mp3,see you in the funny papers,1,0,twenties,male,indian,
cv-valid-test/sample-000906.mp3,the ladder of the fire truck was not long enough,2,0,fifties,female,indian,
cv-valid-train/sample-049648.mp3,the high humidity is making me sweat,1,0,fifties,female,indian,
cv-valid-train/sample-104652.mp3,but don't take my word for it,1,0,thirties,male,indian,
cv-valid-train/sample-113666.mp3,love is the force that transforms and improves the soul of the world,2,0,twenties,male,indian,
cv-valid-train/sample-068262.mp3,and for wise men gold is the metal that evolved the furthest,1,0,twenties,male,indian,
cv-valid-train/sample-133529.mp3,they become a part of everything,2,1,twenties,male,indian,
cv-valid-train/sample-146192.mp3,and so do i,1,0,twenties,female,indian,
cv-valid-train/sample-133082.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,twenties,male,indian,
cv-valid-train/sample-112294.mp3,that's where i'm going,2,0,twenties,male,indian,
cv-valid-train/sample-085804.mp3,the place is so full of cockroaches,1,0,twenties,male,indian,
cv-valid-train/sample-152618.mp3,i want to tell you a story about dreams said the alchemist,2,1,twenties,male,indian,
cv-valid-train/sample-006659.mp3,look what the chronicle is running on laura ben,1,0,fifties,female,indian,
cv-valid-train/sample-050724.mp3,of course the most important question is whether it actually works better than the old eye tracker,1,0,fifties,female,indian,
cv-valid-train/sample-153064.mp3,throughout the night the boy dug at the place he had chosen but found nothing,3,0,twenties,male,indian,
cv-valid-train/sample-071007.mp3,even when all you want to do is travel,2,0,twenties,male,indian,
cv-valid-train/sample-105695.mp3,you two fellas sit in here,1,0,fifties,female,indian,
cv-valid-train/sample-108204.mp3,there are many languages spoken by things the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-030216.mp3,his arm seemed to be battling with whatever was in the hole,3,0,twenties,male,indian,
