filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-122693.mp3,all i saw was an army said the boy,2,0,thirties,male,indian,
cv-valid-train/sample-108537.mp3,fatima was more important than his treasure,2,0,twenties,male,indian,
cv-valid-train/sample-126335.mp3,i'll just watch him he said to himself,42,2,twenties,male,indian,
cv-valid-train/sample-069781.mp3,the boy was sad as he left her that day,2,0,twenties,male,indian,
cv-valid-train/sample-171993.mp3,i don't want anything for myself,1,0,twenties,male,indian,
cv-valid-train/sample-159351.mp3,a handsfree coding environment has a lot of moving parts which can be overwhelming at first,1,0,fifties,female,indian,
cv-valid-train/sample-095005.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,0,twenties,male,indian,
cv-valid-train/sample-032706.mp3,but none of that mattered to the alchemist,1,0,twenties,male,indian,
cv-valid-train/sample-168190.mp3,that's why i'm an angel second class,1,0,twenties,male,indian,
cv-valid-train/sample-034708.mp3,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,1,0,thirties,female,indian,
cv-valid-train/sample-067701.mp3,you know where she lives,2,0,fifties,female,indian,
cv-valid-train/sample-123345.mp3,i ain't gonna squeal,1,0,fifties,female,indian,
cv-valid-train/sample-105446.mp3,put jackie right on the staff,1,0,fifties,female,indian,
cv-valid-train/sample-127971.mp3,that first day everyone slept from exhaustion including the englishman,2,1,twenties,male,indian,
cv-valid-train/sample-169191.mp3,darkness fell upon the four men as they lay in wait atop the mountain,1,0,fifties,female,indian,
cv-valid-train/sample-019884.mp3,but they could never have taught him arabic,2,0,twenties,male,indian,
cv-valid-train/sample-186348.mp3,that's the point at which most people give up,1,0,twenties,male,indian,
cv-valid-train/sample-188797.mp3,this is a very interesting situation,2,0,fifties,female,indian,
cv-valid-train/sample-113588.mp3,he saw the boy appear from the other side of the dunes,1,0,thirties,male,indian,
cv-valid-train/sample-089564.mp3,explanations are illogical and confusing,1,0,thirties,male,indian,
cv-valid-train/sample-168802.mp3,do you know what,1,0,fifties,female,indian,
cv-valid-train/sample-141300.mp3,i remember grandpa paul looking through it,1,0,fifties,female,indian,
cv-valid-train/sample-045885.mp3,the references were thick and impenetrable,1,0,twenties,male,indian,
cv-valid-train/sample-131397.mp3,the alchemist's words echoed out like a curse,1,0,twenties,male,indian,
cv-valid-train/sample-024880.mp3,and he asked the boy if he too were in search of the alchemist,3,0,twenties,male,indian,
cv-valid-train/sample-133966.mp3,what's that book you've got there,1,0,twenties,male,indian,
cv-valid-train/sample-040622.mp3,everything i say is right,1,0,thirties,male,indian,
cv-valid-train/sample-092161.mp3,i want you to listen closely,1,0,fifties,female,indian,
cv-valid-train/sample-037435.mp3,who do you think writes them,1,0,fifties,female,indian,
cv-valid-train/sample-125132.mp3,the englishman had several suitcases filled with books,1,0,twenties,male,indian,
cv-valid-test/sample-003609.mp3,i was disappointed at this inanimate bulk,7,0,twenties,male,indian,
cv-valid-train/sample-186171.mp3,but arms cannot be drawn unless they also go into battle,2,0,twenties,male,indian,
cv-valid-train/sample-112527.mp3,he approached the mass and was surprised at the size and the shape,2,1,teens,male,indian,
cv-valid-train/sample-125139.mp3,your luck's not with you now,1,0,teens,male,indian,
cv-valid-train/sample-167443.mp3,wish i had a million dollars,1,0,twenties,male,indian,
cv-valid-train/sample-151908.mp3,without such love one's dreams would have no meaning,2,0,thirties,male,indian,
cv-valid-train/sample-084395.mp3,'and this is what your son said' the angel told the man,2,0,twenties,female,indian,
cv-valid-train/sample-041244.mp3,the plural of mouse is mice,1,0,twenties,male,indian,
cv-valid-train/sample-029085.mp3,this is a trick to get your sympathy,1,0,twenties,male,indian,
cv-valid-train/sample-074985.mp3,i would put it up there,1,0,twenties,male,indian,
cv-valid-train/sample-182438.mp3,they didn't have the printing press in those days the boy argued,2,0,twenties,male,indian,
cv-valid-train/sample-026447.mp3,can you give me one good reason why i should,1,0,fifties,female,indian,
cv-valid-train/sample-119510.mp3,the boy leapt as well but away from the alchemist,3,0,twenties,male,indian,
cv-valid-train/sample-188633.mp3,the boy smiled to himself,3,0,twenties,male,indian,
cv-valid-train/sample-103924.mp3,spencer of the chronicle,1,0,fifties,female,indian,
cv-valid-train/sample-087321.mp3,well then why did you let me do it the boy asked,3,0,twenties,male,indian,
cv-valid-train/sample-116473.mp3,no one seemed to have thought about it that night,3,0,twenties,male,indian,
cv-valid-train/sample-103417.mp3,got to get some practice,2,0,twenties,male,indian,
cv-valid-train/sample-026289.mp3,and yet none of these people has ever met the old king,1,0,twenties,male,indian,
cv-valid-train/sample-091910.mp3,that's the point at which most people give up,2,1,thirties,male,indian,
cv-valid-train/sample-044911.mp3,your money saved us for three days,2,0,twenties,male,indian,
cv-valid-train/sample-016358.mp3,he had never imagined that questions about life would be of such importance to a shepherd,1,0,twenties,male,indian,
cv-valid-train/sample-017362.mp3,i didn't want to marry anybody else in town,1,0,fifties,female,indian,
cv-valid-train/sample-122005.mp3,oxygen is important for us but some bacteria don't need it at all,1,0,twenties,male,indian,
cv-valid-train/sample-181086.mp3,please bring mama back,2,0,fifties,female,indian,
cv-valid-train/sample-012301.mp3,the sea has lived on in this shell because that's its destiny,1,0,twenties,male,indian,
cv-valid-train/sample-052172.mp3,have we forgotten anything,1,0,thirties,male,indian,
cv-valid-train/sample-067707.mp3,he approached the mass and was surprised at the size and the shape,3,0,thirties,male,indian,
cv-valid-train/sample-067870.mp3,we'll get you out in ten minutes,2,0,twenties,female,indian,
cv-valid-train/sample-172384.mp3,rest well tonight as if you were a warrior preparing for combat,1,0,fourties,male,indian,
cv-valid-train/sample-063140.mp3,i may have overslept,1,0,twenties,male,indian,
cv-valid-train/sample-168820.mp3,you've got the brain of a pancake,3,0,twenties,male,indian,
cv-valid-train/sample-158588.mp3,i need you to be spontaneous he asked me out to din din,2,0,twenties,male,indian,
cv-valid-train/sample-099449.mp3,there was surely a baker in her town,1,0,twenties,male,indian,
cv-valid-train/sample-003924.mp3,how strange africa is thought the boy,3,0,twenties,male,indian,
cv-valid-train/sample-048038.mp3,let's postpone the maiden trip,1,0,fifties,female,indian,
cv-valid-train/sample-030369.mp3,a kick in the butt is a step forward,1,0,fifties,female,indian,
cv-valid-train/sample-049471.mp3,he decided to concentrate on more practical matters,3,0,teens,male,indian,
cv-valid-train/sample-055112.mp3,my palms were sweaty and my mouth was dry it must be a phobia,2,0,twenties,male,indian,
cv-valid-train/sample-141748.mp3,but none of that mattered to the alchemist,9,0,twenties,male,indian,
cv-valid-train/sample-035320.mp3,there are only eight flags up there now,1,0,twenties,male,indian,
cv-valid-train/sample-028908.mp3,the visual acuity is astonishing,1,0,twenties,male,indian,
cv-valid-train/sample-185060.mp3,you're the only one in town that can help me,2,0,twenties,male,indian,
cv-valid-train/sample-072703.mp3,he knew he was stronger than his friend,1,0,twenties,male,indian,
cv-valid-train/sample-126849.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,twenties,male,indian,
cv-valid-train/sample-146152.mp3,considering the growth of human population insects might be the food of the future,1,0,fifties,female,indian,
cv-valid-train/sample-166501.mp3,she retracted her statement,1,0,twenties,male,indian,
cv-valid-train/sample-060746.mp3,the track pad on this laptop needs calibrating,2,0,twenties,male,indian,
cv-valid-test/sample-003467.mp3,what're you trying to do,1,0,fifties,female,indian,
cv-valid-train/sample-185192.mp3,ogilvy watched till one and then gave up,4,1,twenties,male,indian,
cv-valid-train/sample-019516.mp3,everywhere there were stalls with items for sale,1,0,twenties,male,indian,
cv-valid-train/sample-190367.mp3,she and the judge are like corned beef and cabbage,1,0,fifties,female,indian,
cv-valid-train/sample-105914.mp3,just the way yours do when you're happy,1,0,fifties,female,indian,
cv-valid-train/sample-144597.mp3,in any case the desert was impassable,2,0,twenties,male,indian,
cv-valid-train/sample-140133.mp3,all this happened between sunrise and sunset the boy thought,3,0,twenties,male,indian,
cv-valid-train/sample-182485.mp3,that's when he caught your cold,1,0,fifties,female,indian,
cv-valid-train/sample-073799.mp3,his heart was heavy and he had been melancholy since the previous night,2,0,twenties,male,indian,
cv-valid-train/sample-165951.mp3,but he didn't need to worry about that right now,5,0,teens,male,indian,
cv-valid-train/sample-054915.mp3,are you going to call me,1,0,twenties,male,indian,
cv-valid-train/sample-050720.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,32,1,twenties,male,indian,
cv-valid-train/sample-172615.mp3,he's talking like a child,1,0,fifties,female,indian,
cv-valid-train/sample-002825.mp3,don't forget that everything you deal with is only one thing and nothing else,11,0,thirties,male,indian,
cv-valid-train/sample-075090.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,1,thirties,female,indian,
cv-valid-train/sample-065595.mp3,i finally went by myself and came back this morning feeling happy and refreshed,1,0,twenties,female,indian,
cv-valid-train/sample-157573.mp3,it sort of makes a fellow lose faith in himself,1,0,fifties,female,indian,
cv-valid-train/sample-117465.mp3,this was a lie and they all knew it,1,0,fifties,female,indian,
cv-valid-train/sample-091454.mp3,the monk was irritated,3,1,twenties,male,indian,
cv-valid-train/sample-192523.mp3,i'll be next door,1,0,twenties,male,indian,
cv-valid-train/sample-109720.mp3,this is for the boy,2,1,twenties,male,indian,
cv-valid-train/sample-065269.mp3,isn't it a little crowded,1,0,fifties,female,indian,
cv-valid-train/sample-133088.mp3,he said that everything has its own destiny,2,0,thirties,male,indian,
cv-valid-train/sample-080557.mp3,but the boy never took his eye off his new friend,3,0,twenties,male,indian,
cv-valid-train/sample-126046.mp3,like everybody learns he said,1,0,thirties,female,indian,
cv-valid-train/sample-104771.mp3,aldo and his grandma quickly discovered a new passion for coding,1,0,fifties,female,indian,
cv-valid-train/sample-027800.mp3,but he decided first to buy his bakery and put some money aside,3,0,thirties,male,indian,
cv-valid-train/sample-099331.mp3,the frog had no chance to escape,1,0,fifties,female,indian,
cv-valid-train/sample-130742.mp3,it's called the principle of favorability beginner's luck,2,1,teens,male,indian,
cv-valid-train/sample-055894.mp3,it was our money and we want it back,1,0,twenties,male,indian,
cv-valid-train/sample-170910.mp3,and i'd like to have it,1,0,fifties,female,indian,
cv-valid-train/sample-185915.mp3,is sam with you,1,0,twenties,male,indian,
cv-valid-train/sample-019305.mp3,i wouldn't take that too seriously,1,0,fifties,female,indian,
cv-valid-train/sample-155544.mp3,the same book that taught me about urim and thummim,3,0,twenties,female,indian,
cv-valid-train/sample-035401.mp3,for voice coding purposes you'll want to familiarize yourself with the multiedit module,1,0,fifties,female,indian,
cv-valid-train/sample-151149.mp3,the trouble with using this for all onscreen movement is that recognition accuracy isn't always perfect,1,0,fifties,female,indian,
cv-valid-train/sample-084783.mp3,without the dataset the article would be meaningless,1,0,fifties,female,indian,
cv-valid-train/sample-126252.mp3,they're just a pile of stones,1,0,teens,male,indian,
cv-valid-train/sample-094653.mp3,give her the works,2,0,twenties,male,indian,
cv-valid-train/sample-055720.mp3,the wind has many names,1,0,teens,male,indian,
cv-valid-train/sample-186420.mp3,one minute to go,3,0,fifties,female,indian,
cv-valid-train/sample-169868.mp3,i'm going with you the boy said,2,0,twenties,male,indian,
cv-valid-train/sample-027856.mp3,and you can meet us at the station,1,0,twenties,male,indian,
cv-valid-train/sample-014656.mp3,i told the truth and the district attorney knows it,3,0,twenties,female,indian,
cv-valid-train/sample-183171.mp3,i know why i want to get back to my flock he thought,1,0,twenties,male,indian,
cv-valid-train/sample-170134.mp3,the manufacturer called this helicopter tiger,2,0,twenties,male,indian,
cv-valid-test/sample-001523.mp3,i was impatient to see it opened,5,1,twenties,,indian,
cv-valid-train/sample-058755.mp3,but maybe people who felt that way had never learned the universal language,1,0,twenties,male,indian,
cv-valid-train/sample-045874.mp3,as he was attempting to pull out the rocks he encountered he heard footsteps,3,0,twenties,male,indian,
cv-valid-train/sample-033402.mp3,everyone when they are young knows what their destiny is,2,0,twenties,male,indian,
cv-valid-dev/sample-002195.mp3,the levanter increased in intensity,1,0,twenties,male,indian,
cv-valid-train/sample-130521.mp3,i'm not hiding anything the boy answered,3,0,twenties,male,indian,
cv-valid-train/sample-058428.mp3,and one can always come back,3,0,twenties,male,indian,
cv-valid-train/sample-062806.mp3,it's done in america all the time,1,0,twenties,male,indian,
cv-valid-train/sample-093587.mp3,it seemed he had made the long journey for nothing,5,0,twenties,male,indian,
cv-valid-train/sample-126732.mp3,the boy took out urim and thummim from his bag,4,0,twenties,male,indian,
cv-valid-train/sample-023948.mp3,ogilvy watched till one and then gave up,2,1,twenties,male,indian,
cv-valid-train/sample-101094.mp3,her market website was the closest to being finished,1,0,fifties,female,indian,
cv-valid-train/sample-185626.mp3,i'm going to wait here for you every day,6,1,twenties,male,indian,
cv-valid-train/sample-070031.mp3,almost everyone here speaks spanish,2,0,thirties,male,indian,
cv-valid-train/sample-005873.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,twenties,male,indian,
cv-valid-train/sample-072268.mp3,but you don't know about love,2,1,thirties,male,indian,
cv-valid-train/sample-001307.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,6,3,twenties,male,indian,
cv-valid-train/sample-115097.mp3,i'll stop him cold,1,0,fifties,female,indian,
cv-valid-train/sample-022016.mp3,the lift was operated by a pneumatic system,1,0,fifties,female,indian,
cv-valid-train/sample-188037.mp3,so you won't blame her,2,0,twenties,male,indian,
cv-valid-train/sample-035498.mp3,he was immensely excited at the news,3,0,twenties,male,indian,
cv-valid-train/sample-024933.mp3,'and this is what your son said' the angel told the man,6,0,twenties,male,indian,
cv-valid-train/sample-117793.mp3,many of the reviews in this appstore are faked by bots to manipulate the ranking,1,0,fifties,female,indian,
cv-valid-train/sample-144372.mp3,we're refugees from the tribal wars and we need money the other figure said,3,0,twenties,female,indian,
cv-valid-train/sample-103071.mp3,we are obliged at least once in our lives to visit the holy city of mecca,1,0,twenties,male,indian,
cv-valid-train/sample-188456.mp3,his new friend pushed the owner aside and pulled the boy outside with him,4,0,twenties,male,indian,
cv-valid-train/sample-155646.mp3,i left her hanging around the american express,1,0,twenties,male,indian,
cv-valid-train/sample-162241.mp3,don't you know me,1,0,twenties,male,indian,
cv-valid-train/sample-058663.mp3,i'll keep you in mind,2,0,twenties,male,indian,
cv-valid-train/sample-149911.mp3,we therefore oppose the resolution,1,0,twenties,male,indian,
cv-valid-train/sample-162765.mp3,they wanted to save the oasis,8,2,twenties,male,indian,
cv-valid-train/sample-121680.mp3,she has all your features,1,0,twenties,male,indian,
cv-valid-train/sample-090465.mp3,now give us sixty days on this,1,0,fifties,female,indian,
cv-valid-train/sample-098823.mp3,i'm not working for any other paper,1,0,twenties,male,indian,
cv-valid-train/sample-118224.mp3,the monk laughed when he saw me come back in tatters,2,0,teens,male,indian,
cv-valid-train/sample-117136.mp3,and i want you to know that i'm coming back,3,0,twenties,male,indian,
cv-valid-train/sample-058551.mp3,his life and his path had always provided him with enough omens,1,0,twenties,male,indian,
cv-valid-train/sample-181813.mp3,we've certainly been in some sweet jams,1,0,twenties,male,indian,
cv-valid-train/sample-088133.mp3,everything you need to know you have learned through your journey,3,0,thirties,male,indian,
cv-valid-train/sample-114240.mp3,who's this guy she's gonna marry,1,0,fifties,female,indian,
cv-valid-train/sample-033502.mp3,there was enough there to buy a lot of weapons,3,0,twenties,male,indian,
cv-valid-train/sample-098159.mp3,for at that time it had not occurred to him that it might be hollow,2,0,twenties,male,indian,
cv-valid-train/sample-062949.mp3,kelly was interested in clearing up her brother's death,1,0,twenties,male,indian,
cv-valid-train/sample-057993.mp3,because now he knew where his treasure was,3,1,twenties,male,indian,
cv-valid-train/sample-170192.mp3,you can't bribe me,1,0,fifties,female,indian,
cv-valid-train/sample-147095.mp3,it seemed he had made the long journey for nothing,3,0,twenties,female,indian,
cv-valid-train/sample-124276.mp3,what's the good of arguing about something that probably doesn't exist,1,0,fifties,female,indian,
cv-valid-train/sample-001476.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,twenties,male,indian,
cv-valid-train/sample-117973.mp3,i need a drink,2,0,twenties,male,indian,
cv-valid-train/sample-125879.mp3,the shop was busy and the man asked the shepherd to wait until the afternoon,3,0,twenties,male,indian,
cv-valid-train/sample-071291.mp3,the morning post just turned shelly eric over to the sheriff,1,0,fifties,female,indian,
cv-valid-train/sample-129928.mp3,this is as far as the elevator goes,1,0,twenties,female,indian,
cv-valid-train/sample-185433.mp3,and he knew that egypt was in africa,8,2,thirties,male,indian,
cv-valid-train/sample-148330.mp3,riding a bicycle over rocky roads is difficult,1,0,fifties,female,indian,
cv-valid-train/sample-118630.mp3,i used to live near el cairum he said,2,0,twenties,female,indian,
cv-valid-train/sample-141271.mp3,it's a man who understands nature and the world,3,0,sixties,male,indian,
cv-valid-train/sample-068475.mp3,he came to understand its dodges and tricks and to accept it as it was,4,0,twenties,male,indian,
cv-valid-train/sample-141371.mp3,i wanted to sleep a little longer he thought,12,0,thirties,male,indian,
cv-valid-train/sample-038594.mp3,i don't understand what you're talking about the desert said,1,0,twenties,female,indian,
cv-valid-train/sample-144599.mp3,i was just thinking of a flaming rum punch,1,0,twenties,female,indian,
cv-valid-train/sample-033421.mp3,because for him you are a green field from which he always returns with game,3,0,twenties,male,indian,
cv-valid-train/sample-193072.mp3,there's no time like the present,1,0,fifties,female,indian,
cv-valid-train/sample-161403.mp3,well i'd like to see their land and see how they live said his son,2,0,twenties,male,indian,
cv-valid-train/sample-014319.mp3,it commenced to blow harder raising the desert sands,2,1,twenties,male,indian,
cv-valid-train/sample-123960.mp3,when did you deliver this first,1,0,teens,male,indian,
cv-valid-train/sample-007038.mp3,you were seen at the enemy camp three days ago,5,2,twenties,male,indian,
cv-valid-train/sample-114481.mp3,victoria does things in a much bigger way,1,0,fifties,female,indian,
cv-valid-train/sample-001280.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,teens,male,indian,
cv-valid-train/sample-106153.mp3,what's up homies,1,0,fifties,female,indian,
cv-valid-train/sample-135494.mp3,a content delivery network is necessary,1,0,twenties,female,indian,
cv-valid-train/sample-033082.mp3,after writing a bug report one should regularly check if someone responded,2,0,fifties,female,indian,
cv-valid-train/sample-185493.mp3,if we serve tea in crystal the shop is going to expand,3,0,fourties,male,indian,
cv-valid-train/sample-136919.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,1,0,twenties,male,indian,
cv-valid-train/sample-096141.mp3,they could barely see the boy,2,1,twenties,male,indian,
cv-valid-train/sample-116020.mp3,she doesn't have the money,1,0,twenties,male,indian,
cv-valid-train/sample-006770.mp3,i avoid this entirely but i don't force the commands to be in a separate utterance,1,0,fifties,female,indian,
cv-valid-train/sample-158268.mp3,he had found where his treasure was and was frightened at what might happen,1,0,twenties,male,indian,
cv-valid-train/sample-114056.mp3,the omens had told him so,3,0,twenties,male,indian,
cv-valid-train/sample-014691.mp3,wait until it happens to you sometime,2,0,fifties,female,indian,
cv-valid-train/sample-157103.mp3,what have you caused all of this trouble for,1,0,fifties,female,indian,
cv-valid-train/sample-185893.mp3,the manufacturer called this helicopter tiger,1,0,fifties,female,indian,
cv-valid-train/sample-167345.mp3,i didn't see anything,1,0,fifties,female,indian,
cv-valid-train/sample-150103.mp3,her eye twitched uncontrollably,1,0,fifties,female,indian,
cv-valid-train/sample-084001.mp3,now that's too much,3,0,thirties,male,indian,
cv-valid-train/sample-063603.mp3,maybe we can wait a little bit before changing the titles and the text everywhere else,1,0,twenties,female,indian,
cv-valid-train/sample-072617.mp3,i've been trying to figure it out,1,0,fifties,female,indian,
cv-valid-train/sample-014847.mp3,bless you,1,0,fifties,female,indian,
cv-valid-train/sample-041948.mp3,i have never seen a rothschild before,1,0,teens,male,indian,
cv-valid-train/sample-015964.mp3,at the first glance it was really not very exciting,2,0,twenties,male,indian,
cv-valid-train/sample-147944.mp3,and i told harry i thought i'd be bored to death,1,0,twenties,male,indian,
cv-valid-train/sample-053103.mp3,at the camp it was difficult to see anything,1,0,twenties,female,indian,
cv-valid-train/sample-075726.mp3,the boy felt ill and terribly alone,3,0,twenties,male,indian,
cv-valid-train/sample-164744.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,3,0,teens,male,indian,
cv-valid-train/sample-019130.mp3,that night there was another jetting out of gas from the distant planet,3,0,thirties,female,indian,
cv-valid-train/sample-124439.mp3,despair is something that haunts us at night,1,0,twenties,male,indian,
cv-valid-train/sample-026111.mp3,we'll be down with the bags in a minute,1,0,twenties,male,indian,
cv-valid-train/sample-075891.mp3,the incantation was written in italics,1,0,fifties,female,indian,
cv-valid-train/sample-086580.mp3,the crowd swayed a little as i elbowed my way through,1,0,twenties,male,indian,
cv-valid-train/sample-187023.mp3,sounds legitimate,1,0,fifties,female,indian,
cv-valid-train/sample-038238.mp3,maybe we'd better ask someone the boy suggested,2,1,twenties,male,indian,
cv-valid-train/sample-193721.mp3,i don't know you from adam,1,0,twenties,male,indian,
cv-valid-train/sample-008302.mp3,we crumble the bowl with a rasp until only fractions are left,1,0,fifties,female,indian,
cv-valid-train/sample-098005.mp3,the clock of the town center took damage from a lightening strike,1,0,fifties,female,indian,
cv-valid-train/sample-003708.mp3,i have had the same dream twice he said,2,0,twenties,male,indian,
cv-valid-train/sample-027889.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,1,0,twenties,female,indian,
cv-valid-train/sample-028558.mp3,i'm going into business for myself,1,0,fifties,female,indian,
cv-valid-train/sample-032592.mp3,even the guides spoke very little to one another,2,1,twenties,male,indian,
cv-valid-train/sample-150978.mp3,the boy knew a lot of people in the city,4,0,thirties,female,indian,
cv-valid-train/sample-171361.mp3,because the crystal was dirty,2,0,thirties,female,indian,
cv-valid-train/sample-047198.mp3,i have a bad feeling about this,1,0,thirties,female,indian,
cv-valid-train/sample-045043.mp3,neighbors moved away and there remained only a few small shops on the hill,3,0,twenties,male,indian,
cv-valid-train/sample-103361.mp3,you have a mania for simplifying everything answered the englishman irritated,3,0,twenties,male,indian,
cv-valid-train/sample-007523.mp3,it's what you have always wanted to accomplish,1,0,twenties,male,indian,
cv-valid-train/sample-103466.mp3,why don't you want me to see him,1,0,twenties,male,indian,
cv-valid-train/sample-149993.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,1,0,twenties,male,indian,
cv-valid-train/sample-109434.mp3,i didn't tell anybody,1,0,fifties,female,indian,
cv-valid-train/sample-054495.mp3,he decided to spend the night there,2,0,thirties,male,indian,
cv-valid-train/sample-066639.mp3,i can explain if you'll just listen,3,0,fifties,female,indian,
cv-valid-train/sample-015129.mp3,take a sponge some dish liquid and a towel then get to work,1,0,fifties,female,indian,
cv-valid-train/sample-177425.mp3,they also began to feel that they knew a better way than others had,1,0,twenties,male,indian,
cv-valid-train/sample-046830.mp3,the robot was filled with wires and circuit boards,1,0,twenties,male,indian,
cv-valid-train/sample-054429.mp3,the boy began again to read his book but he was no longer able to concentrate,1,0,twenties,male,indian,
cv-valid-train/sample-135970.mp3,salmon is one of the most popular fish and very delicious though usually not sustainable,1,0,fifties,female,indian,
cv-valid-train/sample-136800.mp3,i'm getting married tomorrow,1,0,thirties,male,indian,
cv-valid-train/sample-029828.mp3,those gypsies are really smart he thought,2,0,teens,male,indian,
cv-valid-train/sample-050183.mp3,the rocking motion was nauseating,1,0,twenties,female,indian,
cv-valid-train/sample-056681.mp3,an huge hole had been made by the impact of the projectile,4,0,twenties,male,indian,
cv-valid-train/sample-079390.mp3,you can't be the wind the wind said,13,0,twenties,male,indian,
cv-valid-train/sample-058235.mp3,my friend bought all the other sheep immediately,1,0,twenties,male,indian,
cv-valid-train/sample-127097.mp3,it's all right if you want to smoke your cigar now,1,0,twenties,male,indian,
cv-valid-train/sample-172771.mp3,he wanted to tell him about fatima,3,0,teens,male,indian,
cv-valid-train/sample-172682.mp3,i second mr potter's motion,1,0,fifties,female,indian,
cv-valid-train/sample-133100.mp3,having heard that the boy became even more interested in alchemy,3,1,twenties,,indian,
cv-valid-train/sample-049083.mp3,i wanted the doll but the auction became too expensive,2,0,fifties,female,indian,
cv-valid-train/sample-119876.mp3,let's go and have some lunch said the crystal merchant,1,0,twenties,male,indian,
cv-valid-train/sample-131708.mp3,enough said the boy,2,0,twenties,male,indian,
cv-valid-train/sample-177043.mp3,he had helped him out in a dangerous situation,3,0,twenties,female,indian,
cv-valid-train/sample-038628.mp3,there was a small building there with a window at which people bought tickets to africa,1,0,twenties,male,indian,
cv-valid-train/sample-148132.mp3,where's your coat and hat,1,0,fifties,female,indian,
cv-valid-train/sample-186058.mp3,i took planks of birch wood and crafted a bookshelf,1,0,fifties,female,indian,
cv-valid-train/sample-069923.mp3,for the best part of its life the table has been standing in the basement,1,0,fifties,female,indian,
cv-valid-train/sample-001515.mp3,somehow the purple colour faded to gray,1,0,twenties,male,indian,
cv-valid-train/sample-006063.mp3,he decided to stay right there and await his return,3,0,twenties,male,indian,
cv-valid-train/sample-139697.mp3,i have to find a man who knows that universal language,1,0,teens,male,indian,
cv-valid-train/sample-006130.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,1,0,twenties,female,indian,
cv-valid-train/sample-020385.mp3,i got it all ready,2,0,fifties,female,indian,
cv-valid-train/sample-077427.mp3,i didn't want the publicity,2,0,thirties,female,indian,
cv-valid-train/sample-111916.mp3,the boy reminded the old man that he had said something about hidden treasure,3,0,twenties,male,indian,
cv-valid-train/sample-150494.mp3,why not right here,1,0,fifties,female,indian,
cv-valid-train/sample-158944.mp3,so you got married,1,0,twenties,female,indian,
cv-valid-train/sample-147422.mp3,remember the interview i wrote with alice wellman,1,0,twenties,male,indian,
cv-valid-train/sample-089261.mp3,well he thought about that the old man said,3,0,twenties,male,indian,
cv-valid-train/sample-024732.mp3,when i had my sheep i was happy and i made those around me happy,1,0,twenties,male,indian,
cv-valid-train/sample-046396.mp3,the shirt off my back,1,0,fifties,female,indian,
cv-valid-train/sample-048912.mp3,my roommates boyfriend is taking up two shelves of fridge space with his beer,1,0,teens,female,indian,
cv-valid-train/sample-124918.mp3,a long note was sounded on a bugle and everyone mounted up,2,0,thirties,male,indian,
cv-valid-train/sample-082513.mp3,the neighbors are serving him a light lunch,2,0,thirties,male,indian,
cv-valid-train/sample-046833.mp3,i am here the boy said,2,0,twenties,male,indian,
cv-valid-test/sample-002339.mp3,i'd like to build a display case for the crystal the boy said to the merchant,2,0,twenties,male,indian,
cv-valid-train/sample-006039.mp3,i'm not interested in your book,1,0,fifties,female,indian,
cv-valid-train/sample-090713.mp3,who'd you say it was,2,0,twenties,male,indian,
cv-valid-train/sample-011569.mp3,it was a cobra whose venom could kill a person in minutes,2,0,twenties,male,indian,
cv-valid-train/sample-039343.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,twenties,male,indian,
cv-valid-train/sample-001230.mp3,i didn't come here to have you read my palm he said already regretting having come,2,0,twenties,male,indian,
cv-valid-train/sample-032982.mp3,jennifer is making the nine o'clock train,1,0,twenties,male,indian,
cv-valid-train/sample-193576.mp3,i'm going to guide you across the desert the alchemist said,2,0,twenties,male,indian,
cv-valid-train/sample-012159.mp3,or do you think it would spoil him,1,0,fifties,female,indian,
cv-valid-train/sample-113038.mp3,but you could bring them in here,1,0,thirties,female,indian,
cv-valid-train/sample-087487.mp3,and he knew that egypt was in africa,1,0,teens,female,indian,
cv-valid-train/sample-143569.mp3,and look how many things the wind already knew how to do,2,1,thirties,male,indian,
cv-valid-train/sample-130908.mp3,the boy became fearful the omens told him that something was wrong,9,0,thirties,male,indian,
cv-valid-train/sample-088855.mp3,the flock of flamingos landed gracefully on their awkward looking legs,1,0,twenties,male,indian,
cv-valid-train/sample-041181.mp3,he had done this for years and knew the schedule of everyone who passed,1,0,twenties,male,indian,
cv-valid-train/sample-138903.mp3,they're not my sheep anymore he said to himself without nostalgia,1,0,twenties,male,indian,
cv-valid-train/sample-097309.mp3,from here on you will be alone the alchemist said,7,0,twenties,male,indian,
