filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-011724.mp3,i said i wish i'd never been born,1,0,twenties,male,indian,
cv-valid-train/sample-095184.mp3,maybe these desert birds could explain to him the meaning of love without ownership,3,0,twenties,female,indian,
cv-valid-train/sample-110133.mp3,you've never been born,1,0,twenties,male,indian,
cv-valid-train/sample-013399.mp3,storm increasing over the rockies,1,0,twenties,male,indian,
cv-valid-train/sample-133569.mp3,he thought of all the married shepherds he had known,2,0,twenties,male,indian,
cv-valid-train/sample-002355.mp3,they locked themselves in their laboratories and tried to evolve as gold had,2,0,twenties,male,indian,
cv-valid-train/sample-029704.mp3,that gives you an idea of what i'm up against,2,0,fifties,female,indian,
cv-valid-train/sample-128276.mp3,isn't a word of truth in it,1,0,fifties,female,indian,
cv-valid-train/sample-033406.mp3,hold your nose to keep the smell from disabling your motor functions,1,0,thirties,male,indian,
cv-valid-train/sample-129019.mp3,do you know what an engagement ring is,1,0,twenties,female,indian,
cv-valid-train/sample-132505.mp3,the airdrop of the atomic bomb in hiroshima had devastating implications,1,0,fifties,female,indian,
cv-valid-train/sample-079551.mp3,it was flowering beautifully,1,0,fifties,female,indian,
cv-valid-train/sample-017328.mp3,vicky wanted to not make a spectacle of herself,1,0,thirties,male,indian,
cv-valid-train/sample-140390.mp3,that's exactly what i thought,2,0,twenties,male,indian,
cv-valid-train/sample-166649.mp3,have you any idea what these things cost over here,1,0,fifties,female,indian,
cv-valid-train/sample-070813.mp3,maktub thought the boy,3,0,twenties,female,indian,
cv-valid-train/sample-044099.mp3,his life and his path had always provided him with enough omens,2,0,twenties,male,indian,
cv-valid-train/sample-077680.mp3,with every day that passed the boy's heart became more and more silent,2,1,thirties,male,indian,
cv-valid-train/sample-053651.mp3,people talk a lot about omens thought the shepherd,2,0,twenties,male,indian,
cv-valid-train/sample-057505.mp3,how are you doing,1,0,fifties,female,indian,
cv-valid-train/sample-162568.mp3,isn't a word of truth in it,2,0,thirties,male,indian,
cv-valid-train/sample-132406.mp3,none of what the old man was saying made much sense to the boy,1,0,twenties,male,indian,
cv-valid-train/sample-110168.mp3,they were known as seers and they were held in fear by women and the elderly,2,0,thirties,male,indian,
cv-valid-train/sample-063861.mp3,it was my fault for interfering,1,0,twenties,male,indian,
cv-valid-train/sample-175014.mp3,well then we've got a problem,2,0,twenties,male,indian,
cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,
cv-valid-train/sample-026766.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,3,0,twenties,male,indian,
cv-valid-train/sample-075151.mp3,all they think about is food and water,3,0,twenties,male,indian,
cv-valid-train/sample-191463.mp3,smiling is just part of living a fulfilled life,1,0,thirties,male,indian,
cv-valid-train/sample-157313.mp3,then it was the radio,1,0,fifties,female,indian,
cv-valid-train/sample-181010.mp3,i shouldn't have done that,1,0,twenties,male,indian,
cv-valid-train/sample-024879.mp3,that's big of you,1,0,fifties,female,indian,
cv-valid-train/sample-049965.mp3,the englishman had several suitcases filled with books,3,0,twenties,male,indian,
cv-valid-train/sample-138469.mp3,he tried again to concentrate on the pink shades of the desert and its stones,3,1,twenties,male,indian,
cv-valid-train/sample-055487.mp3,what is love the desert asked,3,0,twenties,male,indian,
cv-valid-train/sample-098632.mp3,the newspaper articles had prepared everyone for the reception of the idea,1,0,twenties,male,indian,
cv-valid-train/sample-032739.mp3,how long is what,1,0,twenties,male,indian,
cv-valid-train/sample-139572.mp3,it was his heart that would tell him where his treasure was hidden,9,0,thirties,male,indian,
cv-valid-train/sample-088673.mp3,the alchemist lighted the fire and soon a delicious aroma filled the tent,1,0,teens,male,indian,
cv-valid-train/sample-187119.mp3,you bet your bottom dollar we would,1,0,thirties,female,indian,
cv-valid-train/sample-183565.mp3,the usb device didn't function correctly,1,0,fifties,female,indian,
cv-valid-train/sample-162222.mp3,do you realize what you've done,1,0,fifties,female,indian,
cv-valid-train/sample-193754.mp3,then where is your gun,2,0,fifties,female,indian,
cv-valid-train/sample-180500.mp3,you'll marry fatima and you'll both be happy for a year,3,1,twenties,male,indian,
cv-valid-train/sample-167992.mp3,there is a universal language understood by everybody but already forgotten,3,0,twenties,male,indian,
cv-valid-dev/sample-003657.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,1,0,twenties,male,indian,
cv-valid-train/sample-153665.mp3,they walked together through the narrow streets of tangier,1,0,twenties,male,indian,
cv-valid-train/sample-173553.mp3,that's where i'm going,1,0,fifties,female,indian,
cv-valid-train/sample-135171.mp3,i dreamt i was your father,1,0,fifties,female,indian,
cv-valid-train/sample-099115.mp3,but they really don't know what they're saying,1,0,twenties,male,indian,
cv-valid-train/sample-131211.mp3,they'll find me anyhow,1,0,fifties,female,indian,
cv-valid-train/sample-084018.mp3,first they tried to find him on their own,1,0,thirties,female,indian,
cv-valid-train/sample-117240.mp3,but you were a little girl,1,0,thirties,female,indian,
cv-valid-train/sample-046676.mp3,you should see his fan mail,2,0,thirties,male,indian,
cv-valid-train/sample-184550.mp3,he thought of the woman who had trusted in the desert,1,0,twenties,male,indian,
cv-valid-train/sample-033929.mp3,wait a minute,2,0,twenties,male,indian,
cv-valid-train/sample-105756.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,5,1,twenties,male,indian,
cv-valid-train/sample-128375.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,2,1,twenties,male,indian,
cv-valid-train/sample-071769.mp3,it must have fallen while i was sitting over there,6,1,twenties,male,indian,
cv-valid-train/sample-159054.mp3,the book was written in spanish,2,0,twenties,male,indian,
cv-valid-train/sample-073733.mp3,it commenced to blow harder raising the desert sands,2,1,twenties,male,indian,
cv-valid-train/sample-003485.mp3,do you know him,2,0,thirties,male,indian,
cv-valid-train/sample-052038.mp3,she wants to be alone,1,0,thirties,male,indian,
cv-valid-train/sample-075927.mp3,just one thing more,1,0,thirties,male,indian,
cv-valid-train/sample-161735.mp3,he arose and taking up his crook began to awaken the sheep that still slept,3,1,teens,male,indian,
cv-valid-train/sample-062382.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,2,1,twenties,male,indian,
cv-valid-train/sample-163888.mp3,she's the best parkour runner i know,1,0,fifties,female,indian,
cv-valid-train/sample-042627.mp3,he took his money from his pouch and showed it to the young man,2,1,twenties,male,indian,
cv-valid-train/sample-023069.mp3,no no thanks just looking,1,0,twenties,male,indian,
cv-valid-train/sample-113550.mp3,well i'd like to see their land and see how they live said his son,2,1,thirties,male,indian,
cv-valid-test/sample-002224.mp3,am i talking too much,3,0,twenties,female,indian,
cv-valid-train/sample-180993.mp3,you can't go in there until you put this on,1,0,thirties,female,indian,
cv-valid-train/sample-165865.mp3,you have a mania for simplifying everything answered the englishman irritated,1,0,twenties,male,indian,
cv-valid-train/sample-106180.mp3,some place to live,1,0,fifties,female,indian,
cv-valid-train/sample-080397.mp3,all they ever do really is look for food and water,2,1,twenties,male,indian,
cv-valid-train/sample-002733.mp3,maybe this is an omen said the englishman half aloud,2,0,twenties,male,indian,
cv-valid-train/sample-102301.mp3,i'm proud of you,1,0,twenties,female,indian,
cv-valid-train/sample-105392.mp3,is that screwball pitpat still around,1,0,fifties,female,indian,
cv-valid-train/sample-150783.mp3,tourism is an important economic factor for italy,1,0,fifties,female,indian,
cv-valid-train/sample-177608.mp3,the train lines provided an easy path to follow,1,0,twenties,male,indian,
cv-valid-train/sample-146488.mp3,the boy reached the small abandoned church just as night was falling,2,1,twenties,male,indian,
cv-valid-train/sample-129663.mp3,but that's why you created the game in the first place the boy answered,1,0,twenties,male,indian,
cv-valid-train/sample-097321.mp3,when the sun sets the men will once again surrender their arms to me,1,0,fourties,male,indian,
cv-valid-train/sample-060410.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,3,0,twenties,male,indian,
cv-valid-train/sample-085459.mp3,what are you looking for,1,0,thirties,male,indian,
cv-valid-train/sample-081895.mp3,ogilvy told him everything that he had seen,1,0,twenties,male,indian,
cv-valid-train/sample-165979.mp3,he was older and was carrying a small bucket,1,0,twenties,male,indian,
cv-valid-train/sample-131371.mp3,i don't know why we don't all have pneumonia,1,0,twenties,female,indian,
cv-valid-train/sample-030018.mp3,everywhere there were stalls with items for sale,2,0,,male,indian,
cv-valid-train/sample-008377.mp3,not even the tribal chieftains are able to see him when they want to,4,0,twenties,male,indian,
cv-valid-train/sample-014958.mp3,you don't rub the baby dry,1,0,twenties,male,indian,
cv-valid-train/sample-030418.mp3,the boy said nothing,6,0,twenties,male,indian,
cv-valid-train/sample-166902.mp3,the alchemist knocked on the gate of the monastery,1,0,teens,male,indian,
cv-valid-train/sample-179469.mp3,fill this place with a sandstorm so strong that it blots out the sun,1,0,thirties,male,indian,
cv-valid-train/sample-172228.mp3,the heuristic function is just an estimate of the lag,1,0,fifties,female,indian,
cv-valid-train/sample-015864.mp3,the englishman's eyes lit up,11,0,twenties,male,indian,
cv-valid-train/sample-183980.mp3,i phoned but nobody answered,1,0,fifties,female,indian,
cv-valid-train/sample-033125.mp3,but that's why you created the game in the first place the boy answered,4,1,twenties,,indian,
cv-valid-train/sample-019101.mp3,her hair flowed down her back,1,0,twenties,male,indian,
cv-valid-train/sample-050937.mp3,that he had attended a seminary until he was sixteen,2,1,teens,male,indian,
cv-valid-train/sample-127399.mp3,only a minority of literature is written this way,1,0,fifties,female,indian,
cv-valid-train/sample-036044.mp3,he's doing it because it's what he wants to do,1,0,twenties,male,indian,
cv-valid-train/sample-154407.mp3,the authors claim to specifically address variations due to geometric transformations in the acquired images,1,0,fifties,female,indian,
cv-valid-train/sample-011896.mp3,the boy knew a lot of people in the city,3,0,twenties,male,indian,
cv-valid-dev/sample-000230.mp3,the shop is closed on mondays,1,0,fifties,female,indian,
cv-valid-train/sample-157365.mp3,japanese culture is incredibly addictive their buildings look amazing,1,0,thirties,female,indian,
cv-valid-train/sample-020371.mp3,this definitely works well,1,0,fifties,female,indian,
cv-valid-train/sample-037028.mp3,go on out and get rid of it,1,0,fifties,female,indian,
cv-valid-train/sample-073989.mp3,the more people that can participate in the web the better the internet and the world will be,1,0,twenties,male,indian,
cv-valid-train/sample-081150.mp3,our latest hitech submarine is powered by hydrogen,1,0,fifties,female,indian,
cv-valid-train/sample-059774.mp3,stop treating me like a child,1,0,twenties,female,indian,
cv-valid-train/sample-120136.mp3,there was no justification for it,2,0,twenties,male,indian,
cv-valid-train/sample-129649.mp3,he had studied latin spanish and theology,3,0,twenties,female,indian,
cv-valid-train/sample-031352.mp3,i've heard her speak of you,1,0,twenties,male,indian,
cv-valid-train/sample-116183.mp3,we've been taken for a lot of suckers,1,0,fifties,female,indian,
cv-valid-train/sample-112242.mp3,you forgot to pack it,1,0,fifties,female,indian,
cv-valid-train/sample-175812.mp3,i have been waiting for you here at this oasis for a long time,1,0,twenties,male,indian,
cv-valid-train/sample-072671.mp3,i burned the omelette,1,0,fifties,female,indian,
cv-valid-train/sample-038864.mp3,and that's another thing,1,0,fifties,female,indian,
cv-valid-train/sample-044332.mp3,i heard a peculiar humming sound from the pit,20,10,twenties,male,indian,
cv-valid-train/sample-023410.mp3,men dream more about coming home than about leaving the boy said,2,0,twenties,male,indian,
cv-valid-train/sample-127435.mp3,when talking to someone who has just started to learn the language its good to speak slowly and clearly,1,0,fifties,female,indian,
cv-valid-train/sample-171744.mp3,this is what i wished for,1,0,twenties,female,indian,
cv-valid-train/sample-180390.mp3,mecca is a lot farther away than the pyramids,3,0,twenties,male,indian,
cv-valid-train/sample-125966.mp3,after the fuse melted the room was enlightened only by a candle,1,0,fifties,female,indian,
cv-valid-train/sample-190163.mp3,his father said no more,3,0,twenties,male,indian,
cv-valid-train/sample-168123.mp3,neighbors moved away and there remained only a few small shops on the hill,4,1,teens,male,indian,
cv-valid-train/sample-086272.mp3,the boy accustomed to recognizing omens spoke to the merchant,2,0,twenties,male,indian,
cv-valid-train/sample-080740.mp3,that was until the site was blocked,1,0,fifties,female,indian,
cv-valid-train/sample-018633.mp3,i'm just a fool,3,0,thirties,male,indian,
cv-valid-train/sample-121776.mp3,but this'll teach them a lesson,1,0,thirties,male,indian,
cv-valid-train/sample-074383.mp3,don't try and lick that pole your tongue will get stuck,1,0,sixties,male,indian,
cv-valid-train/sample-019090.mp3,i can't please everybody,1,0,fifties,female,indian,
cv-valid-train/sample-065292.mp3,you must mean two other trees,1,0,teens,male,indian,
cv-valid-train/sample-187829.mp3,but there's a tribal war the boy reiterated,1,0,twenties,male,indian,
cv-valid-train/sample-146753.mp3,what'll i tell him,1,0,fifties,female,indian,
cv-valid-train/sample-193959.mp3,i swear it on my mother's grave,1,0,twenties,female,indian,
cv-valid-train/sample-010969.mp3,glaciers are melting because of global warming,2,0,fifties,female,indian,
cv-valid-train/sample-097035.mp3,i told you that your dream was a difficult one,1,0,thirties,male,indian,
cv-valid-train/sample-068581.mp3,there's a place to sit down,1,0,fifties,female,indian,
cv-valid-train/sample-055827.mp3,he arose and taking up his crook began to awaken the sheep that still slept,3,0,fourties,male,indian,
cv-valid-train/sample-052719.mp3,my foot must have slipped,1,0,thirties,female,indian,
cv-valid-train/sample-167508.mp3,their faces were hidden behind blue veils with only their eyes showing,1,0,teens,male,indian,
cv-valid-train/sample-002861.mp3,but you know that i'm not going to go to mecca,2,1,thirties,male,indian,
cv-valid-train/sample-120237.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,0,fifties,female,indian,
cv-valid-train/sample-127895.mp3,the boy prodded them one by one with his crook calling each by name,3,0,twenties,male,indian,
cv-valid-train/sample-030283.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,1,0,twenties,male,indian,
cv-valid-train/sample-160763.mp3,jennifer's expression changed pull my finger she said,1,0,twenties,male,indian,
cv-valid-train/sample-044107.mp3,this convention is a natural,1,0,twenties,male,indian,
cv-valid-train/sample-095627.mp3,it was difficult not to think about what he had left behind,3,0,twenties,male,indian,
cv-valid-train/sample-050260.mp3,in order to find the treasure you will have to follow the omens,1,0,twenties,male,indian,
cv-valid-train/sample-170576.mp3,you weren't here to build them,1,0,fifties,female,indian,
cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,
cv-valid-train/sample-167299.mp3,this puts me in a peculiar hole,3,0,twenties,female,indian,
cv-valid-train/sample-164392.mp3,to my satisfaction i have been mentioned in the credits for my proficiency,1,0,fifties,female,indian,
cv-valid-train/sample-144421.mp3,but he still couldn't flee,2,0,teens,male,indian,
cv-valid-train/sample-155431.mp3,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,2,1,twenties,,indian,
cv-valid-train/sample-066962.mp3,it's too bad that he's quickly going to forget my name he thought,1,0,thirties,male,indian,
cv-valid-train/sample-054205.mp3,the pile of pennies was larger than the fruit basket,1,0,fifties,female,indian,
cv-valid-train/sample-145370.mp3,yet it was a little too large for assurance,2,0,twenties,male,indian,
cv-valid-train/sample-190244.mp3,extract the relevant data and see if it matches our statistics,2,0,twenties,male,indian,
cv-valid-train/sample-083489.mp3,don't you like her,1,0,fifties,female,indian,
cv-valid-train/sample-058195.mp3,it wasn't there,1,0,twenties,male,indian,
cv-valid-train/sample-005508.mp3,somebody should eat the mango i guess it is me,1,0,fifties,female,indian,
cv-valid-train/sample-138199.mp3,but before i go i want to tell you a little story,2,0,twenties,male,indian,
cv-valid-train/sample-061114.mp3,but before i go i want to tell you a little story,1,0,twenties,male,indian,
cv-valid-train/sample-087229.mp3,they continued across the desert,3,0,twenties,male,indian,
cv-valid-train/sample-156441.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,3,0,twenties,male,indian,
cv-valid-train/sample-121262.mp3,i like icecream,3,0,fifties,female,indian,
cv-valid-train/sample-163980.mp3,he reached over and picked up a shell from the ground,2,1,twenties,male,indian,
cv-valid-train/sample-112629.mp3,the priest collapsed backwards,1,0,fifties,female,indian,
cv-valid-train/sample-005350.mp3,he knew he was stronger than his friend,2,0,twenties,male,indian,
cv-valid-train/sample-166685.mp3,he should respect tradition,1,0,twenties,male,indian,
cv-valid-train/sample-036126.mp3,listen to the woman,3,0,thirties,male,indian,
cv-valid-train/sample-127165.mp3,it's a dream in the language of the world she said,2,1,twenties,male,indian,
cv-valid-train/sample-169397.mp3,wait for the end of the war,2,0,twenties,male,indian,
cv-valid-train/sample-069123.mp3,the stranger seemed satisfied with the answer,2,0,teens,male,indian,
cv-valid-train/sample-105022.mp3,i've always looked on bessie as my own sister,2,0,thirties,male,indian,
cv-valid-train/sample-114185.mp3,the sunset faded into twilight before anything else happened,1,0,twenties,female,indian,
cv-valid-train/sample-141109.mp3,it was however still so hot from its flight through the air,2,1,twenties,male,indian,
cv-valid-train/sample-013722.mp3,because you'll know its dreams and wishes and will know how to deal with them,1,0,twenties,male,indian,
cv-valid-train/sample-071896.mp3,sun is better than rain,1,0,fifties,female,indian,
cv-valid-train/sample-083321.mp3,maybe tomorrow said the boy moving away,3,0,thirties,male,indian,
cv-valid-train/sample-101712.mp3,i'm not afraid of failing,2,0,twenties,male,indian,
cv-valid-train/sample-145906.mp3,the boy was becoming nervous,4,3,twenties,male,indian,
cv-valid-train/sample-154442.mp3,i have been waiting for you here at this oasis for a long time,1,0,twenties,male,indian,
cv-valid-train/sample-071243.mp3,i locked eyes with a fish in the tank,2,0,twenties,male,indian,
cv-valid-train/sample-161473.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,2,0,twenties,male,indian,
cv-valid-train/sample-026158.mp3,and he gave the boy his blessing,3,0,twenties,male,indian,
cv-valid-train/sample-047587.mp3,a friend of yours,1,0,twenties,male,indian,
cv-valid-train/sample-154423.mp3,kids these days are the best,1,0,fifties,female,indian,
cv-valid-train/sample-044336.mp3,you and i aren't like hassan that rich merchant,19,1,twenties,male,indian,
cv-valid-train/sample-045059.mp3,a while ago i rode through the desert with a man who had books on alchemy,2,0,twenties,male,indian,
cv-valid-train/sample-087335.mp3,the worst outcome is that the company refuses the offer,1,0,fifties,female,indian,
cv-valid-train/sample-134869.mp3,don't you push me around like that,2,0,fifties,female,indian,
cv-valid-train/sample-114539.mp3,the man looked at the angel in surprise,1,0,thirties,female,indian,
cv-valid-train/sample-094031.mp3,that florescent pink colour is hurting my eyes,2,0,fifties,female,indian,
cv-valid-train/sample-181879.mp3,then he realized that he had been distracted for a few moments looking at the sword,2,0,twenties,male,indian,
cv-valid-dev/sample-001641.mp3,they didn't have the printing press in those days the boy argued,3,0,thirties,male,indian,
cv-valid-train/sample-073785.mp3,she refilled her vessel and left,2,0,twenties,male,indian,
cv-valid-train/sample-157525.mp3,the wind screamed with delight and blew harder than ever,5,0,thirties,female,indian,
cv-valid-train/sample-045222.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,2,0,twenties,male,indian,
cv-valid-train/sample-116498.mp3,but then he stopped,1,0,twenties,male,indian,
cv-valid-train/sample-141744.mp3,that's why i'm here,2,0,twenties,male,indian,
cv-valid-train/sample-003479.mp3,i'm gonna build air fields,1,0,fifties,female,indian,
cv-valid-train/sample-034496.mp3,everybody wait a minute,1,0,teens,male,indian,
cv-valid-train/sample-124904.mp3,the whole town's gone crazy,1,0,thirties,female,indian,
cv-valid-train/sample-182675.mp3,it spoke of journeys discoveries books and change,1,0,twenties,male,indian,
cv-valid-train/sample-012508.mp3,but the marketplace was empty and he was far from home so he wept,3,0,twenties,male,indian,
cv-valid-train/sample-002531.mp3,he must know how to deal with the snakes of the desert,5,0,thirties,female,indian,
cv-valid-train/sample-051933.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,twenties,male,indian,
cv-valid-train/sample-030022.mp3,i noticed that the boy answered,1,0,twenties,male,indian,
cv-valid-train/sample-075976.mp3,the boy was surprised at his thoughts,3,0,thirties,female,indian,
cv-valid-train/sample-145279.mp3,shots rang out across the firing range all but one missing their targets,1,0,fifties,female,indian,
cv-valid-train/sample-186869.mp3,he was sure the girl would never understand,1,0,twenties,male,indian,
cv-valid-train/sample-021511.mp3,you know i didn't tell anybody i was coming here,1,0,fifties,female,indian,
cv-valid-train/sample-190712.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,3,0,twenties,male,indian,
cv-valid-train/sample-177521.mp3,the boy took out urim and thummim from his bag,1,0,twenties,male,indian,
cv-valid-train/sample-090436.mp3,if you know your heart well it will never be able to do that to you,2,1,twenties,,indian,
cv-valid-train/sample-104125.mp3,the population was increasing exponentially,1,0,twenties,male,indian,
cv-valid-train/sample-151153.mp3,but i was also stumbling because i couldnt look away from these things,1,0,twenties,male,indian,
cv-valid-train/sample-175654.mp3,i have never seen this approach to this issue but it might work,2,0,fifties,female,indian,
cv-valid-train/sample-030392.mp3,the same hand that had brandished the sword now held a whip,1,0,twenties,male,indian,
cv-valid-train/sample-192274.mp3,i can't think of any enemies i have,1,0,twenties,male,indian,
cv-valid-train/sample-040083.mp3,get the bulletin board,1,0,twenties,male,indian,
cv-valid-train/sample-182325.mp3,shall i put a little rum in the coffee,1,0,fifties,female,indian,
cv-valid-train/sample-097878.mp3,all i saw was an army said the boy,1,0,thirties,female,indian,
cv-valid-train/sample-100804.mp3,she composed an emotional song in her bedroom,1,0,fifties,female,indian,
cv-valid-train/sample-056048.mp3,the rainforests are depleted we turned the planet into a waste ground,1,0,fifties,female,indian,
cv-valid-train/sample-165038.mp3,scattered groups of people were hurrying from the direction of woking,2,1,twenties,male,indian,
cv-valid-train/sample-132475.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,1,twenties,male,indian,
cv-valid-train/sample-076413.mp3,because we're the people and we're tough,1,0,twenties,female,indian,
cv-valid-train/sample-045299.mp3,that doesn't happen to just anyone,2,0,twenties,male,indian,
cv-valid-train/sample-026025.mp3,the horizon was tinged with red and suddenly the sun appeared,1,0,twenties,female,indian,
cv-valid-train/sample-051079.mp3,wait until it happens to you sometime,1,0,teens,male,indian,
cv-valid-dev/sample-003185.mp3,after all who doesnt want to overcome new challenges and achieve great heights,2,0,twenties,male,indian,
cv-valid-train/sample-081425.mp3,i'd like to have my robe,1,0,fifties,female,indian,
cv-valid-train/sample-085183.mp3,to continue his search for the treasure meant that he had to abandon fatima,2,0,twenties,male,indian,
cv-valid-train/sample-140848.mp3,this peach tart is tasty,1,0,fifties,female,indian,
cv-valid-train/sample-111677.mp3,all you've got to do is talk to him,2,0,thirties,male,indian,
cv-valid-train/sample-027083.mp3,formatting of tables should be improved,1,0,fifties,female,indian,
cv-valid-train/sample-123288.mp3,what's she up to,1,0,fifties,female,indian,
cv-valid-train/sample-008672.mp3,the telephone didn't work without electricity,1,0,thirties,female,indian,
cv-valid-train/sample-166682.mp3,just a memory right now it signified shade water and a refuge from the war,8,1,thirties,male,indian,
cv-valid-train/sample-193682.mp3,she was reminded of her mistakes,1,0,thirties,female,indian,
cv-valid-train/sample-147460.mp3,and the falcon then nourishes man,4,0,twenties,male,indian,
cv-valid-train/sample-010443.mp3,that tina thought it was funny,1,0,twenties,male,indian,
cv-valid-train/sample-117951.mp3,the police have kindly provided us with a list,1,0,fifties,female,indian,
cv-valid-train/sample-001642.mp3,don't be impatient he repeated to himself,1,0,twenties,male,indian,
cv-valid-train/sample-035669.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,2,1,twenties,,indian,
cv-valid-train/sample-128847.mp3,'under construction' is simply translated to 'super fun playground',1,0,fifties,female,indian,
cv-valid-test/sample-001357.mp3,whom are you calling now,1,0,fifties,female,indian,
cv-valid-train/sample-139455.mp3,then you'll die in the midst of trying to realize your destiny,3,0,twenties,male,indian,
cv-valid-train/sample-134887.mp3,everybody knows you're a sweetheart,2,0,twenties,male,indian,
cv-valid-train/sample-195673.mp3,we're a couple of financial wizards,1,0,fifties,female,indian,
cv-valid-train/sample-054192.mp3,hang on for a second,1,0,fifties,female,indian,
cv-valid-train/sample-149511.mp3,it's as much my fault as yours,1,0,twenties,male,indian,
cv-valid-train/sample-179941.mp3,as they browsed the store together,1,0,thirties,male,indian,
cv-valid-dev/sample-003581.mp3,you can verify and rerecord your own recordings before submitting them,2,0,fifties,female,indian,
cv-valid-train/sample-023738.mp3,now i'm beginning what i could have started ten years ago,2,0,sixties,female,indian,
cv-valid-train/sample-028371.mp3,the camel driver was not a fighter and he had consulted with seers,3,0,twenties,male,indian,
cv-valid-train/sample-182873.mp3,then she again took his hands and studied them carefully,9,1,teens,male,indian,
cv-valid-train/sample-155577.mp3,know what my old man did when i joined up,2,0,fifties,female,indian,
cv-valid-train/sample-010319.mp3,what can i do now,1,0,twenties,male,indian,
cv-valid-train/sample-000547.mp3,they were given to me as a present by a king the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-183696.mp3,dont ever leave your hammer on the top of the ladder i said,1,0,fifties,female,indian,
cv-valid-train/sample-106434.mp3,much better said the old man,3,0,thirties,male,indian,
cv-valid-train/sample-152973.mp3,but it's just something i forgot to pack,1,0,fifties,female,indian,
cv-valid-train/sample-010160.mp3,sometimes it's better to be with the sheep who don't say anything,1,0,twenties,male,indian,
cv-valid-train/sample-117768.mp3,the boy began to dig into the dune,2,0,twenties,male,indian,
cv-valid-train/sample-086946.mp3,but as time passed tangier had changed,2,0,teens,male,indian,
cv-valid-train/sample-042191.mp3,what do you think,1,0,twenties,male,indian,
cv-valid-train/sample-003836.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,5,0,twenties,male,indian,
cv-valid-train/sample-024800.mp3,the boy knew and was now working toward it,2,0,twenties,male,indian,
cv-valid-train/sample-062671.mp3,we've got to find him,1,0,fifties,female,indian,
cv-valid-train/sample-141510.mp3,he is going to transform himself into the wind just to demonstrate his powers,1,0,twenties,male,indian,
cv-valid-train/sample-107834.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,2,1,thirties,male,indian,
cv-valid-train/sample-075886.mp3,margarine is just butter with an inferiority complex,1,0,twenties,female,indian,
cv-valid-train/sample-089555.mp3,yes that's what love is,1,0,twenties,male,indian,
cv-valid-train/sample-145263.mp3,and they attacked an empty tent,5,0,twenties,male,indian,
cv-valid-train/sample-040489.mp3,it would be ideal if the wifi were gratis,1,0,fifties,female,indian,
cv-valid-train/sample-103867.mp3,the englishman was disappointed,1,0,twenties,male,indian,
cv-valid-train/sample-120942.mp3,can you remember anything at all,1,0,fifties,female,indian,
cv-valid-train/sample-087746.mp3,he was so ashamed that he wanted to cry,3,0,twenties,male,indian,
cv-valid-train/sample-099112.mp3,the englishman said nothing,1,0,teens,male,indian,
cv-valid-train/sample-107293.mp3,he says it's the chance of a lifetime,1,0,twenties,female,indian,
cv-valid-train/sample-052056.mp3,what do you make of him,1,0,fifties,female,indian,
cv-valid-train/sample-029703.mp3,mister kristen has something to say to us,1,0,fifties,female,indian,
cv-valid-train/sample-103444.mp3,that's all you are,1,0,fifties,female,indian,
cv-valid-train/sample-081919.mp3,that doesn't say much for mine,1,0,fifties,female,indian,
cv-valid-train/sample-020160.mp3,suddenly the monster disappeared,4,0,twenties,male,indian,
cv-valid-train/sample-188405.mp3,the next day the boy met the old man at noon,4,0,twenties,male,indian,
cv-valid-train/sample-171814.mp3,there is only one way to learn the alchemist answered,1,0,twenties,male,indian,
cv-valid-train/sample-128614.mp3,and i'm going to insist on his being produced for questioning,1,0,twenties,male,indian,
cv-valid-train/sample-106088.mp3,the hand that evokes love and creates a twin soul for every person in the world,2,0,teens,male,indian,
cv-valid-train/sample-076664.mp3,because you'll know its dreams and wishes and will know how to deal with them,3,0,twenties,male,indian,
cv-valid-train/sample-157282.mp3,i want you to help me turn myself into the wind the boy answered,3,0,thirties,female,indian,
cv-valid-train/sample-187668.mp3,she just stepped out,4,0,thirties,male,indian,
cv-valid-train/sample-085310.mp3,trust in your heart but never forget that you're in the desert,1,0,twenties,male,indian,
