filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-141638.mp3,it seemed to him that it fell to earth about one hundred miles east of here,6,1,twenties,male,australia,
cv-valid-train/sample-116998.mp3,don't worry about that,1,0,thirties,male,australia,
cv-valid-train/sample-123690.mp3,keep him in here,3,0,fifties,female,australia,
cv-valid-train/sample-117885.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,1,0,fifties,male,australia,
cv-valid-train/sample-008870.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,4,0,teens,male,australia,
cv-valid-train/sample-101133.mp3,there was very little talking,1,0,teens,male,australia,
cv-valid-train/sample-057784.mp3,i'm going to take over a lot of plates and things,1,0,fifties,male,australia,
cv-valid-train/sample-192067.mp3,the system with certificate authorities has some serious issues,1,0,fifties,male,australia,
cv-valid-train/sample-103080.mp3,it seemed so safe and tranquil,2,0,fourties,male,australia,
cv-valid-train/sample-119384.mp3,you must understand that love never keeps a man from pursuing his destiny,1,0,teens,male,australia,
cv-valid-train/sample-054753.mp3,i don't know why these things have to be transmitted by word of mouth he thought,4,0,fifties,female,australia,
cv-valid-train/sample-050962.mp3,promise you'll never lie the way snoopy did,1,0,fifties,male,australia,
cv-valid-train/sample-035224.mp3,he could see that the old man wanted to know more about his life,1,0,teens,male,australia,
cv-valid-train/sample-043348.mp3,the electrician looked puzzled,1,0,fifties,male,australia,
cv-valid-train/sample-088189.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,2,0,fifties,male,australia,
cv-valid-train/sample-011929.mp3,the old man opened his cape and the boy was struck by what he saw,2,0,thirties,male,australia,
cv-valid-train/sample-000668.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,fourties,male,australia,
cv-valid-train/sample-137278.mp3,don't worry about that,1,0,fifties,female,australia,
cv-valid-train/sample-166795.mp3,this fireplace is victorian,1,0,fifties,female,australia,
cv-valid-train/sample-125380.mp3,i'm not rubbing it in,1,0,thirties,male,australia,
cv-valid-test/sample-003688.mp3,what's your first name,2,0,fourties,female,australia,
cv-valid-train/sample-070713.mp3,if someone isn't what others want them to be the others become angry,2,1,fifties,female,australia,
cv-valid-train/sample-033345.mp3,some do come back,3,0,fifties,female,australia,
cv-valid-train/sample-164714.mp3,the boy trusted his new friend,2,0,fifties,male,australia,
cv-valid-train/sample-131287.mp3,it would have been visible to me had i only looked up as it passed,5,0,seventies,male,australia,
cv-valid-train/sample-168838.mp3,he began to dig at the base of the sycamore,5,1,fourties,male,australia,
cv-valid-train/sample-114661.mp3,from where i am the sun said i can see the soul of the world,1,0,fifties,male,australia,
cv-valid-train/sample-050526.mp3,earlier this year we found a really nice place near my office and we moved in together,2,0,seventies,male,australia,
cv-valid-train/sample-189746.mp3,but there's a tribal war the boy reiterated,1,0,thirties,female,australia,
cv-valid-train/sample-095860.mp3,and he wasn't faring much better,9,0,teens,male,australia,
cv-valid-train/sample-106203.mp3,one of my best reporters,1,0,fifties,female,australia,
cv-valid-train/sample-056969.mp3,the boy approached her to ask about the alchemist,2,0,seventies,male,australia,
cv-valid-train/sample-046528.mp3,it seemed to him that it fell to earth about one hundred miles east of here,4,0,thirties,male,australia,
cv-valid-train/sample-190474.mp3,on the second day the boy climbed to the top of a cliff near the camp,1,0,fourties,male,australia,
cv-valid-train/sample-068822.mp3,maybe she didn't even remember him,1,0,thirties,male,australia,
cv-valid-train/sample-045909.mp3,meanwhile the boy thought about his treasure,2,0,fifties,female,australia,
cv-valid-train/sample-050175.mp3,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,3,0,fifties,female,australia,
cv-valid-train/sample-143497.mp3,there is a reptile in my western shoes,1,0,twenties,male,australia,
cv-valid-train/sample-173164.mp3,i'm going to miss annie,1,0,thirties,female,australia,
cv-valid-train/sample-087237.mp3,'under construction' is simply translated to 'super fun playground',1,0,thirties,male,australia,
cv-valid-train/sample-095485.mp3,tank tops are a godsend on hot summer days,1,0,teens,other,australia,
cv-valid-train/sample-173406.mp3,then get out of here,1,0,thirties,female,australia,
cv-valid-train/sample-126328.mp3,there is no wine in this country the young man said,1,0,teens,male,australia,
cv-valid-train/sample-044155.mp3,as i watched the planet seemed to grow larger and smaller,3,0,teens,male,australia,
cv-valid-train/sample-149885.mp3,now what's the story,1,0,thirties,male,australia,
cv-valid-train/sample-113479.mp3,so what do you want of me the sun asked,3,0,seventies,male,australia,
cv-valid-test/sample-001365.mp3,i was sent down here to clean house,1,0,fifties,male,australia,
cv-valid-train/sample-086606.mp3,you're playing with dynamite,1,0,fifties,female,australia,
cv-valid-train/sample-069033.mp3,i thought tonight i'd put miss kelly there,2,0,thirties,male,australia,
cv-valid-train/sample-009812.mp3,who is it from,2,0,fourties,male,australia,
cv-valid-train/sample-043431.mp3,i am proud of you he said,4,0,thirties,male,australia,
cv-valid-train/sample-194651.mp3,you'll get your money in sixty days,1,0,fifties,male,australia,
cv-valid-train/sample-036606.mp3,in his hand he grasped a snake by the tail,15,1,teens,male,australia,
cv-valid-train/sample-093577.mp3,i'm terribly sorry she isn't here,1,0,fifties,male,australia,
cv-valid-train/sample-164120.mp3,no that's not what i mean,3,0,thirties,male,australia,
cv-valid-train/sample-136467.mp3,would you like to dance,2,0,thirties,male,australia,
cv-valid-train/sample-153671.mp3,and he knew what was the fair price for every one of his animals,3,0,twenties,female,australia,
cv-valid-train/sample-149504.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,thirties,male,australia,
cv-valid-train/sample-102980.mp3,it is i who dared to do so said the boy,4,1,fifties,female,australia,
cv-valid-test/sample-000618.mp3,amy's a genius at research,1,0,thirties,male,australia,
cv-valid-train/sample-076713.mp3,and up a dime,1,0,eighties,male,australia,
cv-valid-train/sample-151724.mp3,at the top of the skyscraper was a suspicious satellite dish,1,0,fifties,female,australia,
cv-valid-train/sample-081236.mp3,let's the alchemist answered,1,0,seventies,male,australia,
cv-valid-train/sample-175093.mp3,fatima is a woman of the desert said the alchemist,1,0,twenties,male,australia,
cv-valid-train/sample-054978.mp3,i'm gonna get my arm fixed out of this,2,0,thirties,male,australia,
cv-valid-train/sample-075372.mp3,i'm sure this gate was locked the last time i checked,2,0,twenties,male,australia,
cv-valid-train/sample-161959.mp3,the englishman could not contain his excitement,3,0,sixties,male,australia,
cv-valid-train/sample-064146.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,fourties,male,australia,
cv-valid-train/sample-004566.mp3,they're not my children,1,0,twenties,male,australia,
cv-valid-train/sample-061698.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,twenties,female,australia,
cv-valid-train/sample-066356.mp3,i won a flower,1,0,fifties,female,australia,
cv-valid-dev/sample-001731.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,3,0,teens,female,australia,
cv-valid-train/sample-161298.mp3,just like the old days,1,0,fourties,,australia,
cv-valid-train/sample-023031.mp3,tear down all the fences,1,0,thirties,male,australia,
cv-valid-train/sample-173059.mp3,don't let him eat too many strawberries,1,0,fourties,,australia,
cv-valid-train/sample-090917.mp3,i wished i had a light to smoke by,3,2,thirties,male,australia,
cv-valid-train/sample-017260.mp3,there were thirty girls on the soccer field,1,0,fourties,,australia,
cv-valid-train/sample-099268.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,fourties,male,australia,
cv-valid-train/sample-049767.mp3,the insurgents gathered sticks and wood,1,0,fifties,female,australia,
cv-valid-train/sample-092565.mp3,and then he perceived it very slowly,14,0,sixties,male,australia,
cv-valid-train/sample-168490.mp3,except for the dream,3,1,thirties,male,australia,
cv-valid-train/sample-097948.mp3,i locked eyes with a fish in the tank,2,0,thirties,male,australia,
cv-valid-train/sample-173611.mp3,am i going to find my treasure he asked,3,0,twenties,male,australia,
cv-valid-train/sample-180720.mp3,until then he had considered the omens to be things of this world,2,0,seventies,male,australia,
cv-valid-train/sample-183960.mp3,when you are loved you can do anything in creation,3,0,twenties,male,australia,
cv-valid-train/sample-003674.mp3,on the seventh day the alchemist decided to make camp earlier than usual,1,0,fifties,male,australia,
cv-valid-train/sample-019404.mp3,we've done it said the englishman who had also awakened early,3,0,seventies,male,australia,
cv-valid-test/sample-001036.mp3,and all's fair in love and war,1,0,fifties,male,australia,
cv-valid-train/sample-061177.mp3,but that's what you're doing,1,0,fifties,male,australia,
cv-valid-train/sample-060999.mp3,i want to know what it is,2,0,fifties,female,australia,
cv-valid-train/sample-031886.mp3,i wanted them to be a part of your inheritance,2,0,seventies,male,australia,
cv-valid-train/sample-095662.mp3,my review of the sun one star,6,1,twenties,male,australia,
cv-valid-train/sample-010557.mp3,there was very little talking,2,0,fourties,male,australia,
cv-valid-train/sample-165086.mp3,but he certainly didn't desire that an army invade the oasis,2,0,fifties,female,australia,
cv-valid-train/sample-115148.mp3,i'll never get this speech right,2,0,thirties,male,australia,
cv-valid-train/sample-113028.mp3,he came to understand its dodges and tricks and to accept it as it was,14,0,twenties,male,australia,
cv-valid-train/sample-161860.mp3,but they were not there,2,0,twenties,male,australia,
cv-valid-train/sample-088725.mp3,the old man looked disappointed,1,0,twenties,male,australia,
cv-valid-train/sample-185111.mp3,will you give me your blessing asked the boy,1,0,seventies,male,australia,
cv-valid-train/sample-103452.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,8,2,twenties,male,australia,
cv-valid-train/sample-051357.mp3,you do what you want with this thing,1,0,twenties,female,australia,
cv-valid-train/sample-112400.mp3,why you lied to me,1,0,fifties,female,australia,
cv-valid-train/sample-099377.mp3,i forgot to thank you for those roses,1,0,fifties,female,australia,
cv-valid-train/sample-137195.mp3,do not do tomorrow what you could do today,1,0,twenties,male,australia,
cv-valid-train/sample-032093.mp3,i don't blame you,1,0,fifties,female,australia,
cv-valid-train/sample-163241.mp3,everyone on earth has a treasure that awaits him his heart said,3,0,seventies,male,australia,
cv-valid-train/sample-012045.mp3,his way isn't the same as mine nor mine as his,1,0,twenties,male,australia,
cv-valid-train/sample-079079.mp3,would you like a stamp,3,0,fifties,female,australia,
cv-valid-train/sample-150482.mp3,what do you know about miranda,3,0,fifties,male,australia,
cv-valid-train/sample-002045.mp3,some place to live,1,0,fourties,,australia,
cv-valid-train/sample-113445.mp3,drunken elks are very dangerous be aware,1,0,thirties,male,australia,
cv-valid-train/sample-151094.mp3,the whole creature heaved and pulsated convulsively,2,0,teens,female,australia,
cv-valid-train/sample-093306.mp3,we don't know what's in the confounded thing do you,4,0,twenties,female,australia,
cv-valid-train/sample-026891.mp3,the man looked at him without responding,3,0,fifties,female,australia,
cv-valid-train/sample-185198.mp3,that's not carson sphinx,1,0,thirties,male,australia,
cv-valid-train/sample-159975.mp3,who's got the room next to hers,1,0,thirties,female,australia,
cv-valid-train/sample-076403.mp3,you're looking for witch doctors he spoke some verses from the koran and moved on,1,0,fifties,male,australia,
cv-valid-train/sample-125911.mp3,they're not my sheep anymore he said to himself without nostalgia,10,0,teens,male,australia,
cv-valid-train/sample-104219.mp3,even though the sheep didn't teach me to speak arabic,1,0,thirties,male,australia,
cv-valid-train/sample-182642.mp3,in spite of this i still believed that there were men in mars,3,0,fourties,male,australia,
cv-valid-train/sample-024137.mp3,go through with what,1,0,fifties,female,australia,
cv-valid-train/sample-114234.mp3,when he's an old man he's going to spend a month in africa,1,0,twenties,male,australia,
cv-valid-train/sample-141333.mp3,the horseman was completely immobile as was the boy,2,1,thirties,female,australia,
cv-valid-train/sample-159335.mp3,i always have both,2,0,fifties,male,australia,
cv-valid-train/sample-143875.mp3,and at that i told him and he took my place,6,1,thirties,male,australia,
cv-valid-train/sample-008540.mp3,i can see april coming,1,0,teens,other,australia,
cv-valid-train/sample-033006.mp3,the reader just needs to know what it does,1,0,thirties,male,australia,
cv-valid-train/sample-167392.mp3,it's a code said the boy a bit disappointed,4,0,thirties,male,australia,
cv-valid-train/sample-085472.mp3,and one or two persons were returning,3,0,twenties,male,australia,
cv-valid-train/sample-047638.mp3,they reminded him of the old man,7,0,seventies,male,australia,
cv-valid-train/sample-140003.mp3,it's raining heavily take an umbrella,2,0,fourties,,australia,
cv-valid-train/sample-011636.mp3,the gods should not have desires because they don't have destinies,3,0,fourties,male,australia,
cv-valid-train/sample-107069.mp3,the boy didn't say anything,3,0,seventies,male,australia,
cv-valid-train/sample-145626.mp3,the snow blasted along the side of the bridge,2,1,fifties,female,australia,
cv-valid-train/sample-133881.mp3,don't you know me,2,0,fourties,,australia,
cv-valid-train/sample-177035.mp3,i need to sell some wool the boy told the merchant,3,0,thirties,male,australia,
cv-valid-train/sample-175457.mp3,get the governor on the phone,1,0,fifties,male,australia,
cv-valid-train/sample-172226.mp3,must have been that jump in the cold water,1,0,thirties,male,australia,
cv-valid-train/sample-144983.mp3,by enumerating the people she wanted to talk with she was calmed,2,0,fifties,male,australia,
cv-valid-train/sample-050630.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,fourties,male,australia,
cv-valid-train/sample-037066.mp3,the one you're blocking,1,0,,female,australia,
cv-valid-train/sample-128778.mp3,she says it's nothing to worry about,1,0,thirties,male,australia,
cv-valid-train/sample-183553.mp3,i haven't heard the baby complain yet,1,0,thirties,female,australia,
cv-valid-train/sample-143844.mp3,what's he doing here,2,0,fourties,,australia,
cv-valid-train/sample-130777.mp3,they're right in there on the desk,3,0,thirties,male,australia,
cv-valid-train/sample-158839.mp3,but he's on the right track,1,0,fourties,male,australia,
cv-valid-train/sample-152439.mp3,of course you wouldn't know,1,0,twenties,female,australia,
cv-valid-train/sample-128804.mp3,i don't know if i'll be able to find life in the desert the boy thought,3,0,sixties,male,australia,
cv-valid-train/sample-094870.mp3,they looked for the fallen mass but found nothing,3,0,fifties,female,australia,
cv-valid-train/sample-116254.mp3,and about you too,2,0,fourties,,australia,
cv-valid-train/sample-070948.mp3,i pointed out mars a bright dot of light,3,1,fourties,male,australia,
cv-valid-train/sample-088247.mp3,and it's not love to see everything from a distance like you do,1,0,fourties,female,australia,
cv-valid-train/sample-184568.mp3,a half a heelot,1,0,fifties,male,australia,
cv-valid-train/sample-020564.mp3,the news was chilling to say the least,2,0,thirties,male,australia,
cv-valid-train/sample-180239.mp3,but they could never have taught him arabic,1,0,fifties,male,australia,
cv-valid-train/sample-158449.mp3,the streamer of gas came out towards us,3,0,fifties,female,australia,
cv-valid-train/sample-098772.mp3,that day the merchant gave the boy permission to build the display,3,0,thirties,male,australia,
cv-valid-train/sample-064467.mp3,no more tickets left,1,0,thirties,female,australia,
cv-valid-train/sample-124311.mp3,the shower's in there,2,1,fourties,,australia,
cv-valid-train/sample-119221.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,teens,male,australia,
cv-valid-train/sample-173158.mp3,they ate in silence,1,0,fifties,male,australia,
cv-valid-train/sample-174273.mp3,water boarding is a terrible form of torture,2,0,sixties,male,australia,
cv-valid-train/sample-168576.mp3,i tried to tell you right away but you started reminiscing,4,0,thirties,male,australia,
cv-valid-train/sample-010549.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,7,0,fourties,male,australia,
cv-valid-train/sample-097152.mp3,the boy laughed  out of happiness,3,0,thirties,female,australia,
cv-valid-train/sample-097168.mp3,for crying out loud,2,0,thirties,male,australia,
cv-valid-train/sample-132270.mp3,where your treasure is there also will be your heart the alchemist had told him,1,0,seventies,male,australia,
cv-valid-train/sample-079343.mp3,he noticed the unequal cooling of its surface,1,0,fifties,male,australia,
cv-valid-train/sample-020711.mp3,the englishman didn't answer him directly,2,0,fifties,male,australia,
cv-valid-train/sample-122100.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,sixties,male,australia,
cv-valid-train/sample-152256.mp3,tell your heart that the fear of suffering is worse than the suffering itself,1,0,fourties,male,australia,
cv-valid-train/sample-146886.mp3,i thought about the difficulties in translation that might arise,4,0,fourties,male,australia,
cv-valid-train/sample-017733.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,twenties,male,australia,
cv-valid-train/sample-051485.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,fourties,male,australia,
cv-valid-train/sample-111752.mp3,this requires a little thought here,2,1,fifties,female,australia,
cv-valid-train/sample-061703.mp3,the boy's name was santiago,5,0,seventies,male,australia,
cv-valid-train/sample-084782.mp3,like crickets and like expectations like lizards and fourleaf clovers,1,0,thirties,male,australia,
cv-valid-test/sample-002632.mp3,close shot of the colonel,2,0,fifties,female,australia,
cv-valid-train/sample-095236.mp3,hunches his mother used to call them,1,0,seventies,male,australia,
cv-valid-train/sample-042257.mp3,what am i doing,1,0,fifties,female,australia,
cv-valid-train/sample-143139.mp3,an huge hole had been made by the impact of the projectile,4,0,thirties,female,australia,
cv-valid-test/sample-000381.mp3,this is for you he said holding one of the parts out to the monk,2,0,thirties,male,australia,
cv-valid-train/sample-045012.mp3,i thought i'd buy them some groceries,1,0,thirties,male,australia,
cv-valid-train/sample-113614.mp3,the robot was filled with wires and circuit boards,2,0,fifties,male,australia,
cv-valid-train/sample-102227.mp3,you can't believe it's not butter,6,3,thirties,male,australia,
cv-valid-train/sample-024620.mp3,you mean the one who drank so much,1,0,thirties,female,australia,
cv-valid-train/sample-085872.mp3,he was immensely excited at the news,3,0,sixties,male,australia,
cv-valid-test/sample-001149.mp3,please don't make me,2,0,fourties,,australia,
cv-valid-train/sample-149601.mp3,the boy thanked him ate it and went on his way,3,0,twenties,female,australia,
cv-valid-train/sample-008788.mp3,we need to solve this problem fast,1,0,fifties,female,australia,
cv-valid-train/sample-013106.mp3,his death is registered with the war department in washington,1,0,fifties,female,australia,
cv-valid-train/sample-033503.mp3,you certainly delivered the goods,1,0,fourties,,australia,
cv-valid-train/sample-162501.mp3,and i'm afraid we want it back,2,0,eighties,male,australia,
cv-valid-test/sample-001988.mp3,the tin was made from aluminium,3,0,thirties,male,australia,
cv-valid-train/sample-184052.mp3,he didn't need to demonstrate his science and art to anyone,1,0,fourties,male,australia,
cv-valid-train/sample-027344.mp3,the hand that evokes love and creates a twin soul for every person in the world,2,0,fourties,male,australia,
cv-valid-train/sample-136955.mp3,the boy was startled,2,0,twenties,male,australia,
cv-valid-train/sample-001807.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,1,0,fifties,male,australia,
cv-valid-train/sample-014399.mp3,we had to rush down the minute it happened,1,0,eighties,male,australia,
cv-valid-train/sample-127151.mp3,are you going to let her out,1,0,thirties,male,australia,
cv-valid-train/sample-136900.mp3,that day the merchant gave the boy permission to build the display,2,0,twenties,male,australia,
cv-valid-train/sample-143438.mp3,it seemed to him that it fell to earth about one hundred miles east of here,5,0,fourties,male,australia,
cv-valid-train/sample-067427.mp3,i want to pay for my drink,1,0,fifties,female,australia,
cv-valid-train/sample-074828.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,fourties,male,australia,
cv-valid-train/sample-076831.mp3,monkeys smile when they are scared,1,0,fifties,male,australia,
cv-valid-train/sample-144606.mp3,then whose is it,1,0,fifties,female,australia,
cv-valid-train/sample-087318.mp3,but this payment goes well beyond my generosity the monk responded,2,0,sixties,male,australia,
cv-valid-train/sample-037017.mp3,looking down at the spoon he held the boy saw that the oil was gone,2,1,thirties,male,australia,
cv-valid-train/sample-080240.mp3,i learned the alchemist's secrets in my travels,3,0,seventies,male,australia,
cv-valid-train/sample-072553.mp3,one needs all one's time and energy for a career,1,0,fifties,female,australia,
cv-valid-train/sample-015666.mp3,all they ever do really is look for food and water,2,1,fifties,male,australia,
cv-valid-train/sample-005957.mp3,then came a war,1,0,thirties,male,australia,
cv-valid-train/sample-071154.mp3,the snow blasted along the side of the bridge,1,0,fifties,male,australia,
cv-valid-train/sample-163440.mp3,it must have fallen while i was sitting over there,4,0,fourties,male,australia,
cv-valid-train/sample-087742.mp3,they don't see that the fields are new and the seasons change,3,0,fifties,male,australia,
cv-valid-train/sample-186710.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,0,fourties,male,australia,
cv-valid-train/sample-005294.mp3,i got drunk yesterday and thought i built a super computer,5,0,fourties,male,australia,
cv-valid-train/sample-156998.mp3,as he was attempting to pull out the rocks he encountered he heard footsteps,2,0,twenties,male,australia,
cv-valid-train/sample-029378.mp3,how much do you need,1,0,thirties,male,australia,
cv-valid-train/sample-102358.mp3,how did you learn to read the girl asked at one point,2,0,fourties,male,australia,
cv-valid-train/sample-137627.mp3,maybe these desert birds could explain to him the meaning of love without ownership,2,1,fifties,female,australia,
cv-valid-train/sample-076720.mp3,it gave a peculiarly sharp cry,4,0,seventies,male,australia,
cv-valid-train/sample-177677.mp3,the shower curtain is beige and white,1,0,twenties,male,australia,
cv-valid-train/sample-052454.mp3,drink and enjoy yourself said the alchemist noticing that the boy was feeling happier,2,1,fifties,female,australia,
cv-valid-train/sample-137903.mp3,i thought tonight i'd put miss kelly there,1,0,thirties,male,australia,
cv-valid-dev/sample-000185.mp3,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia,
cv-valid-train/sample-055242.mp3,henderson was taking it in,1,0,fourties,female,australia,
cv-valid-train/sample-136162.mp3,you know it is,1,0,fifties,male,australia,
cv-valid-train/sample-130732.mp3,so he asked if the old man's blessing was still with him,3,0,fifties,female,australia,
cv-valid-train/sample-000915.mp3,i jumped in to save rachel,1,0,thirties,male,australia,
cv-valid-train/sample-175065.mp3,you're right when you say my father was no business man,1,0,fifties,female,australia,
cv-valid-train/sample-054813.mp3,and this is your coat,1,0,fifties,female,australia,
cv-valid-train/sample-058158.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,1,fourties,male,australia,
cv-valid-train/sample-044103.mp3,so now i'm a camel driver,3,0,sixties,male,australia,
cv-valid-train/sample-111886.mp3,do you want to go to work for me the merchant asked,1,0,fourties,male,australia,
cv-valid-train/sample-108837.mp3,to do that successfully i must have no fear of failure,5,0,seventies,male,australia,
cv-valid-train/sample-072868.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,3,0,fifties,male,australia,
cv-valid-train/sample-098327.mp3,the file had a size of multiple gigabytes,2,0,eighties,male,australia,
cv-valid-train/sample-086209.mp3,who's that with the hat,2,0,thirties,male,australia,
cv-valid-train/sample-095783.mp3,in those days very few of the people had any idea about astronomy,3,2,fifties,female,australia,
cv-valid-train/sample-077135.mp3,and i'd better read your books said the boy,1,0,fifties,male,australia,
cv-valid-train/sample-073350.mp3,your method is systematic and mostly reasonably motivated,2,0,fifties,female,australia,
cv-valid-train/sample-176304.mp3,it was seen early in the morning rushing over eastward,4,0,twenties,male,australia,
cv-valid-train/sample-138387.mp3,you'll use your knowledge for the welfare of the oasis and its inhabitants,3,0,fifties,male,australia,
cv-valid-train/sample-145204.mp3,he was dressed only in his pajamas,2,0,fifties,male,australia,
cv-valid-train/sample-000834.mp3,it left a greenish streak that glowed for some seconds,6,0,twenties,male,australia,
cv-valid-train/sample-011255.mp3,she don't know where laurence is,1,0,fifties,female,australia,
cv-valid-train/sample-055417.mp3,it's a code said the boy a bit disappointed,3,0,seventies,male,australia,
cv-valid-train/sample-034711.mp3,the streamer of gas came out towards us,3,0,thirties,male,australia,
cv-valid-train/sample-178318.mp3,at most they thought that another meteorite had descended,2,1,fourties,male,australia,
cv-valid-train/sample-099171.mp3,if you know your heart well it will never be able to do that to you,2,0,thirties,female,australia,
cv-valid-train/sample-143388.mp3,i just don't trust anyone who says they've never had hamburger helper,6,3,thirties,male,australia,
cv-valid-train/sample-180034.mp3,many telescopes were pointed at it,3,1,fourties,male,australia,
cv-valid-train/sample-144164.mp3,there was very little talking,7,0,thirties,male,australia,
cv-valid-train/sample-014220.mp3,got to be a sergeant,2,0,fifties,male,australia,
cv-valid-train/sample-054318.mp3,then he dropped his spade picked up his jacket and came out into the road,4,0,fifties,female,australia,
cv-valid-train/sample-190042.mp3,i'm through listening to you,2,0,fifties,male,australia,
cv-valid-train/sample-177291.mp3,the boy knew the desert sensed his fear,3,0,sixties,male,australia,
cv-valid-train/sample-007180.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,2,1,twenties,male,australia,
cv-valid-train/sample-067686.mp3,the hand with the whip pointed to the south,2,0,seventies,male,australia,
cv-valid-train/sample-091549.mp3,hundreds of observers saw the flame that night and the night after,3,0,fourties,male,australia,
cv-valid-train/sample-109946.mp3,i'm the king of salem the old man had said,1,0,seventies,male,australia,
cv-valid-train/sample-076178.mp3,you don't have to do anything of the kind,1,0,fourties,,australia,
cv-valid-train/sample-190418.mp3,the englishman didn't answer him directly,4,0,thirties,male,australia,
cv-valid-train/sample-122729.mp3,remember that wherever your heart is there you will find your treasure,3,0,fifties,female,australia,
cv-valid-dev/sample-000458.mp3,and i told harry i thought i'd be bored to death,1,0,fifties,female,australia,
cv-valid-train/sample-088370.mp3,he hoped that it would be someone as capable as his previous apprentice,2,0,fourties,male,australia,
cv-valid-train/sample-142391.mp3,i didn't have time to get some stylish underwear,1,0,fifties,female,australia,
cv-valid-train/sample-149075.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,0,seventies,male,australia,
cv-valid-test/sample-003404.mp3,that's all mark ever talks about,1,0,fourties,female,australia,
cv-valid-train/sample-084646.mp3,the door was locked,1,0,fifties,male,australia,
cv-valid-train/sample-064099.mp3,to calibrate the motion capturing system please do a tpose,2,0,fifties,male,australia,
cv-valid-train/sample-164245.mp3,to do that successfully i must have no fear of failure,1,0,teens,male,australia,
cv-valid-train/sample-156921.mp3,i thought you were going to teach me some of the things you know,4,0,fifties,female,australia,
cv-valid-train/sample-085200.mp3,they wouldn't take it,1,0,sixties,male,australia,
cv-valid-train/sample-057672.mp3,besides that there was a heap of bicycles,2,0,thirties,male,australia,
cv-valid-train/sample-168953.mp3,when i returned to the common the sun was setting,3,0,seventies,male,australia,
cv-valid-test/sample-003923.mp3,are you all right,3,0,fifties,female,australia,
cv-valid-train/sample-041408.mp3,there'll be no red uprising,2,0,fifties,male,australia,
cv-valid-train/sample-046748.mp3,on the seventh day the alchemist decided to make camp earlier than usual,3,0,fourties,male,australia,
cv-valid-train/sample-156527.mp3,let me formulate a response to that question,2,0,thirties,female,australia,
cv-valid-train/sample-020774.mp3,improving the public transport system would help avoid traffic jams,1,0,fifties,male,australia,
cv-valid-train/sample-058392.mp3,she refilled her vessel and left,1,0,fifties,male,australia,
cv-valid-train/sample-187360.mp3,and the falcon then nourishes man,3,0,fourties,male,australia,
cv-valid-train/sample-111607.mp3,now what do you say,1,0,twenties,male,australia,
cv-valid-train/sample-035396.mp3,show me where there is life out in the desert,2,0,twenties,male,australia,
cv-valid-train/sample-053039.mp3,whatever the thing observed one could find a connection with his experience of the moment,1,0,seventies,male,australia,
cv-valid-train/sample-194678.mp3,he's the only husband i've got,1,0,fifties,female,australia,
cv-valid-train/sample-193043.mp3,and he told what he had seen,1,0,thirties,male,australia,
cv-valid-train/sample-003441.mp3,she never told her that,1,0,fifties,male,australia,
cv-valid-train/sample-048300.mp3,are you a real cowboy,2,0,fourties,,australia,
cv-valid-train/sample-107717.mp3,whatever the thing observed one could find a connection with his experience of the moment,4,2,twenties,male,australia,
cv-valid-train/sample-041661.mp3,he was immensely excited at the news,2,0,fourties,male,australia,
cv-valid-train/sample-111329.mp3,the alchemist lighted the fire and soon a delicious aroma filled the tent,1,0,seventies,male,australia,
cv-valid-train/sample-018983.mp3,the three fell silent,3,0,fourties,female,australia,
cv-valid-train/sample-064406.mp3,what will the weather be in deer river,1,0,twenties,male,australia,
cv-valid-train/sample-164021.mp3,i hate sneakers but i am liking these shoes,1,0,fourties,,australia,
cv-valid-train/sample-186065.mp3,we lit the lantern and walked over to his house,2,0,twenties,male,australia,
cv-valid-test/sample-003569.mp3,but this payment goes well beyond my generosity the monk responded,3,0,twenties,male,australia,
