filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-065369.mp3,in that case i'll ask the two executive officers to withdraw,1,0,fifties,female,australia,
cv-valid-train/sample-020234.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,7,2,thirties,male,australia,
cv-valid-train/sample-084250.mp3,and he told what he had seen,3,0,thirties,male,australia,
cv-valid-train/sample-065752.mp3,the people were also praying to heaven for protection,1,0,fourties,male,australia,
cv-valid-train/sample-089571.mp3,a ghostly figure appeared,2,0,thirties,male,australia,
cv-valid-train/sample-176202.mp3,you're far too valuable,1,0,thirties,male,australia,
cv-valid-train/sample-103769.mp3,my mind ran on the possibilities of its content,1,0,fifties,male,australia,
cv-valid-train/sample-012402.mp3,i had seen all that it would presently bring me,6,0,teens,male,australia,
cv-valid-train/sample-132479.mp3,it's a dream in the language of the world she said,2,0,twenties,male,australia,
cv-valid-train/sample-063471.mp3,most meteorites are more or less rounded,7,3,thirties,male,australia,
cv-valid-train/sample-135461.mp3,he wanted to forget about the vision and return to his meditation,2,1,fifties,male,australia,
cv-valid-train/sample-145123.mp3,that's too far from the bedroom,1,0,fifties,male,australia,
cv-valid-train/sample-019000.mp3,not only did he manage to do it he did it professionally,3,0,thirties,male,australia,
cv-valid-train/sample-124556.mp3,i would argue that much better global and local contrast enhancement methods exist,1,0,thirties,male,australia,
cv-valid-train/sample-158916.mp3,few people realise the immensity of vacancy,3,0,fifties,male,australia,
cv-valid-train/sample-026776.mp3,the boy became fearful the omens told him that something was wrong,2,0,fourties,male,australia,
cv-valid-train/sample-072565.mp3,i need some coffee,2,0,fifties,male,australia,
cv-valid-train/sample-120461.mp3,pink foam floated gently through the air landing on the parked vehicles,1,0,thirties,male,australia,
cv-valid-train/sample-002245.mp3,flowers or another magazine subscription,1,0,thirties,female,australia,
cv-valid-train/sample-098855.mp3,don't they believe in angels,1,0,fifties,female,australia,
cv-valid-train/sample-051220.mp3,in a little while,1,0,fifties,female,australia,
cv-valid-train/sample-018732.mp3,the englishman's eyes lit up,2,0,fourties,male,australia,
cv-valid-train/sample-016243.mp3,but don't worry the alchemist continued,4,0,fifties,male,australia,
cv-valid-train/sample-170981.mp3,how do you know what they're doing,2,0,fifties,female,australia,
cv-valid-train/sample-123670.mp3,she'll be waiting for you in albany,1,0,fifties,female,australia,
cv-valid-train/sample-005937.mp3,it was as if it quivered but really this was the telescope vibrating,1,0,thirties,male,australia,
cv-valid-train/sample-175316.mp3,you've forgotten more about law than colin will ever know,1,0,eighties,male,australia,
cv-valid-train/sample-004051.mp3,it looked like a rusty gas float,3,0,fourties,male,australia,
cv-valid-train/sample-071367.mp3,the cacophony reached a crescendo that almost tore our ear drums,1,0,thirties,male,australia,
cv-valid-train/sample-161806.mp3,few people realise the immensity of vacancy,5,4,thirties,male,australia,
cv-valid-train/sample-054599.mp3,but i found it difficult to get to work because of the investigations,6,2,thirties,male,australia,
cv-valid-train/sample-131732.mp3,advancing slowly they searched among the stones,3,0,thirties,male,australia,
cv-valid-dev/sample-003274.mp3,to stuff into their own pockets,1,0,fifties,male,australia,
cv-valid-train/sample-092436.mp3,i dont mind working from home most of the time but i do miss having coworkers,1,0,fourties,,australia,
cv-valid-train/sample-172901.mp3,what are you looking for,1,0,fifties,female,australia,
cv-valid-train/sample-085969.mp3,you wanna take this outside,5,0,twenties,female,australia,
cv-valid-train/sample-186754.mp3,you mean here in the city,1,0,fifties,male,australia,
cv-valid-train/sample-044515.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,0,thirties,female,australia,
cv-valid-train/sample-075569.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,2,fifties,male,australia,
cv-valid-train/sample-184003.mp3,i wish they'd take me back and hang me,2,0,fifties,female,australia,
cv-valid-train/sample-096455.mp3,don't hurt my finger again,1,0,eighties,male,australia,
cv-valid-train/sample-178512.mp3,just as your grandfather taught you,2,0,fifties,male,australia,
cv-valid-train/sample-060789.mp3,you're still a good reporter,2,1,fifties,female,australia,
cv-valid-train/sample-091606.mp3,but there were certain of them who took a bit longer to awaken,1,0,twenties,male,australia,
cv-valid-train/sample-012098.mp3,but you want to know something,1,0,fifties,female,australia,
cv-valid-train/sample-042856.mp3,first they tried to find him on their own,2,0,twenties,male,australia,
cv-valid-train/sample-009093.mp3,ten minutes for what,1,0,sixties,male,australia,
cv-valid-train/sample-144695.mp3,but they were not there,4,0,thirties,male,australia,
cv-valid-train/sample-027185.mp3,it could have been steel silver or platinum,1,0,fifties,male,australia,
cv-valid-train/sample-186502.mp3,the boy's name was santiago,1,0,fifties,male,australia,
cv-valid-train/sample-092990.mp3,he was shaken into wakefulness by someone,5,1,twenties,male,australia,
cv-valid-train/sample-091533.mp3,now his intuition was that he had been right in coming,1,0,seventies,male,australia,
cv-valid-train/sample-025619.mp3,what are you doing around here,1,0,eighties,male,australia,
cv-valid-train/sample-091280.mp3,the fact that you can write equations the way you do does not mean you should to it,1,0,fifties,male,australia,
cv-valid-train/sample-038096.mp3,we're looking at it right now,1,0,fifties,male,australia,
cv-valid-test/sample-001040.mp3,i saw him get it,1,0,thirties,male,australia,
cv-valid-train/sample-105573.mp3,they wouldn't take it,3,0,fifties,female,australia,
cv-valid-train/sample-143868.mp3,because you are trying to realize your destiny,1,0,fourties,male,australia,
cv-valid-train/sample-149311.mp3,it was the first time she had done that,2,0,twenties,male,australia,
cv-valid-train/sample-145278.mp3,it is rare that i get to sit down and write during the day,1,0,sixties,male,australia,
cv-valid-dev/sample-001837.mp3,but they really don't know what they're saying,2,0,thirties,female,australia,
cv-valid-train/sample-014462.mp3,because you'll know its dreams and wishes and will know how to deal with them,3,0,sixties,male,australia,
cv-valid-train/sample-023595.mp3,break this crowd up,2,0,twenties,male,australia,
cv-valid-train/sample-020049.mp3,he'll be ready on time,2,0,eighties,male,australia,
cv-valid-train/sample-059960.mp3,the boy reminded the old man that he had said something about hidden treasure,2,0,fourties,male,australia,
cv-valid-train/sample-010976.mp3,you got fifty cents,2,0,thirties,male,australia,
cv-valid-train/sample-169004.mp3,i never saw amanda act like that before,1,0,fifties,female,australia,
cv-valid-train/sample-090174.mp3,at once he connected the two incidents,6,0,twenties,male,australia,
cv-valid-train/sample-155139.mp3,many people in berkshire surrey and middlesex must have seen it,5,1,thirties,male,australia,
cv-valid-train/sample-154760.mp3,but you've got to leave me alone,1,0,fourties,,australia,
cv-valid-train/sample-153785.mp3,you should see the other guy specifically how good at fighting he is,3,0,fifties,female,australia,
cv-valid-train/sample-124620.mp3,besides encryption it can also be used for authentication,1,0,fourties,male,australia,
cv-valid-train/sample-087597.mp3,the streamer of gas came out towards us,4,2,fourties,female,australia,
cv-valid-train/sample-000019.mp3,then they got ahold of some dough and went goofy,1,0,fifties,male,australia,
cv-valid-train/sample-031999.mp3,but i never said anything like that,1,0,fifties,male,australia,
cv-valid-train/sample-073514.mp3,the camel driver though seemed not to be very concerned with the threat of war,1,0,fifties,male,australia,
cv-valid-train/sample-138473.mp3,who says i can't,1,0,teens,male,australia,
cv-valid-train/sample-032412.mp3,of course the two were unable to do anything,7,0,thirties,male,australia,
cv-valid-dev/sample-003136.mp3,i told you i can't use your column any more,2,0,fifties,female,australia,
cv-valid-train/sample-022776.mp3,look at it today,1,0,thirties,male,australia,
cv-valid-train/sample-057098.mp3,the carpet was exquisite,2,0,fourties,,australia,
cv-valid-dev/sample-003732.mp3,i'm afraid it'll be steve tina,1,0,thirties,male,australia,
cv-valid-train/sample-095390.mp3,he transformed himself into a stone that rolled up to the miner's foot,3,0,fifties,male,australia,
cv-valid-train/sample-178846.mp3,what are you afraid of melissa,1,0,fifties,male,australia,
cv-valid-train/sample-093485.mp3,what do you do when you work,1,0,,female,australia,
cv-valid-train/sample-174486.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,fourties,male,australia,
cv-valid-train/sample-173165.mp3,all set for the big night,1,0,thirties,male,australia,
cv-valid-train/sample-031581.mp3,one minute to go,2,0,fifties,male,australia,
cv-valid-train/sample-101136.mp3,hires two personal trainers and make one of them train the other one,2,1,twenties,male,australia,
cv-valid-train/sample-146936.mp3,everything you need to know you have learned through your journey,2,0,fifties,male,australia,
cv-valid-dev/sample-003783.mp3,just one more try,1,0,twenties,female,australia,
cv-valid-train/sample-068726.mp3,have you got it,1,0,thirties,male,australia,
cv-valid-train/sample-124422.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,1,thirties,female,australia,
cv-valid-train/sample-023232.mp3,people from all over the world have passed through this village son said his father,1,0,fifties,male,australia,
cv-valid-train/sample-017959.mp3,and that other honeymoon in a coal mine,1,0,twenties,male,australia,
cv-valid-train/sample-094578.mp3,as i watched the planet seemed to grow larger and smaller,5,0,fifties,female,australia,
cv-valid-train/sample-076136.mp3,just beginning to get an idea what those things mean,1,0,twenties,male,australia,
cv-valid-train/sample-079310.mp3,a line of flame high can be seen in the atmosphere,4,0,fourties,male,australia,
cv-valid-train/sample-084087.mp3,you were going to go out and conquer the world,3,0,twenties,female,australia,
cv-valid-train/sample-014101.mp3,something just flew by,1,0,thirties,female,australia,
cv-valid-train/sample-059056.mp3,our merchants bought that man and brought him to egypt,3,0,sixties,male,australia,
cv-valid-train/sample-032594.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,1,seventies,male,australia,
cv-valid-train/sample-024196.mp3,the boy was surprised and then irritated,1,0,fifties,male,australia,
cv-valid-train/sample-167736.mp3,when he saw henderson in his garden he called over the fence and made himself understood,10,1,thirties,male,australia,
cv-valid-train/sample-138583.mp3,i don't much like change he said,4,0,seventies,male,australia,
cv-valid-train/sample-114008.mp3,but bakers are more important people than shepherds,3,0,twenties,male,australia,
cv-valid-train/sample-025931.mp3,only we call them agents,1,0,sixties,male,australia,
cv-valid-train/sample-150667.mp3,he said he couldn't have handled it better himself,1,0,fifties,female,australia,
cv-valid-train/sample-194740.mp3,today im making the internet more inclusive,1,0,thirties,male,australia,
cv-valid-train/sample-110916.mp3,the englishman was disappointed,3,0,twenties,female,australia,
cv-valid-train/sample-007137.mp3,and what a way to quit,1,0,fifties,female,australia,
cv-valid-train/sample-099216.mp3,he's been crying for five minutes,1,0,thirties,male,australia,
cv-valid-train/sample-121162.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,2,0,twenties,male,australia,
cv-valid-train/sample-091683.mp3,my seven year resume gap is marked not drugs,3,0,teens,male,australia,
cv-valid-train/sample-168697.mp3,i promised that i would make my own decisions he said to himself,1,0,fifties,male,australia,
cv-valid-train/sample-023935.mp3,they set off running wildly into the trees,3,0,fifties,female,australia,
cv-valid-train/sample-058838.mp3,the merchant was silent for a few moments,3,0,twenties,male,australia,
cv-valid-train/sample-178818.mp3,there's one that says 'everything that happens once can never happen again,1,0,fourties,male,australia,
cv-valid-train/sample-055641.mp3,it was the pure language of the world,1,0,sixties,male,australia,
cv-valid-train/sample-177077.mp3,they went to the kitchen at the back of the monastery,3,0,fourties,male,australia,
cv-valid-train/sample-143104.mp3,reality was permanently scarred from those force field experiments,1,0,thirties,male,australia,
cv-valid-train/sample-012780.mp3,all that time the martians must have been getting ready,3,0,thirties,male,australia,
cv-valid-train/sample-046807.mp3,the bakery was next to the slaughterhouse,1,0,fifties,male,australia,
cv-valid-train/sample-147643.mp3,he thought of the merchant's daughter and was sure that she had probably married,2,0,fifties,male,australia,
cv-valid-train/sample-137077.mp3,i've seen guys like you go under before,1,0,fourties,,australia,
cv-valid-train/sample-150459.mp3,the reason for this is to discern your strengths,2,0,fifties,male,australia,
cv-valid-train/sample-080560.mp3,the boy was shocked,2,1,seventies,male,australia,
cv-valid-train/sample-136727.mp3,and it goes for you too,1,0,fifties,female,australia,
cv-valid-train/sample-034467.mp3,your crew will do the mop up job,1,0,thirties,male,australia,
cv-valid-train/sample-105118.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,fourties,male,australia,
cv-valid-train/sample-104339.mp3,it had toppled over the brim and fallen into the pit,1,0,sixties,male,australia,
cv-valid-train/sample-123393.mp3,it would have been visible to me had i only looked up as it passed,2,1,fifties,male,australia,
cv-valid-train/sample-152166.mp3,they just won't let anybody talk politics to them,2,0,thirties,male,australia,
cv-valid-train/sample-057933.mp3,there's something funny going on around here,1,0,fifties,male,australia,
cv-valid-train/sample-118880.mp3,i'd like to take a bath,2,0,fifties,male,australia,
cv-valid-train/sample-025471.mp3,he was just and good,2,0,twenties,male,australia,
cv-valid-train/sample-082947.mp3,elizabeth reclined gracefully,1,0,fourties,,australia,
cv-valid-train/sample-163685.mp3,younger man what he had seen and the man asked him to wait there,3,0,fifties,female,australia,
cv-valid-train/sample-153126.mp3,the people will enjoy the tea and want to buy the glasses,1,0,teens,female,australia,
cv-valid-train/sample-051987.mp3,the vertex was out of alignment,1,0,thirties,male,australia,
cv-valid-train/sample-104820.mp3,the toilet needed cleaning,2,0,fifties,male,australia,
cv-valid-train/sample-105378.mp3,because you will never again be able to keep it quiet,3,0,thirties,male,australia,
cv-valid-train/sample-093196.mp3,its lower end was still embedded,3,0,teens,male,australia,
cv-valid-train/sample-184378.mp3,the constitution of his flat was not optimal,1,0,twenties,male,australia,
cv-valid-train/sample-167633.mp3,you can't offer me something that is already mine the chief said arrogantly,4,0,fourties,female,australia,
cv-valid-train/sample-155133.mp3,does this belong to you,3,0,thirties,male,australia,
cv-valid-train/sample-004020.mp3,the clever men could be ignored,1,0,fifties,male,australia,
cv-valid-train/sample-064283.mp3,some of those who saw its flight say it travelled with a hissing sound,3,0,fifties,female,australia,
cv-valid-train/sample-192644.mp3,he had assumed he would soon return to his sheep,1,0,thirties,male,australia,
cv-valid-train/sample-025623.mp3,how do you like it,2,0,fifties,female,australia,
cv-valid-train/sample-195427.mp3,everyone seemed very excited,1,0,fifties,female,australia,
cv-valid-train/sample-128246.mp3,the old lady didn't mince her words,1,0,fourties,,australia,
cv-valid-train/sample-090812.mp3,jennifer is making the nine o'clock train,1,0,fifties,female,australia,
cv-valid-train/sample-001499.mp3,the vision vanished immediately but it had shaken him,2,0,fourties,male,australia,
cv-valid-train/sample-121858.mp3,i have a taxi waiting downstairs,1,0,eighties,male,australia,
cv-valid-train/sample-022165.mp3,i saw him get it,1,0,fifties,female,australia,
cv-valid-train/sample-158156.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,8,0,fourties,male,australia,
cv-valid-train/sample-188680.mp3,on the seventh day the alchemist decided to make camp earlier than usual,2,0,fifties,male,australia,
cv-valid-train/sample-074996.mp3,just the way yours do when you're happy,1,0,fourties,,australia,
cv-valid-train/sample-109039.mp3,i never had any such idea,2,0,thirties,male,australia,
cv-valid-train/sample-107971.mp3,the owner of the bar came over and looked as well,3,0,teens,female,australia,
cv-valid-train/sample-107564.mp3,in another year maybe i can help,1,0,thirties,male,australia,
cv-valid-train/sample-184368.mp3,why couldn't you just look at his feet,1,0,sixties,male,australia,
cv-valid-train/sample-043895.mp3,then why are you doing it,1,0,thirties,male,australia,
cv-valid-train/sample-181704.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,8,0,teens,male,australia,
cv-valid-train/sample-049377.mp3,who told you about omens the boy's interest was increasing by the moment,2,0,fourties,male,australia,
cv-valid-train/sample-128889.mp3,i've been looking for you all morning he said as he led the boy outside,1,0,thirties,male,australia,
cv-valid-train/sample-015574.mp3,my wife gave me this on my last birthday,2,0,fourties,,australia,
cv-valid-train/sample-110337.mp3,the book was written in spanish,1,0,fourties,male,australia,
cv-valid-train/sample-024735.mp3,that is an antelope my son,3,0,thirties,male,australia,
cv-valid-train/sample-104917.mp3,get me a pitcher's glove,2,1,fourties,,australia,
cv-valid-train/sample-037739.mp3,you have no car,1,0,fourties,,australia,
cv-valid-train/sample-142312.mp3,the man looked at the angel in surprise,3,0,fifties,female,australia,
cv-valid-train/sample-164544.mp3,once to the thief and once to the general,1,0,fourties,male,australia,
cv-valid-train/sample-179213.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,0,twenties,male,australia,
cv-valid-train/sample-080904.mp3,from that day on it was the desert that would be important,3,0,fifties,male,australia,
cv-valid-train/sample-085603.mp3,we're looking at it right now,1,0,twenties,female,australia,
cv-valid-train/sample-093410.mp3,you knew the whole story,3,0,fourties,male,australia,
cv-valid-train/sample-093189.mp3,saul was infuriating the others,2,1,fourties,,australia,
cv-valid-train/sample-011839.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,1,0,teens,male,australia,
cv-valid-train/sample-053772.mp3,haven't you got a bullet i can bite,1,0,eighties,male,australia,
cv-valid-train/sample-068057.mp3,henderson was taking it in,5,0,fifties,female,australia,
cv-valid-train/sample-184299.mp3,but my heart is agitated the boy said,1,0,twenties,male,australia,
cv-valid-train/sample-107397.mp3,heehaw and merry christmas,1,0,fifties,female,australia,
cv-valid-train/sample-133907.mp3,now i will drift gently off to dreamland,1,0,thirties,male,australia,
cv-valid-train/sample-168419.mp3,you called that number not ten minutes ago,1,0,fifties,male,australia,
cv-valid-train/sample-185418.mp3,he got up early with the idea of finding it,7,0,teens,male,australia,
cv-valid-train/sample-124687.mp3,maybe we're all that way the boy mused,3,0,sixties,male,australia,
cv-valid-train/sample-060862.mp3,here it is again,2,0,thirties,female,australia,
cv-valid-train/sample-039545.mp3,so the boy was disappointed he decided that he would never again believe in dreams,2,1,fifties,female,australia,
cv-valid-train/sample-050016.mp3,you killed all three of them for nothing,1,0,eighties,male,australia,
cv-valid-train/sample-075836.mp3,the crowd swayed a little as i elbowed my way through,8,0,thirties,male,australia,
cv-valid-test/sample-001879.mp3,now wait a minute,1,0,thirties,male,australia,
cv-valid-train/sample-166441.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,6,1,sixties,male,australia,
cv-valid-train/sample-084911.mp3,you'd lie about anything,1,0,thirties,male,australia,
cv-valid-train/sample-010130.mp3,wait just a minute now,1,0,fifties,female,australia,
cv-valid-train/sample-040767.mp3,you can't stay here,1,0,thirties,male,australia,
cv-valid-train/sample-088411.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,twenties,male,australia,
cv-valid-train/sample-054286.mp3,love is the falcon's flight over your sands,3,0,twenties,male,australia,
cv-valid-train/sample-007588.mp3,he lives at the alfayoum oasis his friend had said,2,0,fourties,male,australia,
cv-valid-train/sample-040273.mp3,it was the devil,1,0,twenties,female,australia,
cv-valid-train/sample-025909.mp3,you can keep her on,1,0,fifties,female,australia,
cv-valid-train/sample-046132.mp3,the men were terrified at his sorcery,3,0,fifties,male,australia,
cv-valid-train/sample-039926.mp3,the boy closed his book,3,0,fifties,female,australia,
cv-valid-train/sample-149118.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,thirties,male,australia,
cv-valid-train/sample-047220.mp3,no one seemed to have thought about it that night,3,0,fourties,male,australia,
cv-valid-train/sample-137468.mp3,it's all right if you want to smoke your cigar now,1,0,fifties,male,australia,
cv-valid-train/sample-153049.mp3,she loves to get up early,2,1,fourties,,australia,
cv-valid-train/sample-045706.mp3,there the alchemist separated the disk into four parts,3,0,fifties,male,australia,
cv-valid-train/sample-171690.mp3,the boy approached her to ask about the alchemist,2,0,fifties,male,australia,
cv-valid-train/sample-090131.mp3,without the dataset the article would be meaningless,1,0,fourties,,australia,
cv-valid-train/sample-069483.mp3,if you pay attention to the present you can improve upon it,3,0,thirties,female,australia,
cv-valid-train/sample-141005.mp3,he did find it soon after dawn and not far from the sand pits,4,1,fourties,male,australia,
cv-valid-train/sample-048695.mp3,i locked eyes with a fish in the tank,6,0,thirties,male,australia,
cv-valid-train/sample-002292.mp3,tell them mrs craig is here,1,0,sixties,male,australia,
cv-valid-train/sample-005912.mp3,scattered groups of people were hurrying from the direction of woking,6,0,teens,male,australia,
cv-valid-train/sample-186533.mp3,you'll be the counselor of the oasis,2,0,fifties,male,australia,
cv-valid-train/sample-183488.mp3,keep me here until i get over it,1,0,twenties,female,australia,
cv-valid-train/sample-082494.mp3,but the tradition also says that we should believe the messages of the desert,3,0,seventies,male,australia,
cv-valid-train/sample-043117.mp3,this morning i found a calculator taped to my wii,6,0,twenties,male,australia,
cv-valid-train/sample-087491.mp3,doug's a good friend of mine,1,0,thirties,male,australia,
cv-valid-train/sample-144257.mp3,and when they do i get mad,2,1,fifties,female,australia,
cv-valid-train/sample-046003.mp3,richard how are you going to achieve this,1,0,thirties,male,australia,
cv-valid-train/sample-040966.mp3,and he wasn't faring much better,2,0,fifties,female,australia,
cv-valid-train/sample-076591.mp3,without the dataset the article is useless,2,0,fifties,male,australia,
cv-valid-train/sample-076789.mp3,how old are you anyway,1,0,fifties,female,australia,
cv-valid-train/sample-077983.mp3,most of them were staring quietly at the big table,2,1,twenties,male,australia,
cv-valid-train/sample-028456.mp3,what's my name doing on it,1,0,fifties,male,australia,
cv-valid-train/sample-027442.mp3,but he didn't need to worry about that right now,2,0,fourties,male,australia,
cv-valid-train/sample-009414.mp3,will you try to get some sleep,2,1,thirties,male,australia,
cv-valid-train/sample-086100.mp3,the boy tried to read what was written in the sand,1,0,twenties,male,australia,
cv-valid-train/sample-118958.mp3,it was our money and we want it back,2,0,fifties,female,australia,
cv-valid-train/sample-067830.mp3,i don't know you,1,0,fourties,,australia,
cv-valid-train/sample-165466.mp3,they can't even find him,2,0,fifties,female,australia,
cv-valid-train/sample-109704.mp3,the peak of this mountain is over two thousand meters above sea level,2,0,,female,australia,
cv-valid-test/sample-002021.mp3,they were strange books,5,0,fifties,female,australia,
cv-valid-train/sample-067001.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,twenties,male,australia,
cv-valid-train/sample-098699.mp3,you're through deciding anything,1,0,thirties,male,australia,
cv-valid-train/sample-176879.mp3,he said to float away to happy land on the bubbles,1,0,fourties,,australia,
cv-valid-train/sample-104483.mp3,the apples are in the basket near the door on your way out,1,0,thirties,male,australia,
cv-valid-train/sample-123278.mp3,that's where you're mistaken,1,0,twenties,male,australia,
cv-valid-train/sample-029236.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,australia,
cv-valid-train/sample-119474.mp3,and if it is,1,0,thirties,male,australia,
cv-valid-train/sample-051304.mp3,it'll do you no good,1,0,fifties,female,australia,
cv-valid-train/sample-082542.mp3,the boy knew a lot of people in the city,4,0,fourties,female,australia,
cv-valid-train/sample-017892.mp3,i want to live again,1,0,fourties,,australia,
cv-valid-train/sample-050987.mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,1,0,fifties,male,australia,
cv-valid-train/sample-004285.mp3,the one in there,1,0,fifties,male,australia,
cv-valid-train/sample-013067.mp3,my mind ran on the possibilities of its content,7,3,thirties,male,australia,
cv-valid-train/sample-009866.mp3,it drew a droplet of blood,3,0,twenties,male,australia,
cv-valid-train/sample-134142.mp3,you should see the other guy specifically how good at fighting he is,3,1,sixties,male,australia,
cv-valid-train/sample-109755.mp3,only we call them agents,2,0,fourties,,australia,
cv-valid-train/sample-023028.mp3,we've got to walk up to the tower,1,0,twenties,male,australia,
cv-valid-train/sample-000235.mp3,it's like the camel driver said 'eat when it's time to eat,3,0,thirties,male,australia,
cv-valid-dev/sample-000597.mp3,sometimes their caravan met with another,2,1,seventies,male,australia,
cv-valid-train/sample-188906.mp3,my name is deborah,3,0,fifties,female,australia,
cv-valid-train/sample-007392.mp3,the hand with the whip pointed to the south,7,0,fourties,male,australia,
cv-valid-train/sample-111490.mp3,i dare her to move that desk out of here,1,0,fifties,male,australia,
cv-valid-train/sample-077394.mp3,i did not see her but i heard,1,0,fourties,,australia,
cv-valid-train/sample-070076.mp3,then it was the radio,1,0,eighties,male,australia,
cv-valid-train/sample-131859.mp3,hires two personal trainers and make one of them train the other one,4,1,sixties,male,australia,
cv-valid-train/sample-131787.mp3,did she ever go exploring,1,0,teens,other,australia,
cv-valid-train/sample-075622.mp3,formatting of tables should be improved,1,0,fourties,,australia,
cv-valid-train/sample-048086.mp3,your appointment has been changed,1,0,thirties,male,australia,
cv-valid-train/sample-136935.mp3,the first rule of don't fight club is let's talk about it,12,0,twenties,male,australia,
cv-valid-train/sample-194547.mp3,lots of places sell tea around here the merchant said,2,0,thirties,male,australia,
cv-valid-train/sample-142755.mp3,give it to me,3,0,fifties,female,australia,
cv-valid-train/sample-137521.mp3,besides that there was a heap of bicycles,2,0,sixties,male,australia,
cv-valid-train/sample-169934.mp3,two days later the merchant spoke to the boy about the display,3,0,fifties,male,australia,
cv-valid-train/sample-107792.mp3,i want to look at my flower,1,0,fifties,female,australia,
cv-valid-train/sample-128867.mp3,the tractor was bearing down hard,1,0,,female,australia,
cv-valid-train/sample-157855.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,1,0,thirties,male,australia,
cv-valid-train/sample-062646.mp3,and he asked the boy if he too were in search of the alchemist,1,0,teens,male,australia,
cv-valid-train/sample-017223.mp3,i wish i was up there with them,1,0,thirties,male,australia,
cv-valid-train/sample-009948.mp3,now i will drift gently off to dreamland,3,0,fourties,male,australia,
cv-valid-train/sample-188825.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,8,0,thirties,male,australia,
cv-valid-dev/sample-003740.mp3,he didn't seduce her with his words but with subliminal messages that's the trick,1,0,thirties,male,australia,
cv-valid-train/sample-092385.mp3,who is your friend the chief asked,1,0,fourties,male,australia,
cv-valid-train/sample-174424.mp3,treason is a blow that comes unexpectedly,2,1,fourties,male,australia,
cv-valid-train/sample-114459.mp3,but as time passed tangier had changed,1,0,fourties,male,australia,
cv-valid-train/sample-172694.mp3,the tide rushed into the estuary at a menacing pace,1,0,sixties,male,australia,
cv-valid-train/sample-055373.mp3,a lot of patience but shepherds know all about patience,1,0,fourties,male,australia,
cv-valid-train/sample-038597.mp3,he means that he can't really tell you the truth for pr reasons,1,0,sixties,male,australia,
cv-valid-train/sample-024515.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,1,twenties,male,australia,
cv-valid-train/sample-188467.mp3,this is for you,4,1,seventies,male,australia,
cv-valid-train/sample-096354.mp3,you're on the board here,2,0,fifties,male,australia,
cv-valid-train/sample-104906.mp3,i'm not hiding anything the boy answered,2,0,seventies,male,australia,
cv-valid-train/sample-019021.mp3,there were lights in the upper windows of the houses when the people went to bed,2,1,thirties,female,australia,
cv-valid-train/sample-141724.mp3,he suddenly felt tremendously happy,4,0,thirties,female,australia,
cv-valid-train/sample-180401.mp3,and look how many things the wind already knew how to do,3,0,thirties,male,australia,
cv-valid-train/sample-140540.mp3,the boy was getting irritated,1,0,seventies,male,australia,
cv-valid-train/sample-072305.mp3,on the first day he returned with a rabbit and on the second with two birds,5,0,seventies,male,australia,
cv-valid-train/sample-178002.mp3,and he wasn't faring much better,10,0,twenties,male,australia,
cv-valid-train/sample-143755.mp3,what good is money to you if you're going to die,2,0,thirties,male,australia,
cv-valid-train/sample-044036.mp3,i stopped right over there panting and waiting for further developments,2,0,fourties,female,australia,
cv-valid-train/sample-037835.mp3,my tax dollars pay for those public school proms,7,1,thirties,male,australia,
cv-valid-train/sample-097457.mp3,i know that girl,1,0,fifties,male,australia,
cv-valid-train/sample-089012.mp3,you can get them for me,1,0,fifties,male,australia,
cv-valid-train/sample-180839.mp3,he tried again to concentrate on the pink shades of the desert and its stones,1,0,fifties,female,australia,
cv-valid-dev/sample-000673.mp3,bill decided that management should know about this incident,1,0,thirties,male,australia,
cv-valid-train/sample-087339.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,1,fifties,female,australia,
cv-valid-train/sample-043213.mp3,you're probably weak from hunger,2,0,thirties,male,australia,
cv-valid-train/sample-137631.mp3,i was disappointed at this inanimate bulk,3,0,fourties,male,australia,
cv-valid-train/sample-046832.mp3,will you give me your blessing asked the boy,1,0,fourties,male,australia,
cv-valid-train/sample-135696.mp3,i heard what you were talking about the other day with the alchemist the wind said,2,0,fourties,male,australia,
