filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-123801.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,3,0,fourties,male,us,
cv-valid-train/sample-156949.mp3,the boy leapt as well but away from the alchemist,4,0,twenties,male,us,
cv-valid-train/sample-005164.mp3,most meteorites are more or less rounded,3,0,twenties,male,us,
cv-valid-train/sample-195602.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,1,twenties,female,us,
cv-valid-train/sample-147730.mp3,the old man wore a breastplate of gold and he knew about my past,1,0,thirties,male,us,
cv-valid-train/sample-089438.mp3,always heed the omens the old king had said,1,0,fourties,female,us,
cv-valid-train/sample-116518.mp3,that sobered him a little,2,0,sixties,female,us,
cv-valid-test/sample-002983.mp3,the sparrow and the songbird danced along the fence,2,0,twenties,male,us,
cv-valid-train/sample-059901.mp3,but she said nothing,2,1,fourties,female,us,
cv-valid-train/sample-047762.mp3,my name is melchizedek said the old man,3,0,fifties,female,us,
cv-valid-train/sample-166755.mp3,he knew how to shear them and how to slaughter them,3,1,fifties,female,us,
cv-valid-train/sample-142498.mp3,right back at you,1,0,twenties,male,us,
cv-valid-test/sample-003718.mp3,doesn't that make sense,1,0,thirties,male,us,
cv-valid-train/sample-010941.mp3,smiling is just part of living a fulfilled life,1,0,twenties,male,us,
cv-valid-train/sample-186511.mp3,i always have been,1,0,fifties,male,us,
cv-valid-train/sample-144752.mp3,his anxiety exploded,3,0,twenties,male,us,
cv-valid-train/sample-121267.mp3,as students they founded an a capella group and now they're commercially successful,1,0,fourties,male,us,
cv-valid-train/sample-178235.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,twenties,male,us,
cv-valid-train/sample-180391.mp3,he didn't want any conversation at this point,4,0,fifties,female,us,
cv-valid-train/sample-026687.mp3,and i will be the policeman,2,0,thirties,male,us,
cv-valid-train/sample-116987.mp3,is sheriff helen in there,1,0,twenties,male,us,
cv-valid-train/sample-172485.mp3,i was disappointed at this inanimate bulk,3,0,fifties,male,us,
cv-valid-train/sample-151025.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,2,1,thirties,male,us,
cv-valid-train/sample-182669.mp3,there were snickers from the background,1,0,thirties,male,us,
cv-valid-train/sample-164352.mp3,when he saw henderson in his garden he called over the fence and made himself understood,2,0,teens,male,us,
cv-valid-train/sample-045495.mp3,three armed tribesmen approached and asked what the boy and the alchemist were doing there,3,0,thirties,female,us,
cv-valid-train/sample-015179.mp3,he was thinking about omens and someone had appeared,1,0,thirties,female,us,
cv-valid-train/sample-042324.mp3,the merchant looked anxiously at the boy,1,0,fourties,female,us,
cv-valid-train/sample-173800.mp3,the ship appeared to be constructed with some form of chromium exoskeleton,3,0,thirties,male,us,
cv-valid-train/sample-051984.mp3,she went over to mr jared's house,2,0,twenties,male,us,
cv-valid-train/sample-085367.mp3,he had done this for years and knew the schedule of everyone who passed,1,0,twenties,female,us,
cv-valid-train/sample-017899.mp3,hundreds must have seen it and taken it for a falling star,6,0,thirties,male,us,
cv-valid-train/sample-081845.mp3,it's not a lie,1,0,teens,male,us,
cv-valid-train/sample-135200.mp3,i'm not the first woman to die for preaching it,2,1,thirties,male,us,
cv-valid-train/sample-098694.mp3,i'm getting them for twelve dollars a night,1,0,,,us,
cv-valid-train/sample-082517.mp3,you can verify and rerecord your own recordings before submitting them,1,0,thirties,male,us,
cv-valid-train/sample-020693.mp3,they become the soul o f the world,5,2,,male,us,
cv-valid-test/sample-001626.mp3,wait till those two future jailbirds read the morning post tomorrow,3,0,thirties,male,us,
cv-valid-train/sample-080414.mp3,besides that there was a heap of bicycles,3,0,teens,male,us,
cv-valid-train/sample-140161.mp3,but he kept the sword in his hand,1,0,fourties,male,us,
cv-valid-train/sample-030388.mp3,those trainers look perfect in that colorway,1,0,teens,female,us,
cv-valid-train/sample-058402.mp3,two horsemen waiting ahead of them,1,0,thirties,male,us,
cv-valid-train/sample-032532.mp3,it always gets me right here,2,0,thirties,male,us,
cv-valid-train/sample-168008.mp3,yeah its definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company,1,0,fifties,female,us,
cv-valid-train/sample-103003.mp3,i learned how to care for sheep and i haven't forgotten how that's done,2,0,fifties,female,us,
cv-valid-train/sample-121613.mp3,it left a greenish streak that glowed for some seconds,45,3,twenties,male,us,
cv-valid-train/sample-159603.mp3,he transformed himself into a stone that rolled up to the miner's foot,3,0,twenties,male,us,
cv-valid-train/sample-101978.mp3,the streamer of gas came out towards us,5,1,fourties,male,us,
cv-valid-train/sample-138138.mp3,it must have fallen while i was sitting over there,10,0,twenties,male,us,
cv-valid-train/sample-046693.mp3,you shouldn't be here the alchemist answered,2,0,fourties,female,us,
cv-valid-train/sample-012715.mp3,few people realise the immensity of vacancy,7,0,twenties,male,us,
cv-valid-train/sample-045672.mp3,but before i go i want to tell you a little story,1,0,fourties,female,us,
cv-valid-train/sample-144943.mp3,the reader just needs to know what it does,1,0,thirties,female,us,
cv-valid-train/sample-102760.mp3,the fact that the two hours had stretched into an entire year didn't matter,2,0,fourties,male,us,
cv-valid-train/sample-079426.mp3,he believed in omens,3,1,twenties,male,us,
cv-valid-train/sample-023206.mp3,i had the everyone has gary busey's teeth dream again,3,0,teens,male,us,
cv-valid-train/sample-061354.mp3,he was alarmed by what had happened,1,0,thirties,male,us,
cv-valid-train/sample-149336.mp3,he's looking for you,1,0,teens,male,us,
cv-valid-train/sample-156871.mp3,then stop acting like one,1,0,twenties,other,us,
cv-valid-train/sample-192928.mp3,his name was joseph,5,0,teens,female,us,
cv-valid-train/sample-115844.mp3,henderson was taking it in,2,0,twenties,female,us,
cv-valid-train/sample-111123.mp3,i locked eyes with a fish in the tank,3,0,twenties,male,us,
cv-valid-train/sample-122152.mp3,as soon as he saw me among the crowd he called to me to come down,1,0,sixties,female,us,
cv-valid-train/sample-114521.mp3,but they really don't know what they're saying,9,1,twenties,female,us,
cv-valid-train/sample-054842.mp3,the woman said she had never heard of such a person and hurried away,3,0,twenties,male,us,
cv-valid-train/sample-072526.mp3,at once he connected the two incidents,2,0,twenties,male,us,
cv-valid-test/sample-001843.mp3,i've already told you,4,0,teens,female,us,
cv-valid-train/sample-160889.mp3,servants came and went with silver trays laden with spices and tea,11,0,sixties,male,us,
cv-valid-train/sample-047013.mp3,mary told me that she got to meet up with you while she was back in san francisco,2,1,sixties,male,us,
cv-valid-train/sample-005070.mp3,they shouted consolation and promises and went off back to the town again to get help,5,0,fifties,male,us,
cv-valid-train/sample-097629.mp3,lemme have the desk,1,0,teens,male,us,
cv-valid-train/sample-175034.mp3,he's doing it because it's what he wants to do,5,0,teens,female,us,
cv-valid-train/sample-096056.mp3,but fatima's hands held to the handles of her jug,3,0,twenties,female,us,
cv-valid-train/sample-191880.mp3,the crowd swayed a little as i elbowed my way through,2,0,fifties,female,us,
cv-valid-train/sample-099543.mp3,then the thing came upon him in a flash,5,0,fifties,female,us,
cv-valid-train/sample-046296.mp3,it was however still so hot from its flight through the air,6,0,thirties,female,us,
cv-valid-train/sample-048318.mp3,how about that favor,1,0,twenties,male,us,
cv-valid-train/sample-144496.mp3,it may be the gases of the firing that caused the martians inconvenience,2,0,fifties,female,us,
cv-valid-train/sample-101547.mp3,and the sand and gravel had been flung violently in every direction,1,0,thirties,male,us,
cv-valid-train/sample-090622.mp3,there were lights in the upper windows of the houses when the people went to bed,4,0,teens,female,us,
cv-valid-train/sample-025841.mp3,strange images passed through my mind,3,0,twenties,male,us,
cv-valid-train/sample-050844.mp3,the stranger seemed satisfied with the answer,1,0,thirties,female,us,
cv-valid-train/sample-071163.mp3,i wonder how many times a year this happens,1,0,twenties,male,us,
cv-valid-train/sample-193903.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,fourties,male,us,
cv-valid-train/sample-025055.mp3,the article should contain url where the dataset can be downloaded,1,0,twenties,male,us,
cv-valid-train/sample-192763.mp3,but when the reign of tiberius ended his poems were forgotten,2,0,thirties,female,us,
cv-valid-train/sample-097420.mp3,henderson went into the railway station to telegraph the news to london,3,0,thirties,female,us,
cv-valid-train/sample-194632.mp3,when you are in love things make even more sense he thought,2,0,fifties,female,us,
cv-valid-train/sample-073567.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,thirties,female,us,
cv-valid-train/sample-057961.mp3,i heard a peculiar humming sound from the pit,4,0,thirties,female,us,
cv-valid-train/sample-051919.mp3,i don't know why,2,0,fourties,female,us,
cv-valid-train/sample-075940.mp3,he took out his money and counted it,8,2,fifties,male,us,
cv-valid-train/sample-086240.mp3,you skinned him alive,1,0,twenties,other,us,
cv-valid-train/sample-112247.mp3,she biked home smiling all the way knowing that she had won,1,0,thirties,male,us,
cv-valid-train/sample-046118.mp3,but i'd like to see the castles in the towns where they live the boy explained,1,0,twenties,male,us,
cv-valid-train/sample-036776.mp3,are you john doe,3,0,thirties,male,us,
cv-valid-train/sample-068611.mp3,the night was warm and i was thirsty,6,0,fourties,male,us,
cv-valid-train/sample-094625.mp3,ogilvy told him everything that he had seen,6,0,twenties,male,us,
cv-valid-train/sample-156622.mp3,the big charleston contest,1,0,twenties,male,us,
cv-valid-train/sample-115287.mp3,but they've got nothing to do with this case,1,0,sixties,male,us,
cv-valid-train/sample-047276.mp3,the meeting was over,2,0,twenties,female,us,
cv-valid-train/sample-027249.mp3,we've run out of petrol and diesel,2,0,fourties,other,us,
cv-valid-train/sample-151210.mp3,tomorrow is another day,1,0,,,us,
cv-valid-train/sample-096744.mp3,this isn't a kidnapping,1,0,twenties,female,us,
cv-valid-train/sample-083631.mp3,but you don't know about love,2,0,teens,female,us,
cv-valid-train/sample-089514.mp3,for that price you might as well get the brand name cordless drill,2,0,thirties,male,us,
cv-valid-train/sample-070309.mp3,you're lying to me,1,0,fifties,female,us,
cv-valid-train/sample-171275.mp3,i don't want any plastics,1,0,twenties,male,us,
cv-valid-train/sample-005223.mp3,don't ask me how i know,2,0,thirties,male,us,
cv-valid-train/sample-120207.mp3,work in progress,1,0,teens,male,us,
cv-valid-train/sample-024875.mp3,well then help me do that the boy said,2,1,teens,male,us,
cv-valid-train/sample-043625.mp3,i'll be right with you,1,0,fifties,male,us,
cv-valid-train/sample-160639.mp3,they're starting to throw things,1,0,thirties,male,us,
cv-valid-train/sample-009477.mp3,you have told me about your dreams about the old king and your treasure,4,1,twenties,male,us,
cv-valid-train/sample-106788.mp3,a friend had told the boy about the shop and he had taken his sheep there,1,0,fourties,female,us,
cv-valid-train/sample-103313.mp3,you can hear out of it,2,0,thirties,female,us,
cv-valid-train/sample-092905.mp3,the tide rushed into the estuary at a menacing pace,1,0,twenties,male,us,
cv-valid-train/sample-058377.mp3,we've got her located,1,0,fifties,female,us,
cv-valid-train/sample-139933.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,2,1,twenties,female,us,
cv-valid-train/sample-000082.mp3,how do you handle the negative weights,1,0,fifties,male,us,
cv-valid-train/sample-171595.mp3,we're going to shoot the works,3,0,sixties,female,us,
cv-valid-train/sample-043597.mp3,i know what it's going to be like,1,0,thirties,male,us,
cv-valid-train/sample-071171.mp3,who told you about omens the boy's interest was increasing by the moment,2,1,twenties,male,us,
cv-valid-train/sample-183549.mp3,from where i am the sun said i can see the soul of the world,5,0,twenties,male,us,
cv-valid-train/sample-019792.mp3,he'll be ready on time,1,0,twenties,female,us,
cv-valid-train/sample-079601.mp3,i have the diet of a kid who found twenty dollars,2,0,thirties,male,us,
cv-valid-train/sample-115494.mp3,i don't trust anybody,1,0,thirties,male,us,
cv-valid-train/sample-141053.mp3,there are a lot of seats over there,1,0,fourties,male,us,
cv-valid-train/sample-188819.mp3,by tomorrow they'll be calling me bruce baldwin,1,0,twenties,male,us,
cv-valid-train/sample-091251.mp3,there were lights in the upper windows of the houses when the people went to bed,11,1,twenties,male,us,
cv-valid-train/sample-032992.mp3,his hands began to tremble and the woman sensed it,5,0,fourties,male,us,
cv-valid-train/sample-089716.mp3,the baby can talk,1,0,sixties,male,us,
cv-valid-train/sample-114771.mp3,there are many languages spoken by things the boy said,2,0,thirties,male,us,
cv-valid-train/sample-035542.mp3,the boy repeated his question,4,0,twenties,other,us,
cv-valid-train/sample-190322.mp3,they set off running wildly into the trees,9,0,thirties,female,us,
cv-valid-train/sample-024698.mp3,the kangaroo hopped noisily,1,0,teens,male,us,
cv-valid-train/sample-133390.mp3,reading is not the same as understanding,1,0,twenties,female,us,
cv-valid-train/sample-157674.mp3,i need it to get to the pyramids he said,5,4,,male,us,
cv-valid-train/sample-026108.mp3,bert the cop was wounded in north africa,1,0,thirties,male,us,
cv-valid-train/sample-132873.mp3,i'm going to them,3,0,fourties,male,us,
cv-valid-train/sample-141596.mp3,we can't let the chronicle get the laugh on us,1,0,twenties,male,us,
cv-valid-train/sample-011086.mp3,can i help you pack,2,0,thirties,female,us,
cv-valid-train/sample-176797.mp3,it was the old man who spoke first,7,0,fifties,male,us,
cv-valid-train/sample-039989.mp3,why there's oceans of room here,1,0,sixties,male,us,
cv-valid-train/sample-118288.mp3,what good'll it do,1,0,twenties,male,us,
cv-valid-train/sample-079100.mp3,i was wondering if you would work on this project with me because i cant find anyone else,4,0,twenties,male,us,
cv-valid-train/sample-191614.mp3,my friend bought all the other sheep immediately,1,0,fourties,male,us,
cv-valid-train/sample-177972.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,2,1,fifties,female,us,
cv-valid-train/sample-020261.mp3,the boy's heart began to speak of fear,3,0,twenties,male,us,
cv-valid-train/sample-053114.mp3,that's true the boy thought,6,0,twenties,other,us,
cv-valid-train/sample-027679.mp3,tell your heart that the fear of suffering is worse than the suffering itself,1,0,twenties,male,us,
cv-valid-train/sample-100584.mp3,fifty cents on the dollar,1,0,seventies,female,us,
cv-valid-train/sample-172224.mp3,i had a really good time at his party,1,0,fourties,female,us,
cv-valid-train/sample-019207.mp3,proteins have many functions in the human body,1,0,twenties,male,us,
cv-valid-train/sample-173086.mp3,you'll take fifty and like it,1,0,thirties,male,us,
cv-valid-train/sample-067031.mp3,we lit the lantern and walked over to his house,3,0,twenties,male,us,
cv-valid-train/sample-077086.mp3,we'll just start by impounding the post property,1,0,teens,male,us,
cv-valid-train/sample-086714.mp3,he did find it soon after dawn and not far from the sand pits,3,0,twenties,male,us,
cv-valid-train/sample-050061.mp3,they jetted off to the bahamas,1,0,fifties,female,us,
cv-valid-train/sample-015212.mp3,just handling them made him feel better,2,0,fourties,male,us,
cv-valid-train/sample-008489.mp3,the report was largely scathing,2,0,twenties,male,us,
cv-valid-train/sample-041884.mp3,you wouldn't mind living in the nicest house in town,1,0,fifties,male,us,
cv-valid-train/sample-003574.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,0,teens,female,us,
cv-valid-train/sample-046283.mp3,i'm working across on a cattle boat,1,0,seventies,male,us,
cv-valid-train/sample-017618.mp3,it is rare that i get to sit down and write during the day,1,0,thirties,male,us,
cv-valid-train/sample-050499.mp3,it said that the darkest hour of the night came just before the dawn,4,0,fifties,female,us,
cv-valid-train/sample-051127.mp3,but the boy was certain that he had been looking at them,3,0,thirties,male,us,
cv-valid-train/sample-073999.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,thirties,female,us,
cv-valid-train/sample-102368.mp3,now go eat your dinner,2,0,twenties,male,us,
cv-valid-train/sample-088351.mp3,at the same time people were passing my shop all the time heading for mecca,3,0,twenties,male,us,
cv-valid-train/sample-060238.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,1,0,twenties,male,us,
cv-valid-train/sample-034484.mp3,the fence post shattered,1,0,thirties,male,us,
cv-valid-train/sample-144022.mp3,the boy had noticed that the englishman was irritable and missed his books,1,0,thirties,female,us,
cv-valid-train/sample-064967.mp3,how do i guess at the future,1,0,twenties,male,us,
cv-valid-train/sample-017518.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,8,0,twenties,male,us,
cv-valid-train/sample-007388.mp3,they started right in bribing me,1,0,fifties,male,us,
cv-valid-train/sample-118328.mp3,you can have as many babies as you like,1,0,twenties,male,us,
cv-valid-train/sample-148610.mp3,monkeys smile when they are scared,1,0,twenties,male,us,
cv-valid-train/sample-105890.mp3,i don't much like change he said,3,0,twenties,male,us,
cv-valid-train/sample-033404.mp3,and their eyes spoke of death,1,0,thirties,female,us,
cv-valid-train/sample-021573.mp3,it looked like a rusty gas float,1,0,twenties,female,us,
cv-valid-train/sample-056853.mp3,i knew you would come,1,0,twenties,female,us,
cv-valid-train/sample-076244.mp3,he wasn't an alchemist,1,0,thirties,male,us,
cv-valid-train/sample-194956.mp3,the experimental methodology lacks separate validation set,1,0,teens,male,us,
cv-valid-train/sample-138526.mp3,he didn't need to seek out the old woman for this,1,0,fourties,male,us,
cv-valid-train/sample-183911.mp3,then what's a big political boss like shiela daniels doing in town,1,0,,,us,
cv-valid-train/sample-190421.mp3,i wished i had a light to smoke by,6,2,fourties,male,us,
cv-valid-train/sample-176038.mp3,suppose there was a shane york and he walked into this office,1,0,twenties,male,us,
cv-valid-train/sample-070021.mp3,can i help you pack,1,0,twenties,male,us,
cv-valid-train/sample-128320.mp3,henderson was taking it in,1,0,twenties,male,us,
cv-valid-train/sample-146723.mp3,but those who know about such things would know that those are urim and thummim,2,1,sixties,other,us,
cv-valid-train/sample-064016.mp3,the londoners regretted visiting this awful place,3,0,thirties,female,us,
cv-valid-test/sample-003350.mp3,where are they gone,1,0,twenties,male,us,
cv-valid-train/sample-054570.mp3,his heart was heavy and he had been melancholy since the previous night,3,0,sixties,male,us,
cv-valid-train/sample-035679.mp3,what'll it take till the bank reopens,2,1,twenties,male,us,
cv-valid-train/sample-083765.mp3,they shouted consolation and promises and went off back to the town again to get help,5,2,fifties,male,us,
cv-valid-train/sample-149651.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,3,0,fourties,male,us,
cv-valid-train/sample-053584.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,twenties,male,us,
cv-valid-train/sample-005180.mp3,most of them were staring quietly at the big table,2,0,fourties,male,us,
cv-valid-train/sample-016748.mp3,see if you can get us seats near the umbrellas,3,0,twenties,male,us,
cv-valid-train/sample-076454.mp3,teaching kids english with common voice is a winwin situation,1,0,twenties,male,us,
cv-valid-train/sample-050797.mp3,then he may be caught on a ledge,1,0,twenties,female,us,
cv-valid-train/sample-003316.mp3,he told me i should try to do so,2,0,fourties,male,us,
cv-valid-train/sample-111137.mp3,it was more activity than usual for this time of the morning,7,0,fifties,male,us,
cv-valid-train/sample-154759.mp3,it must have fallen while i was sitting over there,5,0,thirties,male,us,
cv-valid-train/sample-058933.mp3,with the girl with the raven hair his days would never be the same again,3,0,thirties,female,us,
cv-valid-train/sample-031977.mp3,the fact that the two hours had stretched into an entire year didn't matter,2,0,fourties,male,us,
cv-valid-train/sample-143818.mp3,i think they perceived that nothing was to be done at the moment,3,0,twenties,male,us,
cv-valid-train/sample-023830.mp3,finally i didn't have to feel guilty for using my computer on weekends,1,0,twenties,male,us,
cv-valid-train/sample-095128.mp3,in a way so am i he said,3,0,fifties,female,us,
cv-valid-train/sample-124045.mp3,i beg your pardon,1,0,thirties,male,us,
cv-valid-train/sample-193885.mp3,don't be impatient he repeated to himself,2,0,thirties,male,us,
cv-valid-train/sample-063407.mp3,but fatima's hands held to the handles of her jug,1,0,fourties,male,us,
cv-valid-train/sample-191409.mp3,the boy's name was santiago,4,0,thirties,male,us,
cv-valid-train/sample-136607.mp3,the night was warm and i was thirsty,3,0,sixties,female,us,
cv-valid-train/sample-009082.mp3,mrs ruth victor wants to see you,1,0,twenties,male,us,
cv-valid-train/sample-121630.mp3,i shall make us some ice cubes,3,1,sixties,female,us,
cv-valid-train/sample-049203.mp3,at that point in their lives everything is clear and everything is possible,3,0,sixties,female,us,
cv-valid-dev/sample-003782.mp3,they began to ride out over the sands with the moon lighting their way,8,0,fifties,male,us,
cv-valid-train/sample-020142.mp3,you've hinted it often enough,1,0,,,us,
cv-valid-train/sample-077287.mp3,when he saw henderson in his garden he called over the fence and made himself understood,2,1,sixties,female,us,
cv-valid-train/sample-125483.mp3,you were seen at the enemy camp three days ago,12,0,,male,us,
cv-valid-train/sample-139921.mp3,just beginning to get an idea what those things mean,1,0,twenties,male,us,
cv-valid-train/sample-084437.mp3,coming home a party of tourists passed us singing and playing music,4,0,fifties,female,us,
cv-valid-train/sample-044956.mp3,let me see it,2,0,teens,male,us,
cv-valid-train/sample-176340.mp3,the years of research the magic symbols the strange words and the laboratory equipment,1,0,twenties,male,us,
cv-valid-train/sample-004742.mp3,you put something wrong in those capsules,2,0,teens,male,us,
cv-valid-train/sample-076832.mp3,are you gonna throw a rock,1,0,twenties,male,us,
cv-valid-train/sample-149378.mp3,i won't ever tell a soul,3,0,fifties,female,us,
cv-valid-train/sample-055429.mp3,you've got the money,2,0,fifties,female,us,
cv-valid-train/sample-126302.mp3,they forgot that lead copper and iron have their own destinies to fulfill,5,1,sixties,female,us,
cv-valid-train/sample-079066.mp3,the boy offered his bottle hoping that the old man would leave him alone,3,0,twenties,male,us,
cv-valid-train/sample-095761.mp3,you're my daughter and i love you,1,0,twenties,male,us,
cv-valid-test/sample-003158.mp3,the greatest yarn ever written by anybody,2,0,twenties,male,us,
cv-valid-train/sample-066709.mp3,i heard a peculiar humming sound from the pit,2,0,teens,female,us,
cv-valid-train/sample-070371.mp3,how should i know,1,0,thirties,female,us,
cv-valid-train/sample-141801.mp3,it was starlight and i explained the signs of the zodiac to her,2,1,twenties,male,us,
cv-valid-train/sample-116757.mp3,you're worth more dead than alive,1,0,twenties,male,us,
cv-valid-train/sample-122491.mp3,for at that time it had not occurred to him that it might be hollow,9,0,twenties,male,us,
cv-valid-train/sample-081869.mp3,he was about the same age and height as the boy,5,3,,male,us,
cv-valid-train/sample-039276.mp3,it seemed so safe and tranquil,9,1,twenties,male,us,
cv-valid-train/sample-075923.mp3,come into my office,1,0,thirties,female,us,
cv-valid-train/sample-080495.mp3,it looked like a rusty gas float,4,0,twenties,male,us,
cv-valid-train/sample-049720.mp3,i'm going with you the boy said,5,0,teens,male,us,
cv-valid-train/sample-007504.mp3,you think you did,1,0,fourties,male,us,
cv-valid-train/sample-143859.mp3,he waited patiently for the merchant to awaken and open the shop,1,0,fourties,male,us,
cv-valid-train/sample-060821.mp3,claire's cupboard was empty,1,0,teens,male,us,
cv-valid-train/sample-114847.mp3,as they moved along the boy tried to listen to his heart,4,0,twenties,male,us,
cv-valid-train/sample-045207.mp3,at once he connected the two incidents,1,0,twenties,male,us,
cv-valid-train/sample-061116.mp3,it brought his heart into his mouth,2,1,twenties,other,us,
cv-valid-train/sample-155416.mp3,why the shots stopped after the tenth no one on earth has tried to explain,7,0,twenties,female,us,
cv-valid-train/sample-007621.mp3,then the old man began to inspect the sheep and he saw that one was lame,10,1,,male,us,
cv-valid-train/sample-166636.mp3,claire's cupboard was empty,2,0,thirties,female,us,
cv-valid-train/sample-105587.mp3,he's not a failure,2,0,fourties,male,us,
cv-valid-train/sample-085728.mp3,the boy accustomed to recognizing omens spoke to the merchant,2,0,twenties,male,us,
cv-valid-train/sample-128657.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,0,sixties,male,us,
cv-valid-train/sample-033800.mp3,the omens had told him so,8,0,teens,female,us,
cv-valid-train/sample-059618.mp3,and finally the falcon returned with their meal,6,1,twenties,male,us,
cv-valid-train/sample-083791.mp3,the englishman didn't answer him directly,1,0,thirties,female,us,
cv-valid-train/sample-071634.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,thirties,female,us,
cv-valid-train/sample-078027.mp3,the old woman had said the same thing,2,0,fifties,male,us,
cv-valid-train/sample-014906.mp3,it's not what enters men's mouths that's evil said the alchemist,1,0,twenties,male,us,
cv-valid-train/sample-082743.mp3,what were you going to write about hillary,1,0,twenties,male,us,
cv-valid-dev/sample-003855.mp3,no one seemed to have thought about it that night,1,0,sixties,female,us,
cv-valid-train/sample-053258.mp3,you came so that you could learn about your dreams said the old woman,2,0,thirties,male,us,
cv-valid-train/sample-037888.mp3,without responding the guard entered the tent where he remained for some time,1,0,fourties,male,us,
cv-valid-train/sample-085018.mp3,i've heard her speak of you,3,0,seventies,male,us,
cv-valid-train/sample-180644.mp3,he thought of the merchant's daughter and was sure that she had probably married,4,0,twenties,male,us,
cv-valid-train/sample-079878.mp3,you can get them for me,3,0,teens,female,us,
cv-valid-train/sample-127881.mp3,he wasn't asking for help,3,0,,male,us,
cv-valid-train/sample-163778.mp3,this man's going to jump off a roof,1,0,thirties,male,us,
cv-valid-train/sample-184869.mp3,we felt that something was following us through the woods,2,0,twenties,female,us,
cv-valid-train/sample-049509.mp3,he said he couldn't have handled it better himself,1,0,twenties,male,us,
cv-valid-train/sample-103328.mp3,my name's pete davis,1,0,fifties,male,us,
cv-valid-train/sample-100283.mp3,i changed my mind,2,0,thirties,male,us,
cv-valid-train/sample-163267.mp3,the one you marry has got to swim rivers for you,1,0,,,us,
cv-valid-train/sample-178016.mp3,i can work for the rest of today the boy answered,7,0,teens,male,us,
cv-valid-train/sample-040305.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,fourties,male,us,
cv-valid-train/sample-087876.mp3,it's got to be somewhere,1,0,twenties,male,us,
cv-valid-train/sample-101145.mp3,and tomorrow his enemy would also be a part of that soul,1,0,fourties,male,us,
cv-valid-train/sample-141825.mp3,the top had certainly ceased to rotate,2,0,fourties,male,us,
cv-valid-train/sample-004267.mp3,you'll take fifty and like it,2,0,twenties,male,us,
cv-valid-train/sample-094773.mp3,the track pad on this laptop needs calibrating,2,1,teens,male,us,
cv-valid-train/sample-063066.mp3,the merchant looked anxiously at the boy,1,0,sixties,female,us,
cv-valid-train/sample-037921.mp3,down below in the darkness were hundreds of people sleeping in peace,8,0,fourties,female,us,
cv-valid-train/sample-148136.mp3,wait till we get home,2,0,teens,female,us,
cv-valid-test/sample-002659.mp3,i can always go back to being a shepherd the boy thought,1,0,thirties,female,us,
cv-valid-train/sample-052104.mp3,but he had to move on,2,0,teens,male,us,
cv-valid-train/sample-176072.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,fourties,female,us,
cv-valid-train/sample-094366.mp3,and he decided he would go to see the chiefs of the tribes,1,0,fifties,male,us,
cv-valid-train/sample-014477.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,1,0,fourties,male,us,
cv-valid-train/sample-185699.mp3,the world speaks many languages the boy thought,23,0,thirties,male,us,
cv-valid-train/sample-156196.mp3,he won't leave the circle,1,0,twenties,male,us,
cv-valid-train/sample-001269.mp3,the angel touched the man's shoulder and they were both projected far into the future,3,0,sixties,female,us,
cv-valid-train/sample-081225.mp3,he looked like an arab which was not unusual in those parts,3,0,fourties,male,us,
cv-valid-train/sample-173915.mp3,the boy was relieved,1,0,thirties,male,us,
cv-valid-train/sample-172033.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,3,0,fifties,male,us,
cv-valid-train/sample-141273.mp3,what's for dinner tonight,1,0,thirties,male,us,
cv-valid-train/sample-062121.mp3,their application for asylum has been accepted since they're victims of political persecution,2,0,fourties,male,us,
cv-valid-train/sample-073574.mp3,you want the moon,1,0,fifties,male,us,
cv-valid-train/sample-011415.mp3,now i too will be one of the women who wait,1,0,thirties,female,us,
cv-valid-train/sample-128863.mp3,and a labor leader like melville,1,0,twenties,male,us,
cv-valid-test/sample-002174.mp3,it's a commentary on what we laughingly call the civilized world,1,0,twenties,male,us,
cv-valid-train/sample-112630.mp3,you have told me about your dreams about the old king and your treasure,2,1,,male,us,
cv-valid-train/sample-029271.mp3,do it for the paper,3,0,twenties,male,us,
cv-valid-train/sample-129936.mp3,until one of them dies i couldn't possibly meet anyone else,1,0,twenties,female,us,
