filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-107169.mp3,watch out for his venom the boy said,1,0,fifties,male,england,
cv-valid-train/sample-090749.mp3,it required people to settle down,1,0,fifties,male,england,
cv-valid-train/sample-188267.mp3,he stood irresolute for a moment and then scrambled out of the pit,7,1,twenties,other,england,
cv-valid-train/sample-175813.mp3,your mother and i talked it over half the night,2,0,fourties,male,england,
cv-valid-train/sample-075481.mp3,there is no wine in this country the young man said,1,0,twenties,male,england,
cv-valid-train/sample-159564.mp3,but then he remembered that he wasn't going to have to pay anything,1,0,sixties,male,england,
cv-valid-train/sample-067949.mp3,you got your watermelon,1,0,fourties,male,england,
cv-valid-train/sample-096415.mp3,but now the sounds inside had stopped,7,0,twenties,male,england,
cv-valid-train/sample-058499.mp3,send those other people in,1,0,thirties,female,england,
cv-valid-train/sample-168265.mp3,even then he hardly understood what this meant,20,0,thirties,male,england,
cv-valid-train/sample-023796.mp3,heading out to table tennis and i wont be able to make your talk,1,0,thirties,female,england,
cv-valid-train/sample-103052.mp3,james watt didn't invent the steam engine but he improved it significantly,1,0,fifties,male,england,
cv-valid-train/sample-172577.mp3,but the crystal merchant had no choice,2,0,fifties,female,england,
cv-valid-train/sample-066892.mp3,it may be the gases of the firing that caused the martians inconvenience,1,0,fourties,male,england,
cv-valid-train/sample-187527.mp3,and the sand and gravel had been flung violently in every direction,2,1,fourties,male,england,
cv-valid-train/sample-117878.mp3,then what does she want with you,3,0,sixties,male,england,
cv-valid-train/sample-031005.mp3,did you know there's a swimming pool under this floor,1,0,fourties,male,england,
cv-valid-dev/sample-002081.mp3,i don't know who anybody is any more,1,0,fourties,female,england,
cv-valid-train/sample-167396.mp3,he brought six sheep with him,1,0,seventies,male,england,
cv-valid-train/sample-069560.mp3,its important to keep an open mind and she has urged me to do the same,1,0,thirties,male,england,
cv-valid-train/sample-138638.mp3,he put his headcloth in place and secured it with a ring made of camel skin,4,0,thirties,male,england,
cv-valid-train/sample-065993.mp3,some of the grey ash was falling off the circular edge,3,0,fifties,male,england,
cv-valid-train/sample-059164.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,1,teens,male,england,
cv-valid-train/sample-109775.mp3,the boy listened quietly,1,0,teens,female,england,
cv-valid-train/sample-113266.mp3,but they've got nothing to do with this case,1,0,fifties,male,england,
cv-valid-train/sample-022781.mp3,evidently we're the floor show,1,0,sixties,male,england,
cv-valid-train/sample-130763.mp3,it's the emerald tablet said the englishman proud that he might teach something to the boy,3,0,sixties,male,england,
cv-valid-train/sample-124574.mp3,you gave them everything i had the boy said,1,0,fourties,female,england,
cv-valid-train/sample-191561.mp3,without responding the guard entered the tent where he remained for some time,3,0,thirties,male,england,
cv-valid-train/sample-065156.mp3,you killed all three of them for nothing,3,0,thirties,male,england,
cv-valid-train/sample-028348.mp3,so now i'm a camel driver,1,0,thirties,male,england,
cv-valid-train/sample-077307.mp3,he didn't need to demonstrate his science and art to anyone,2,0,fifties,male,england,
cv-valid-train/sample-127787.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,2,0,fifties,female,england,
cv-valid-train/sample-170364.mp3,he was immensely excited at the news,3,0,fourties,male,england,
cv-valid-train/sample-163879.mp3,aren't you going to tell me,2,0,twenties,male,england,
cv-valid-train/sample-143819.mp3,who's the ten for,1,0,thirties,female,england,
cv-valid-train/sample-186036.mp3,the references were thick and impenetrable,1,0,twenties,male,england,
cv-valid-train/sample-151822.mp3,but he decided to take a chance,2,0,twenties,male,england,
cv-valid-train/sample-036267.mp3,i would bury it in the garden,1,0,fourties,male,england,
cv-valid-train/sample-146762.mp3,i stopped right over there panting and waiting for further developments,1,0,sixties,male,england,
cv-valid-train/sample-047022.mp3,these trousers don't fit very well,1,0,thirties,male,england,
cv-valid-train/sample-175055.mp3,he followed the movement of the birds trying to read something into it,3,0,fourties,male,england,
cv-valid-train/sample-038329.mp3,hires two personal trainers and make one of them train the other one,4,3,thirties,female,england,
cv-valid-train/sample-142549.mp3,what would you do,1,0,thirties,male,england,
cv-valid-train/sample-025227.mp3,yes that is the coat i want to wear,1,0,fifties,female,england,
cv-valid-train/sample-031089.mp3,he's in my room,1,0,sixties,male,england,
cv-valid-train/sample-001283.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,5,0,fourties,female,england,
cv-valid-train/sample-138349.mp3,so you got married,1,0,twenties,male,england,
cv-valid-train/sample-025117.mp3,in a couple of minutes,1,0,fourties,male,england,
cv-valid-train/sample-043912.mp3,love is the force that transforms and improves the soul of the world,1,0,seventies,male,england,
cv-valid-train/sample-036272.mp3,in a way so am i he said,2,0,sixties,male,england,
cv-valid-train/sample-105337.mp3,if what one finds is made of pure matter it will never spoil,2,0,sixties,male,england,
cv-valid-train/sample-120298.mp3,being murdered in cold blood isn't nonsense,1,0,thirties,female,england,
cv-valid-train/sample-081850.mp3,at least we've finally got something we can celebrate,1,0,teens,male,england,
cv-valid-train/sample-058269.mp3,as he sat there thinking he sensed movement above him,2,0,thirties,male,england,
cv-valid-train/sample-021729.mp3,so that those who have the responsibility for understanding can understand he said,4,0,twenties,other,england,
cv-valid-train/sample-138930.mp3,business has really improved he said to the boy after the customer had left,2,0,fourties,male,england,
cv-valid-train/sample-191841.mp3,it was seen early in the morning rushing over eastward,1,0,fourties,female,england,
cv-valid-dev/sample-002361.mp3,this is my last chance,1,0,fourties,male,england,
cv-valid-train/sample-105422.mp3,the boy didn't say anything,1,0,fourties,male,england,
cv-valid-train/sample-174913.mp3,they play duets together,2,0,fifties,male,england,
cv-valid-train/sample-103432.mp3,they were strange books,3,0,sixties,male,england,
cv-valid-train/sample-147206.mp3,ask the mastermind,2,0,thirties,male,england,
cv-valid-test/sample-001598.mp3,i tore him apart,1,0,thirties,male,england,
cv-valid-train/sample-022648.mp3,put down that chair,1,0,thirties,male,england,
cv-valid-train/sample-118562.mp3,he placed urim and thummim in the chest,3,0,fourties,male,england,
cv-valid-train/sample-125264.mp3,anthony kept himself busy by counting pigeons,1,0,fourties,male,england,
cv-valid-train/sample-152824.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,twenties,male,england,
cv-valid-train/sample-039367.mp3,if we serve tea in crystal the shop is going to expand,2,0,twenties,male,england,
cv-valid-train/sample-160887.mp3,so how will we name all these hurricanes,5,0,twenties,male,england,
cv-valid-train/sample-096337.mp3,can i get a woot woot,3,0,twenties,male,england,
cv-valid-train/sample-185796.mp3,the mixture took on a reddish color almost the color of blood,1,0,twenties,male,england,
cv-valid-train/sample-181051.mp3,but i'd like to see the castles in the towns where they live the boy explained,2,0,teens,male,england,
cv-valid-test/sample-001337.mp3,so he could not be hasty nor impatient,3,0,twenties,male,england,
cv-valid-train/sample-067107.mp3,the raw api is extremely complicated for our needs so i wrote a simple wrapper dll,1,0,fourties,male,england,
cv-valid-train/sample-170526.mp3,let me talk to him,1,0,thirties,male,england,
cv-valid-train/sample-069082.mp3,one of these days is tomorrow,1,0,seventies,male,england,
cv-valid-train/sample-051084.mp3,i think they perceived that nothing was to be done at the moment,1,0,twenties,female,england,
cv-valid-train/sample-192917.mp3,but i didn't kill anybody,1,0,thirties,female,england,
cv-valid-train/sample-158338.mp3,she retracted her statement,1,0,thirties,male,england,
cv-valid-train/sample-076225.mp3,it's always nice if you can learn something new isn't it,2,0,sixties,male,england,
cv-valid-train/sample-186768.mp3,he looked like an arab which was not unusual in those parts,2,0,twenties,male,england,
cv-valid-train/sample-024162.mp3,she was reminded of her mistakes,1,0,twenties,male,england,
cv-valid-train/sample-126879.mp3,you won't know about all the stuff i tried and deleted,1,0,twenties,male,england,
cv-valid-train/sample-086726.mp3,there are rumors of tribal wars he told them,2,0,thirties,male,england,
cv-valid-train/sample-098496.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,0,fourties,male,england,
cv-valid-train/sample-044584.mp3,what time is it,1,0,twenties,male,england,
cv-valid-train/sample-060145.mp3,you said it to me too,2,0,fourties,female,england,
cv-valid-train/sample-099249.mp3,how old are you anyway,1,0,fifties,male,england,
cv-valid-train/sample-130084.mp3,i have the diet of a kid who found twenty dollars,2,0,twenties,male,england,
cv-valid-train/sample-144005.mp3,hash functions are oneway functions with a number of mathematical requirements,1,0,sixties,male,england,
cv-valid-train/sample-156117.mp3,i'd like to change places with you for just one day,1,0,thirties,male,england,
cv-valid-train/sample-047589.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,2,0,fourties,male,england,
cv-valid-train/sample-122041.mp3,as secretary you can hire anyone you like,1,0,thirties,male,england,
cv-valid-train/sample-073918.mp3,never advertise razors by shaving a monkey it's cruel and results in lawsuits,1,0,thirties,female,england,
cv-valid-train/sample-091686.mp3,the englishman had several suitcases filled with books,1,0,teens,female,england,
cv-valid-train/sample-183298.mp3,some went away while i was there and other people came,4,0,twenties,male,england,
cv-valid-train/sample-104700.mp3,i have been waiting for you here at this oasis for a long time,2,0,thirties,male,england,
cv-valid-train/sample-104393.mp3,then what am i doing here,1,0,thirties,female,england,
cv-valid-train/sample-190214.mp3,i thought that everything i owned would be destroyed,1,0,sixties,male,england,
cv-valid-train/sample-013531.mp3,you have helped me the man continued to prepare his tea saying nothing,1,0,thirties,female,england,
cv-valid-train/sample-151425.mp3,what was all that,3,0,fifties,female,england,
cv-valid-train/sample-187366.mp3,the secretary tugged at a loose fibre,2,0,fifties,male,england,
cv-valid-train/sample-097242.mp3,that was his work,1,0,fourties,male,england,
cv-valid-train/sample-031325.mp3,and the murmur lasted longer than a simple vow would have,1,0,sixties,male,england,
cv-valid-train/sample-093186.mp3,the one in there,1,0,thirties,female,england,
cv-valid-train/sample-106706.mp3,what is love the desert asked,1,0,fourties,male,england,
cv-valid-train/sample-096571.mp3,i feel sick what should i do,3,0,seventies,male,england,
cv-valid-train/sample-126602.mp3,its lower end was still embedded,2,0,fifties,female,england,
cv-valid-train/sample-166678.mp3,the girl dropped the container and the water spilled,1,0,thirties,male,england,
cv-valid-train/sample-092123.mp3,venus is far too hot for exploration,2,0,thirties,male,england,
cv-valid-train/sample-149648.mp3,it was the devil,1,0,teens,male,england,
cv-valid-train/sample-034340.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,0,twenties,female,england,
cv-valid-train/sample-065819.mp3,we certainly didn't give that man much of a chance,1,0,thirties,female,england,
cv-valid-train/sample-166923.mp3,he expertly gutted the rabbit,2,0,twenties,male,england,
cv-valid-train/sample-020518.mp3,there was nothing to hold him back except himself,2,0,thirties,female,england,
cv-valid-train/sample-004233.mp3,she was reminded of her mistakes,1,0,twenties,male,england,
cv-valid-train/sample-142040.mp3,you haven't told me,1,0,fourties,male,england,
cv-valid-train/sample-010780.mp3,most meteorites are more or less rounded,2,1,fifties,female,england,
cv-valid-train/sample-021673.mp3,then came a war,1,0,thirties,female,england,
cv-valid-train/sample-078816.mp3,did you say a king he asked,1,0,sixties,male,england,
cv-valid-train/sample-087013.mp3,the cushion was soft and inviting,1,0,fifties,male,england,
cv-valid-train/sample-036652.mp3,the boy offered his bottle hoping that the old man would leave him alone,1,0,thirties,male,england,
cv-valid-train/sample-148517.mp3,carol hid inside the shipping container,1,0,teens,male,england,
cv-valid-train/sample-034778.mp3,the miner had abandoned everything to go mining for emeralds,2,1,twenties,male,england,
cv-valid-train/sample-130807.mp3,watch over her tonight,2,0,thirties,male,england,
cv-valid-train/sample-080159.mp3,watch out for his venom the boy said,2,0,teens,male,england,
cv-valid-train/sample-138159.mp3,i think the firefox extension already does this and i created one for chrome tab namer,1,0,twenties,male,england,
cv-valid-train/sample-146725.mp3,wait just a minute now,1,0,thirties,male,england,
cv-valid-train/sample-126197.mp3,all that time the martians must have been getting ready,2,0,fourties,male,england,
cv-valid-train/sample-032414.mp3,the whole army of them,2,0,twenties,female,england,
cv-valid-train/sample-161748.mp3,all ways led to the same destination,3,0,fourties,male,england,
cv-valid-train/sample-137850.mp3,in his hand he grasped a snake by the tail,1,0,twenties,male,england,
cv-valid-train/sample-098141.mp3,don't mind the colonel,1,0,twenties,male,england,
cv-valid-train/sample-038310.mp3,the whole office was struck by a deafening silence,1,0,thirties,male,england,
cv-valid-train/sample-177625.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,4,0,sixties,male,england,
cv-valid-train/sample-057466.mp3,but there were certain of them who took a bit longer to awaken,2,0,sixties,male,england,
cv-valid-train/sample-011405.mp3,was that question rhetorical,2,0,fourties,female,england,
cv-valid-train/sample-044012.mp3,the ranger took his rifle and went into the forest to shoot the bear,1,0,eighties,male,england,
cv-valid-train/sample-119142.mp3,in spite of this i still believed that there were men in mars,3,1,fourties,female,england,
cv-valid-train/sample-037990.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,2,0,thirties,male,england,
cv-valid-train/sample-053911.mp3,where your treasure is there also will be your heart the alchemist had told him,1,0,fifties,female,england,
cv-valid-train/sample-009533.mp3,she was jealous of the girl with polish on her nails and a handsome guy at her side,3,0,thirties,female,england,
cv-valid-train/sample-108621.mp3,in spite of this i still believed that there were men in mars,8,0,twenties,other,england,
cv-valid-train/sample-181156.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,
cv-valid-train/sample-173976.mp3,an alchemist said the alchemist,1,0,thirties,male,england,
cv-valid-train/sample-061227.mp3,it was as if it quivered but really this was the telescope vibrating,8,1,thirties,female,england,
cv-valid-train/sample-185989.mp3,her height helped her with her fighting,1,0,thirties,male,england,
cv-valid-train/sample-130475.mp3,'m all about those invisible cosmic connections that transcend time and distance,6,3,thirties,male,england,
cv-valid-train/sample-101923.mp3,on the second day the boy climbed to the top of a cliff near the camp,2,0,twenties,male,england,
cv-valid-train/sample-009875.mp3,it would have been visible to me had i only looked up as it passed,4,0,fourties,male,england,
cv-valid-train/sample-143041.mp3,the old man wore a breastplate of heavy gold covered with precious stones,1,0,fourties,female,england,
cv-valid-train/sample-192584.mp3,you left out number five,5,0,thirties,male,england,
cv-valid-train/sample-186127.mp3,without responding the guard entered the tent where he remained for some time,1,0,sixties,male,england,
cv-valid-train/sample-090364.mp3,as the sun rose the men began to beat the boy,2,0,twenties,male,england,
cv-valid-train/sample-112577.mp3,i think somebody stole one of his crown jewels,2,0,fourties,male,england,
cv-valid-train/sample-065911.mp3,the drawer was stuck closed,1,0,fifties,male,england,
cv-valid-train/sample-155503.mp3,half an hour later his shovel hit something solid,2,0,thirties,,england,
cv-valid-train/sample-021144.mp3,you have told me about your dreams about the old king and your treasure,2,0,fourties,female,england,
cv-valid-train/sample-039780.mp3,he lives at the alfayoum oasis his friend had said,1,0,twenties,female,england,
cv-valid-train/sample-035666.mp3,we've got to walk up to the tower,1,0,fifties,male,england,
cv-valid-train/sample-178435.mp3,is it a deal or isn't it,2,1,fourties,male,england,
cv-valid-train/sample-033470.mp3,get me my check book,1,0,twenties,male,england,
cv-valid-test/sample-002657.mp3,it was as if it quivered but really this was the telescope vibrating,7,1,thirties,male,england,
cv-valid-train/sample-183539.mp3,all that time the martians must have been getting ready,2,0,twenties,male,england,
cv-valid-train/sample-121509.mp3,august may have ended early,2,0,teens,male,england,
cv-valid-train/sample-142176.mp3,there's nobody else on the paper who can write,2,0,thirties,male,england,
cv-valid-dev/sample-002316.mp3,it was a cobra whose venom could kill a person in minutes,1,0,thirties,female,england,
cv-valid-train/sample-069104.mp3,now who'da done a mean thing like that,1,0,thirties,female,england,
cv-valid-train/sample-130520.mp3,a pox upon me for a clumsy thing,1,0,thirties,male,england,
cv-valid-train/sample-182568.mp3,don't say anything fatima interrupted,1,0,teens,male,england,
cv-valid-train/sample-144623.mp3,that sounds like their problem,1,0,thirties,female,england,
cv-valid-train/sample-031271.mp3,i'm going to build skyscrapers a hundred stories high,2,0,seventies,male,england,
cv-valid-train/sample-014809.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,thirties,male,england,
cv-valid-train/sample-071812.mp3,shame on you and get off my front porch,1,0,thirties,male,england,
cv-valid-train/sample-111784.mp3,bill decided that management should know about this incident,1,0,thirties,female,england,
cv-valid-train/sample-006163.mp3,the boy preferred wine,1,0,twenties,female,england,
cv-valid-train/sample-042603.mp3,i'm so glad to see you,1,0,sixties,male,england,
cv-valid-train/sample-093510.mp3,then he turned to the boy this time his expression was cold and distant,1,0,fifties,male,england,
cv-valid-train/sample-125571.mp3,i'm not good enough to make this one up,1,0,thirties,male,england,
cv-valid-train/sample-015070.mp3,we're just slowly plodding through some user interviews at the moment,3,1,eighties,male,england,
cv-valid-train/sample-067359.mp3,don't be an idiot,1,0,fourties,male,england,
cv-valid-train/sample-017346.mp3,if you have to wait until the war is over then wait,6,0,teens,male,england,
cv-valid-train/sample-185986.mp3,you can't be the wind the wind said,2,0,seventies,male,england,
cv-valid-train/sample-118560.mp3,if that guy lays an egg,3,0,twenties,female,england,
cv-valid-train/sample-156607.mp3,what do you know about miranda,2,0,sixties,male,england,
cv-valid-train/sample-003465.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,seventies,male,england,
cv-valid-train/sample-119788.mp3,he's watching the other door,1,0,fourties,male,england,
cv-valid-train/sample-149798.mp3,people are going off relief,1,0,fifties,male,england,
cv-valid-train/sample-142959.mp3,if you know your heart well it will never be able to do that to you,2,0,thirties,male,england,
cv-valid-train/sample-177543.mp3,the crowd swayed a little as i elbowed my way through,1,0,teens,male,england,
cv-valid-train/sample-163797.mp3,and he wasn't faring much better,3,0,seventies,female,england,
cv-valid-train/sample-139217.mp3,in saudi arabia water is more expensive than oil,1,0,teens,male,england,
cv-valid-train/sample-041461.mp3,is there anything wrong,2,0,thirties,male,england,
cv-valid-train/sample-172210.mp3,i guess you must think i'm kinda batty,2,0,fourties,male,england,
cv-valid-train/sample-027736.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fourties,female,england,
cv-valid-train/sample-178380.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,1,0,teens,male,england,
cv-valid-dev/sample-002170.mp3,his grandfather was a snake,2,0,thirties,female,england,
cv-valid-train/sample-047435.mp3,he's followed every game and his mouth's watering,1,0,sixties,male,england,
cv-valid-train/sample-065077.mp3,hundreds must have seen it and taken it for a falling star,2,0,thirties,male,england,
cv-valid-train/sample-025959.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,teens,male,england,
cv-valid-train/sample-013571.mp3,people saw me coming and welcomed me he thought,2,0,twenties,male,england,
cv-valid-train/sample-087035.mp3,ask the mastermind,1,0,twenties,male,england,
cv-valid-train/sample-160715.mp3,his soul must be too primitive to understand those things he thought,1,0,thirties,male,england,
cv-valid-train/sample-186491.mp3,after all what he had always wanted was just that to know new places,1,0,fourties,male,england,
cv-valid-train/sample-024462.mp3,but now the sounds inside had stopped,4,0,fourties,male,england,
cv-valid-train/sample-123312.mp3,give me the district attorney's office,1,0,fifties,male,england,
cv-valid-train/sample-084994.mp3,i'll just go upstairs and send it over with a messenger,2,0,thirties,male,england,
cv-valid-train/sample-048881.mp3,i only interpret dreams,1,0,seventies,male,england,
cv-valid-train/sample-070320.mp3,because i've always heard about them the boy answered saying nothing about his dream,2,0,teens,male,england,
cv-valid-train/sample-106866.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,sixties,male,england,
cv-valid-train/sample-015930.mp3,then he turned to the boy this time his expression was cold and distant,1,0,thirties,male,england,
cv-valid-train/sample-042577.mp3,i had to act quickly that's why i jumped in,2,0,thirties,male,england,
cv-valid-train/sample-000100.mp3,half an hour later his shovel hit something solid,3,0,fourties,male,england,
cv-valid-train/sample-081526.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,4,0,fourties,male,england,
cv-valid-train/sample-166566.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,9,0,thirties,female,england,
cv-valid-train/sample-012808.mp3,the cinema was abandoned,1,0,teens,male,england,
cv-valid-train/sample-047240.mp3,his hands began to tremble and the woman sensed it,13,0,seventies,male,england,
cv-valid-train/sample-052163.mp3,the shirt off my back,1,0,sixties,female,england,
cv-valid-train/sample-066493.mp3,he's insane or drunk or something,1,0,thirties,male,england,
cv-valid-train/sample-080891.mp3,i'm everything the district attorney said i was,1,0,fourties,male,england,
cv-valid-train/sample-162645.mp3,this can't be stressed enough i am innocent he cried desperately,1,0,thirties,male,england,
cv-valid-train/sample-140365.mp3,ogilvy told him everything that he had seen,3,0,thirties,female,england,
cv-valid-train/sample-130529.mp3,the boy awoke before dawn,2,0,fifties,male,england,
cv-valid-train/sample-013514.mp3,i'd like you to take me there if you can,8,1,twenties,female,england,
cv-valid-train/sample-012305.mp3,enough said the boy,1,0,twenties,male,england,
cv-valid-train/sample-048354.mp3,that tina thought it was funny,4,0,twenties,male,england,
cv-valid-train/sample-071505.mp3,why didn't you call me,1,0,thirties,female,england,
cv-valid-train/sample-108689.mp3,having heard that the boy became even more interested in alchemy,1,0,fifties,male,england,
cv-valid-train/sample-189476.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,sixties,female,england,
cv-valid-train/sample-042590.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,2,thirties,female,england,
cv-valid-train/sample-089218.mp3,he's trying to trick you again,1,0,twenties,male,england,
cv-valid-train/sample-044265.mp3,it's doubled our circulation,1,0,seventies,male,england,
cv-valid-train/sample-069348.mp3,i've already told you,10,0,thirties,male,england,
cv-valid-train/sample-171967.mp3,there was a moment of silence so profound that it seemed the city was asleep,2,1,fourties,male,england,
cv-valid-train/sample-107158.mp3,as the sun rose the men began to beat the boy,1,0,teens,male,england,
cv-valid-train/sample-042057.mp3,hires two personal trainers and make one of them train the other one,6,0,twenties,male,england,
cv-valid-train/sample-163340.mp3,you don't happen to have eight thousand bucks on you,2,0,thirties,male,england,
cv-valid-train/sample-163640.mp3,but this payment goes well beyond my generosity the monk responded,2,0,fifties,male,england,
cv-valid-train/sample-183887.mp3,history teaches us that humans do not learn from history,1,0,fourties,male,england,
cv-valid-train/sample-123659.mp3,from atop its walls one can catch a glimpse of africa,1,0,twenties,male,england,
cv-valid-train/sample-028353.mp3,he's after the money,1,0,fourties,male,england,
cv-valid-train/sample-191434.mp3,i want to stay at the oasis the boy answered,2,0,twenties,female,england,
cv-valid-train/sample-077081.mp3,she bought cucumbers at the marketplace,2,0,thirties,male,england,
cv-valid-train/sample-018036.mp3,as soon as he saw me among the crowd he called to me to come down,2,1,twenties,male,england,
cv-valid-train/sample-151716.mp3,he just got a new kite for his birthday,9,0,thirties,male,england,
cv-valid-train/sample-058791.mp3,he had assumed he would soon return to his sheep,1,0,thirties,male,england,
cv-valid-train/sample-035152.mp3,don't let them see that you're afraid the alchemist said,3,0,thirties,female,england,
cv-valid-train/sample-081560.mp3,as the englishman left fatima arrived and filled her vessel with water,3,0,twenties,male,england,
cv-valid-train/sample-124888.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,1,0,fifties,male,england,
cv-valid-train/sample-194920.mp3,if the problem is a variable or function with multiple misrecognized words add the whole phrase to your vocabulary,2,0,sixties,male,england,
cv-valid-train/sample-055912.mp3,bakers have homes while shepherds sleep out in the open,2,0,fourties,male,england,
cv-valid-train/sample-030833.mp3,i'm going with you the boy said,1,0,teens,female,england,
cv-valid-train/sample-055461.mp3,this drafty old barn,1,0,twenties,male,england,
cv-valid-train/sample-063748.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,twenties,male,england,
cv-valid-train/sample-135348.mp3,i don't know how to turn them into reality,1,0,fourties,male,england,
cv-valid-train/sample-110141.mp3,and tomorrow his enemy would also be a part of that soul,1,0,fifties,male,england,
cv-valid-train/sample-003399.mp3,that florescent pink colour is hurting my eyes,1,0,fourties,male,england,
cv-valid-train/sample-137027.mp3,where'd you get that belt,2,0,thirties,male,england,
cv-valid-train/sample-067767.mp3,when the carpet and the curtains caught fire it was getting warm,1,0,fifties,female,england,
cv-valid-train/sample-152957.mp3,i just don't trust anyone who says they've never had hamburger helper,5,1,thirties,female,england,
cv-valid-train/sample-105153.mp3,i like crepes with nougat,1,0,twenties,male,england,
cv-valid-train/sample-074320.mp3,this time we're going to get it right,1,0,twenties,male,england,
cv-valid-train/sample-068604.mp3,you skinned him alive,1,0,fifties,female,england,
cv-valid-train/sample-147226.mp3,the boy approached her to ask about the alchemist,3,0,twenties,male,england,
cv-valid-train/sample-033286.mp3,all that time the martians must have been getting ready,1,0,twenties,male,england,
cv-valid-train/sample-118384.mp3,when you find a bug in software please report it,2,0,thirties,male,england,
cv-valid-train/sample-002123.mp3,the same hand that had brandished the sword now held a whip,3,0,twenties,male,england,
cv-valid-train/sample-056837.mp3,scattered groups of people were hurrying from the direction of woking,4,0,thirties,male,england,
cv-valid-train/sample-160841.mp3,he approached the mass and was surprised at the size and the shape,3,0,fifties,female,england,
cv-valid-train/sample-031637.mp3,but the crystal merchant had no choice,2,0,thirties,male,england,
cv-valid-train/sample-130791.mp3,they called it the simum and it was worse than a storm at sea,2,0,seventies,male,england,
cv-valid-train/sample-106723.mp3,then the thing came upon him in a flash,1,0,thirties,male,england,
cv-valid-train/sample-130674.mp3,where did he keep his money,2,0,fifties,male,england,
cv-valid-train/sample-158893.mp3,are you sure this is claire,1,0,fourties,male,england,
cv-valid-train/sample-047672.mp3,who's down there with you,5,0,thirties,male,england,
cv-valid-train/sample-143201.mp3,if you don't stop following me i'll call the police,1,0,thirties,male,england,
cv-valid-train/sample-066304.mp3,the boy was shocked,7,0,fourties,female,england,
cv-valid-train/sample-149409.mp3,yeah i like that,1,0,fourties,male,england,
cv-valid-train/sample-169525.mp3,maybe we'd better ask someone the boy suggested,2,0,thirties,female,england,
cv-valid-train/sample-092027.mp3,he was alarmed by what had happened,3,0,fourties,male,england,
cv-valid-train/sample-088746.mp3,you point to a trail of ants leading into the house,5,2,twenties,male,england,
cv-valid-train/sample-095140.mp3,there is a way out,1,0,fourties,male,england,
cv-valid-train/sample-033632.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,thirties,male,england,
cv-valid-dev/sample-001593.mp3,you'd better start right now,2,1,fourties,male,england,
cv-valid-train/sample-015886.mp3,let's go and have some lunch said the crystal merchant,3,0,twenties,male,england,
cv-valid-train/sample-023311.mp3,do you like cooking,1,0,twenties,male,england,
cv-valid-train/sample-139249.mp3,had our instruments permitted it we might have been able to see the trouble way back when,4,1,thirties,female,england,
cv-valid-train/sample-194244.mp3,what would i have to say,2,0,thirties,male,england,
cv-valid-train/sample-047135.mp3,because the crystal was dirty,2,0,sixties,male,england,
cv-valid-train/sample-163375.mp3,there was very little talking,2,1,teens,male,england,
cv-valid-train/sample-032611.mp3,i got drunk yesterday and thought i built a super computer,2,0,fourties,male,england,
cv-valid-train/sample-067648.mp3,i know what you're feeling,1,0,fourties,male,england,
cv-valid-train/sample-104851.mp3,it goes on the calendar for next week,1,0,thirties,female,england,
cv-valid-train/sample-165083.mp3,but it is not a class that was requested by our alumni or prospective students,1,0,thirties,male,england,
cv-valid-train/sample-052137.mp3,it was a tent like many at the oasis,3,0,eighties,male,england,
cv-valid-train/sample-108731.mp3,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse,1,0,thirties,male,england,
cv-valid-train/sample-144566.mp3,is that kimberly's teacher,4,0,thirties,male,england,
cv-valid-train/sample-057546.mp3,what are they gonna think about you,1,0,twenties,male,england,
cv-valid-train/sample-024188.mp3,they tell their incredible stories at the time when you want to hear them,1,0,twenties,male,england,
cv-valid-train/sample-067603.mp3,i can explain if you'll just listen,1,0,fourties,male,england,
cv-valid-train/sample-130691.mp3,i would have won the junior olympics if not for those medaling kids,6,0,fourties,female,england,
cv-valid-train/sample-093643.mp3,any minute now we could be assassinated,2,0,thirties,male,england,
cv-valid-train/sample-120944.mp3,try it again,1,0,thirties,female,england,
