filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-142912.mp3,did you write that letter to miss mitchell,1,0,sixties,male,england,
cv-valid-dev/sample-003464.mp3,tell me more about your dream said the woman,1,0,thirties,male,england,
cv-valid-train/sample-096274.mp3,the top had certainly ceased to rotate,3,0,fourties,female,england,
cv-valid-train/sample-041727.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,5,1,thirties,male,england,
cv-valid-train/sample-184842.mp3,i don't understand what you're talking about the desert said,1,0,thirties,male,england,
cv-valid-train/sample-141903.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,1,0,seventies,male,england,
cv-valid-train/sample-132344.mp3,all of the resources were used up,1,0,twenties,male,england,
cv-valid-train/sample-010735.mp3,the poor boy stood in the rain,1,0,thirties,male,england,
cv-valid-train/sample-159311.mp3,over here in the bushes,1,0,thirties,female,england,
cv-valid-train/sample-143183.mp3,sexuality is a mystery,2,0,thirties,female,england,
cv-valid-train/sample-060218.mp3,he could always become a crystal salesman again,2,0,twenties,male,england,
cv-valid-train/sample-056896.mp3,i learned the alchemist's secrets in my travels,2,0,sixties,male,england,
cv-valid-dev/sample-000549.mp3,the old man returned the book to the boy,2,0,fourties,male,england,
cv-valid-train/sample-122441.mp3,i got drunk yesterday and thought i built a super computer,10,0,thirties,male,england,
cv-valid-train/sample-109073.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,teens,male,england,
cv-valid-train/sample-062692.mp3,what do you know about this,1,0,thirties,male,england,
cv-valid-train/sample-157425.mp3,the package has been flagged as outdated,1,0,thirties,female,england,
cv-valid-train/sample-025166.mp3,the only shadow was that of the few scattered pine trees,2,1,fifties,male,england,
cv-valid-train/sample-095912.mp3,i've just told you i was busy with the little dog,1,0,twenties,male,england,
cv-valid-train/sample-080947.mp3,i know good crystal from bad and everything else there is to know about crystal,1,0,twenties,male,england,
cv-valid-train/sample-102634.mp3,of course the two were unable to do anything,1,0,thirties,male,england,
cv-valid-train/sample-064602.mp3,i'd die for either of you,2,1,sixties,female,england,
cv-valid-train/sample-125293.mp3,policemen are investigating in this case,1,0,sixties,male,england,
cv-valid-train/sample-116040.mp3,it's up to you,1,0,sixties,male,england,
cv-valid-dev/sample-003141.mp3,you forgot to pack it,3,0,thirties,male,england,
cv-valid-train/sample-012621.mp3,my mind ran on the possibilities of its content,5,0,fourties,male,england,
cv-valid-train/sample-014559.mp3,how are the weights computed,2,0,twenties,male,england,
cv-valid-train/sample-041546.mp3,judge debra sent me,1,0,seventies,male,england,
cv-valid-train/sample-003560.mp3,like everybody learns he said,13,0,thirties,male,england,
cv-valid-train/sample-116665.mp3,a friend had told the boy about the shop and he had taken his sheep there,2,0,seventies,male,england,
cv-valid-train/sample-113152.mp3,katie screamed that they were going to lose,1,0,sixties,male,england,
cv-valid-train/sample-146681.mp3,he was more confident in himself though and felt as though he could conquer the world,3,0,fourties,female,england,
cv-valid-train/sample-055897.mp3,the review of related methods is simple to understand and informative,3,0,fourties,male,england,
cv-valid-train/sample-125109.mp3,wait till martha hears about this,2,0,fourties,male,england,
cv-valid-train/sample-177988.mp3,what do you know about miranda,1,0,thirties,male,england,
cv-valid-train/sample-057727.mp3,but arms cannot be drawn unless they also go into battle,2,0,thirties,female,england,
cv-valid-train/sample-023035.mp3,the stranger was speaking of things that very few people knew about,1,0,thirties,male,england,
cv-valid-train/sample-059891.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,2,0,sixties,male,england,
cv-valid-train/sample-034754.mp3,but you will love her and she'll return your love,1,0,thirties,male,england,
cv-valid-train/sample-123490.mp3,he had always believed that the sheep were able to understand what he said,1,0,twenties,female,england,
cv-valid-train/sample-110238.mp3,then leave with the caravan,2,0,fifties,female,england,
cv-valid-train/sample-069564.mp3,but i didnt think that it contained any living creature,4,1,teens,male,england,
cv-valid-train/sample-007507.mp3,how does anything like this ever start,2,0,thirties,male,england,
cv-valid-train/sample-028878.mp3,because he was terrified the boy didn't answer,3,0,fourties,male,england,
cv-valid-train/sample-169406.mp3,cover up that transmitter,3,0,twenties,male,england,
cv-valid-train/sample-040327.mp3,this has been growing like wildfire,3,0,sixties,male,england,
cv-valid-train/sample-129683.mp3,he lives at the alfayoum oasis his friend had said,1,0,thirties,female,england,
cv-valid-train/sample-119388.mp3,he was so all alone,1,0,thirties,male,england,
cv-valid-train/sample-006611.mp3,he was selling better than ever,3,0,fourties,male,england,
cv-valid-train/sample-181669.mp3,it's true that everything has its destiny but one day that destiny will be realized,1,0,twenties,male,england,
cv-valid-train/sample-175403.mp3,the boy looked around him at the date palms,3,0,fourties,male,england,
cv-valid-train/sample-063871.mp3,i tried one of the leading dragon extensions to help with this voice code,1,0,thirties,female,england,
cv-valid-train/sample-065331.mp3,you will be jane doe,2,0,sixties,female,england,
cv-valid-train/sample-171438.mp3,how many times are you gonna call me,2,0,thirties,male,england,
cv-valid-train/sample-078274.mp3,must have been a pretty good pitcher,1,0,thirties,female,england,
cv-valid-train/sample-110507.mp3,there's life here the boy said to the alchemist,4,0,twenties,male,england,
cv-valid-train/sample-116202.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,0,teens,male,england,
cv-valid-train/sample-047628.mp3,in any case it's good that you've learned that everything in life has its price,2,0,thirties,female,england,
cv-valid-train/sample-178286.mp3,and above all don't forget to follow your destiny through to its conclusion,3,0,twenties,male,england,
cv-valid-train/sample-030912.mp3,the requirements are rather high for this job,1,0,twenties,male,england,
cv-valid-train/sample-040793.mp3,well what good would it be to you if you had t die the alchemist answered,3,0,sixties,female,england,
cv-valid-train/sample-062760.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,4,0,thirties,female,england,
cv-valid-train/sample-052690.mp3,a shepherd may like to travel but he should never forget about his sheep,3,0,twenties,male,england,
cv-valid-train/sample-163471.mp3,and also because i know about the soul of the world he thought to himself,2,0,fifties,male,england,
cv-valid-train/sample-014650.mp3,words can hurt very much,1,0,teens,male,england,
cv-valid-train/sample-152846.mp3,they all say they wrote the letter,1,0,thirties,male,england,
cv-valid-train/sample-020835.mp3,think i'll go home and see what the family is doing,1,0,fourties,male,england,
cv-valid-train/sample-044995.mp3,besides that there was a heap of bicycles,1,0,twenties,male,england,
cv-valid-dev/sample-000429.mp3,without responding the guard entered the tent where he remained for some time,1,0,fifties,female,england,
cv-valid-train/sample-130384.mp3,say hello to new york for me,1,0,fourties,male,england,
cv-valid-train/sample-113387.mp3,they all say they wrote the letter,3,0,thirties,female,england,
cv-valid-dev/sample-002543.mp3,you have helped me the man continued to prepare his tea saying nothing,3,0,,male,england,
cv-valid-train/sample-188333.mp3,and tell louie to stick around,2,0,thirties,male,england,
cv-valid-train/sample-033174.mp3,i don't know how to turn them into reality,1,0,fifties,male,england,
cv-valid-train/sample-145655.mp3,in this paragraph i want to underline the severity of the refinery event,1,0,teens,male,england,
cv-valid-dev/sample-001511.mp3,i don't want anything for myself,1,0,fourties,male,england,
cv-valid-train/sample-070435.mp3,as they sat down at the only table in the place the crystal merchant laughed,1,0,thirties,male,england,
cv-valid-train/sample-026764.mp3,they say it's a fake,2,0,sixties,male,england,
cv-valid-train/sample-027046.mp3,you point to a trail of ants leading into the house,3,0,thirties,male,england,
cv-valid-train/sample-079366.mp3,as they stood on the escalator they wondered how high they were,2,0,seventies,male,england,
cv-valid-train/sample-119965.mp3,the old woman had said the same thing,3,0,fourties,male,england,
cv-valid-train/sample-192449.mp3,theresa couldn't feel any more dumb right now,3,0,thirties,female,england,
cv-valid-train/sample-114250.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,fourties,male,england,
cv-valid-train/sample-120979.mp3,i pointed out mars a bright dot of light,3,0,fourties,female,england,
cv-valid-train/sample-120467.mp3,and so forth and so forth,1,0,seventies,male,england,
cv-valid-train/sample-095498.mp3,we had to rush down the minute it happened,2,0,seventies,male,england,
cv-valid-train/sample-086687.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,0,twenties,male,england,
cv-valid-train/sample-180083.mp3,i shall make us some ice cubes,2,0,twenties,male,england,
cv-valid-train/sample-136808.mp3,harry hoped he would see some success from the current project,2,0,fourties,male,england,
cv-valid-train/sample-187431.mp3,he was twenty minutes from his tent and began to make his way there,1,0,thirties,male,england,
cv-valid-train/sample-017210.mp3,and because the tribes declared war i went to the well seeking the alchemist,1,0,fifties,male,england,
cv-valid-train/sample-051818.mp3,there was no way to measure anything of that length,1,0,thirties,female,england,
cv-valid-train/sample-194513.mp3,the boy brought his horse closer,2,0,thirties,female,england,
cv-valid-train/sample-176461.mp3,don't hurt my sore arm again,1,0,thirties,female,england,
cv-valid-train/sample-068324.mp3,it brought his heart into his mouth,5,0,twenties,male,england,
cv-valid-train/sample-089745.mp3,but as time passed tangier had changed,2,0,twenties,other,england,
cv-valid-train/sample-185816.mp3,he approached the mass and was surprised at the size and the shape,5,0,fourties,male,england,
cv-valid-train/sample-022150.mp3,in spite of this i still believed that there were men in mars,6,1,thirties,female,england,
cv-valid-train/sample-010447.mp3,been seeing me in your dreams,1,0,fourties,male,england,
cv-valid-train/sample-146623.mp3,i'm doing everything humanly possible,1,0,thirties,male,england,
cv-valid-train/sample-131909.mp3,i don't want to change anything because i don't know how to deal with change,3,0,fourties,male,england,
cv-valid-train/sample-033477.mp3,ogilvy told him everything that he had seen,1,0,thirties,male,england,
cv-valid-train/sample-139592.mp3,her eye twitched uncontrollably,2,0,,,england,
cv-valid-train/sample-048411.mp3,they voted carlos down,2,0,sixties,male,england,
cv-valid-test/sample-003424.mp3,i have been waiting for you here at this oasis for a long time,1,0,sixties,female,england,
cv-valid-train/sample-131321.mp3,if it were he would already have heard of it,3,0,fourties,male,england,
cv-valid-train/sample-175778.mp3,i don't think i know that one,1,0,thirties,male,england,
cv-valid-train/sample-015623.mp3,how often do you want to eat,1,0,thirties,female,england,
cv-valid-train/sample-019603.mp3,and will we do things,2,0,fourties,male,england,
cv-valid-train/sample-184082.mp3,you wanna take this outside,3,0,twenties,male,england,
cv-valid-train/sample-105513.mp3,then get out of here,1,0,sixties,female,england,
cv-valid-train/sample-096002.mp3,who is your friend the chief asked,3,0,thirties,male,england,
cv-valid-train/sample-038966.mp3,with the girl with the raven hair his days would never be the same again,2,0,fourties,male,england,
cv-valid-train/sample-164351.mp3,the doctor says it's nothing serious,1,0,sixties,male,england,
cv-valid-train/sample-137943.mp3,she'll see us through dinner,3,0,seventies,male,england,
cv-valid-train/sample-175872.mp3,break this crowd up,2,0,thirties,male,england,
cv-valid-train/sample-132477.mp3,so how will we name all these hurricanes,1,0,thirties,male,england,
cv-valid-train/sample-049834.mp3,just things like that,2,0,teens,other,england,
cv-valid-train/sample-060433.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,fourties,female,england,
cv-valid-train/sample-065635.mp3,when did you arrive in town,2,0,thirties,male,england,
cv-valid-train/sample-015887.mp3,the python wasn't a snake it was a programming language,3,0,thirties,male,england,
cv-valid-train/sample-042793.mp3,it's even higher than this,1,0,thirties,female,england,
cv-valid-train/sample-040307.mp3,she wants to send you on a lecture tour,2,0,thirties,female,england,
cv-valid-train/sample-007472.mp3,sam's crazy about mick,1,0,thirties,female,england,
cv-valid-train/sample-180337.mp3,none of what the old man was saying made much sense to the boy,3,0,twenties,female,england,
cv-valid-train/sample-167214.mp3,then get out of here,1,0,teens,male,england,
cv-valid-train/sample-027911.mp3,speak to the hand that wrote all said the sun,1,0,fifties,male,england,
cv-valid-train/sample-194231.mp3,but most important he was able every day to live out his dream,3,0,fifties,male,england,
cv-valid-train/sample-116534.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,twenties,male,england,
cv-valid-train/sample-071685.mp3,who gets your vote,1,0,fifties,male,england,
cv-valid-train/sample-009724.mp3,i am in search of that universal language among other things,1,0,fifties,male,england,
cv-valid-train/sample-119866.mp3,if you pull that the whole stack will fall,1,0,thirties,male,england,
cv-valid-train/sample-056199.mp3,vibrations of peace throughout the tent,2,1,teens,male,england,
cv-valid-train/sample-126178.mp3,nice to meet you,1,0,sixties,male,england,
cv-valid-train/sample-121902.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,thirties,male,england,
cv-valid-train/sample-134381.mp3,a large portion of the cylinder had been uncovered,5,0,twenties,male,england,
cv-valid-train/sample-007597.mp3,he transformed himself into a stone that rolled up to the miner's foot,2,0,twenties,female,england,
cv-valid-train/sample-037693.mp3,a boy came running towards me,3,0,teens,male,england,
cv-valid-dev/sample-003444.mp3,i'll see you get it in fifteen minutes,1,0,thirties,male,england,
cv-valid-train/sample-048585.mp3,that's why i'm here,3,0,fourties,male,england,
cv-valid-train/sample-160974.mp3,i hold the power of life and death for every person i take with me,2,0,thirties,male,england,
cv-valid-train/sample-186554.mp3,and i hope mark beats higgins,1,0,fourties,female,england,
cv-valid-train/sample-003999.mp3,she carefully removed the evidence from its packaging,1,0,twenties,male,england,
cv-valid-train/sample-144484.mp3,a ghostly figure appeared,3,0,thirties,male,england,
cv-valid-train/sample-074797.mp3,i'll send you a box,2,0,thirties,male,england,
cv-valid-train/sample-163899.mp3,and he immediately felt peace in his heart,3,0,teens,male,england,
cv-valid-train/sample-112602.mp3,he became friendly with the camel driver who traveled alongside him,1,0,fourties,male,england,
cv-valid-train/sample-129463.mp3,all i want to do is be let alone,1,0,twenties,male,england,
cv-valid-train/sample-190771.mp3,i met a man with sharp nails,2,0,fourties,male,england,
cv-valid-train/sample-098520.mp3,i'm going out and find them,1,0,thirties,male,england,
cv-valid-train/sample-179097.mp3,then where is your gun,1,0,sixties,male,england,
cv-valid-train/sample-160754.mp3,i don't know why i came here in the first place,2,0,thirties,female,england,
cv-valid-train/sample-188621.mp3,when i had my sheep i was happy and i made those around me happy,3,0,thirties,male,england,
cv-valid-train/sample-064899.mp3,life attracts life the alchemist answered,5,0,thirties,male,england,
cv-valid-train/sample-070734.mp3,but none of that is from the pyramids said the alchemist,1,0,twenties,male,england,
cv-valid-train/sample-111578.mp3,you should only let perfectly spelled sentences through,1,0,sixties,male,england,
cv-valid-train/sample-046126.mp3,i really hope i can earn a badge for finishing the class,1,0,thirties,male,england,
cv-valid-train/sample-006653.mp3,most meteorites are more or less rounded,5,1,thirties,female,england,
cv-valid-train/sample-062233.mp3,what is the matter,1,0,fourties,male,england,
cv-valid-train/sample-193422.mp3,i have the diet of a kid who found twenty dollars,4,0,seventies,female,england,
cv-valid-train/sample-017218.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,1,0,seventies,male,england,
cv-valid-train/sample-099540.mp3,they crossed the desert for another two days in silence,2,0,twenties,male,england,
cv-valid-train/sample-187017.mp3,while you're still champion,1,0,twenties,male,england,
cv-valid-train/sample-132899.mp3,but there were certain of them who took a bit longer to awaken,1,0,fourties,male,england,
cv-valid-train/sample-159245.mp3,i have a bad feeling about this,3,0,thirties,female,england,
cv-valid-train/sample-128925.mp3,the arab accepted them without a word,3,0,fourties,male,england,
cv-valid-train/sample-029954.mp3,i want to see the chieftains,2,0,twenties,male,england,
cv-valid-train/sample-131273.mp3,hunches his mother used to call them,3,0,twenties,male,england,
cv-valid-train/sample-079510.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,3,0,fourties,male,england,
cv-valid-train/sample-027441.mp3,she and the judge are like corned beef and cabbage,1,0,fifties,male,england,
cv-valid-train/sample-158568.mp3,during the third year the omens will continue to speak of your treasure and your destiny,3,0,fifties,male,england,
cv-valid-train/sample-085161.mp3,it's a beautiful miracle,2,0,thirties,male,england,
cv-valid-train/sample-135404.mp3,you gave them everything i had the boy said,1,0,thirties,male,england,
cv-valid-train/sample-132394.mp3,and then he perceived it very slowly,9,1,fourties,male,england,
cv-valid-train/sample-046898.mp3,nobody wanted to discuss how we all ended up trapped in a giant lunchbox,1,0,sixties,male,england,
cv-valid-train/sample-003141.mp3,what're you trying to do,3,0,thirties,female,england,
cv-valid-train/sample-001464.mp3,our deadline is coming up rapidly and we will need help,6,0,thirties,male,england,
cv-valid-train/sample-165653.mp3,don't let them see that you're afraid the alchemist said,1,0,thirties,male,england,
cv-valid-train/sample-101149.mp3,one minute to go,2,0,sixties,male,england,
cv-valid-train/sample-193431.mp3,the day was hot and the wine was refreshing,1,0,twenties,male,england,
cv-valid-train/sample-000054.mp3,that man is terrific,3,0,thirties,male,england,
cv-valid-test/sample-003976.mp3,we've got her located,1,0,thirties,male,england,
cv-valid-train/sample-046102.mp3,now the moon's out,4,0,thirties,female,england,
cv-valid-train/sample-193369.mp3,at the first glance it was really not very exciting,3,0,fourties,female,england,
cv-valid-train/sample-176204.mp3,my impression after reading the article is that you are going to make the dataset public,1,0,fifties,male,england,
cv-valid-train/sample-166444.mp3,we'll have some lunch and you can tell me everything,2,0,fourties,male,england,
cv-valid-train/sample-044069.mp3,saul was infuriating the others,4,0,thirties,male,england,
cv-valid-train/sample-141996.mp3,i want to get something out of it,2,0,fifties,male,england,
cv-valid-train/sample-015829.mp3,we took all the chances,1,0,thirties,female,england,
cv-valid-train/sample-046357.mp3,a boy came running towards me,5,0,teens,male,england,
cv-valid-train/sample-100213.mp3,where'd you get this,1,0,twenties,male,england,
cv-valid-train/sample-043721.mp3,just hurry up and get here,1,0,thirties,female,england,
cv-valid-train/sample-018199.mp3,the end of the cylinder was still as ogilvy and henderson had left it,3,0,twenties,female,england,
cv-valid-train/sample-042903.mp3,no one seemed to have thought about it that night,2,1,teens,male,england,
cv-valid-train/sample-027621.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,3,0,fourties,male,england,
cv-valid-train/sample-101979.mp3,the medical industry saves lives,3,0,fifties,male,england,
cv-valid-train/sample-166984.mp3,some of the grey ash was falling off the circular edge,4,1,thirties,male,england,
cv-valid-train/sample-064645.mp3,i think they perceived that nothing was to be done at the moment,3,0,thirties,male,england,
cv-valid-train/sample-026853.mp3,liz put the flowers into a mirrored vase,1,0,thirties,female,england,
cv-valid-train/sample-090345.mp3,what would you do with a gun in your back,1,0,thirties,female,england,
cv-valid-train/sample-095720.mp3,it is i who dared to do so said the boy,1,0,seventies,male,england,
cv-valid-train/sample-065480.mp3,tell them to hold the wire,1,0,thirties,male,england,
cv-valid-train/sample-052511.mp3,i couldn't go through another day like this,1,0,fifties,male,england,
cv-valid-train/sample-159197.mp3,my mother is a lesbian,2,0,fourties,male,england,
cv-valid-train/sample-131408.mp3,work has been rough in the last few months because of a major project launch,1,0,fifties,male,england,
cv-valid-train/sample-135588.mp3,for example instead of editing google maps consider contributing to openstreetmap,3,0,fifties,male,england,
cv-valid-train/sample-141772.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,fifties,male,england,
cv-valid-train/sample-060698.mp3,the top had certainly ceased to rotate,3,1,fourties,male,england,
cv-valid-train/sample-076553.mp3,but you will love her and she'll return your love,1,0,fifties,female,england,
cv-valid-train/sample-047327.mp3,did you actually give tamara that gun,2,0,thirties,female,england,
cv-valid-train/sample-099108.mp3,i'm a desert woman and i'm proud of that,7,1,thirties,male,england,
cv-valid-train/sample-023762.mp3,you want the moon,1,0,fourties,male,england,
cv-valid-train/sample-084773.mp3,she couldn't decide which dress to wear,2,0,fourties,male,england,
cv-valid-train/sample-011367.mp3,and the names of the people involved were very difficult to pronounce,1,0,thirties,male,england,
cv-valid-train/sample-110129.mp3,just by looking at them,2,0,fifties,female,england,
cv-valid-train/sample-118661.mp3,they were given to me as a present by a king the boy said,1,0,twenties,male,england,
cv-valid-train/sample-102443.mp3,he knew all the fields and pastures of andalusia,1,0,thirties,female,england,
cv-valid-train/sample-122767.mp3,the boy preferred wine,3,0,thirties,male,england,
cv-valid-train/sample-164314.mp3,mecca is a lot farther away than the pyramids,3,0,twenties,male,england,
cv-valid-train/sample-137855.mp3,and now an amanda derek convention,1,0,twenties,male,england,
cv-valid-train/sample-074618.mp3,my friend said i love you,1,0,fifties,male,england,
cv-valid-train/sample-180820.mp3,we must stay hidden,2,0,twenties,female,england,
cv-valid-train/sample-115971.mp3,a monk dressed in black came to the gates,2,0,thirties,male,england,
cv-valid-train/sample-040848.mp3,the process is a bit complicated due to recent changes that have limited the free feature set in version ,1,0,thirties,female,england,
cv-valid-train/sample-146246.mp3,the boy wanted to take her hand,7,0,thirties,male,england,
cv-valid-train/sample-063976.mp3,then it was the radio,1,0,sixties,male,england,
cv-valid-train/sample-169654.mp3,you couldn't get a bigger bed in here though,2,0,thirties,male,england,
cv-valid-train/sample-121646.mp3,the sheep had taught him that,14,1,thirties,male,england,
cv-valid-train/sample-141992.mp3,show me where there is life out in the desert,1,0,thirties,male,england,
cv-valid-train/sample-007486.mp3,i heard a faint movement under my feet,5,0,fourties,male,england,
cv-valid-train/sample-026092.mp3,it had a diameter of about thirty yards,9,1,thirties,male,england,
cv-valid-train/sample-158793.mp3,you were seen at the enemy camp three days ago,3,0,thirties,male,england,
cv-valid-train/sample-163158.mp3,tell nathan to get on the extension,2,0,thirties,male,england,
cv-valid-train/sample-063668.mp3,now let's see what you look like when you protest,1,0,twenties,male,england,
cv-valid-train/sample-146610.mp3,what he said reminded the boy of the old king,3,0,fourties,male,england,
cv-valid-train/sample-000175.mp3,get some water quickly,1,0,twenties,male,england,
cv-valid-train/sample-077714.mp3,don't ask me why i don't know why,2,0,thirties,female,england,
cv-valid-train/sample-083460.mp3,mecca is a lot farther away than the pyramids,1,0,sixties,male,england,
cv-valid-train/sample-130664.mp3,but there's a tribal war the boy reiterated,2,0,fifties,female,england,
cv-valid-train/sample-041810.mp3,but i'm going to egypt the boy said,1,0,twenties,male,england,
cv-valid-train/sample-080914.mp3,another run on the bank,2,0,thirties,male,england,
cv-valid-train/sample-161033.mp3,stand by to contact amanda,1,0,thirties,male,england,
cv-valid-train/sample-094924.mp3,what's up homies,1,0,sixties,female,england,
cv-valid-train/sample-118345.mp3,there is only one way to learn the alchemist answered,1,0,fourties,male,england,
cv-valid-train/sample-152861.mp3,i don't know why,2,0,seventies,male,england,
cv-valid-train/sample-146870.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,3,0,twenties,male,england,
cv-valid-train/sample-040053.mp3,they always do that,2,0,thirties,female,england,
cv-valid-train/sample-084961.mp3,the war is going to end someday the girl said,3,0,fifties,female,england,
cv-valid-train/sample-185709.mp3,that sobered him a little,6,1,thirties,male,england,
cv-valid-train/sample-172502.mp3,he noticed the unequal cooling of its surface,12,0,thirties,male,england,
cv-valid-train/sample-075550.mp3,except for my ulcers,1,0,thirties,male,england,
cv-valid-train/sample-103595.mp3,i've got to go,2,0,fifties,female,england,
cv-valid-train/sample-144458.mp3,i thought you were asleep,1,0,thirties,male,england,
cv-valid-train/sample-110103.mp3,look out where you're pointing that gun,3,0,thirties,male,england,
cv-valid-train/sample-027207.mp3,this morning i found a calculator taped to my wii,3,0,fourties,female,england,
cv-valid-train/sample-019358.mp3,the old man returned the book to the boy,2,0,twenties,male,england,
cv-valid-train/sample-182032.mp3,the londoners regretted visiting this awful place,1,0,seventies,male,england,
cv-valid-train/sample-080194.mp3,i left my father my mother and the town castle behind,1,0,sixties,male,england,
cv-valid-train/sample-095849.mp3,i couldnt stop staring at it,1,0,sixties,male,england,
cv-valid-train/sample-192544.mp3,and the odor of the animals became a bit more tolerable,3,0,twenties,female,england,
cv-valid-train/sample-019769.mp3,well why don't we go there right now the boy asked,1,0,eighties,male,england,
cv-valid-train/sample-146552.mp3,i heard what you were talking about the other day with the alchemist the wind said,3,0,fifties,male,england,
cv-valid-train/sample-132788.mp3,don't ask me why i don't know why,1,0,sixties,female,england,
cv-valid-train/sample-193055.mp3,two horsemen waiting ahead of them,1,0,fourties,male,england,
cv-valid-train/sample-033954.mp3,right back at you,1,0,fourties,female,england,
cv-valid-train/sample-129644.mp3,the dead soldiers were replaced by others and life went on,3,1,thirties,male,england,
cv-valid-train/sample-129878.mp3,that's the reason why i came in fourth,1,0,thirties,male,england,
cv-valid-train/sample-147359.mp3,so the wind blew with all its strength and the sky was filled with sand,9,0,thirties,male,england,
cv-valid-train/sample-052788.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,2,0,fifties,male,england,
cv-valid-train/sample-069130.mp3,we'd better exchange keys,1,0,thirties,male,england,
cv-valid-train/sample-087135.mp3,sometimes i appear in the form of a solution or a good idea,1,0,fourties,male,england,
cv-valid-train/sample-120460.mp3,i hope nobody finds out we've been here,1,0,thirties,male,england,
cv-valid-train/sample-122583.mp3,she awoke from the nightmare,4,0,seventies,male,england,
cv-valid-train/sample-192994.mp3,what the devil do you want,1,0,fourties,male,england,
cv-valid-dev/sample-002337.mp3,there wasn't much impetus to finish our chores,2,0,fourties,male,england,
cv-valid-train/sample-087820.mp3,i'm an old superstitious arab and i believe in our proverbs,3,0,thirties,male,england,
cv-valid-train/sample-109481.mp3,it was something that i thought could happen only to others never to me,1,0,sixties,male,england,
cv-valid-train/sample-002010.mp3,the only shadow was that of the few scattered pine trees,3,1,thirties,male,england,
cv-valid-train/sample-004688.mp3,in symmetric cryptography the same key is used for encryption and decryption,2,0,,female,england,
cv-valid-train/sample-047275.mp3,don't let her shoot,2,1,fourties,male,england,
cv-valid-train/sample-070570.mp3,no one can be from many places the boy said,3,0,fourties,male,england,
cv-valid-train/sample-019869.mp3,it was sprayed in red with yellow edges,1,0,seventies,male,england,
cv-valid-train/sample-189839.mp3,the two men hurried back and found the cylinder still lying in the same position,13,0,thirties,male,england,
cv-valid-train/sample-122120.mp3,then suddenly he noticed it with a start,2,0,seventies,male,england,
cv-valid-train/sample-061639.mp3,i need you to be spontaneous he asked me out to din din,3,0,fourties,male,england,
cv-valid-train/sample-124557.mp3,he did find it soon after dawn and not far from the sand pits,3,2,thirties,female,england,
cv-valid-train/sample-148469.mp3,beat it out and get hold of some guys,1,0,fifties,male,england,
cv-valid-train/sample-150864.mp3,we lit the lantern and walked over to his house,3,0,seventies,male,england,
cv-valid-train/sample-052273.mp3,then i don't get paid,1,0,twenties,male,england,
cv-valid-train/sample-048776.mp3,he paid for the wool and asked the shepherd to come back the following year,1,0,fourties,male,england,
cv-valid-train/sample-012093.mp3,he carried two dead hawks over his shoulder,1,0,fifties,male,england,
cv-valid-train/sample-122508.mp3,he was my brother,2,0,fourties,male,england,
cv-valid-train/sample-158022.mp3,you know what i mean,1,0,thirties,male,england,
cv-valid-train/sample-103048.mp3,a sight for sore eyes,1,0,fifties,male,england,
cv-valid-train/sample-070142.mp3,what's the fifth obligation the boy asked,1,0,fourties,male,england,
cv-valid-train/sample-079637.mp3,if he abandons that pursuit it's because it wasn't truelove,9,0,thirties,male,england,
cv-valid-train/sample-070337.mp3,maybe it was yesterday,2,0,twenties,male,england,
cv-valid-train/sample-149463.mp3,he put his headcloth in place and secured it with a ring made of camel skin,1,0,fourties,male,england,
cv-valid-train/sample-002268.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,fourties,female,england,
cv-valid-train/sample-185499.mp3,no doubt the impact had caused a flash of fire,3,0,thirties,male,england,
cv-valid-train/sample-037949.mp3,the englishman asked if they were in danger,6,1,thirties,male,england,
cv-valid-train/sample-037705.mp3,because he was terrified the boy didn't answer,2,0,fifties,male,england,
cv-valid-train/sample-137458.mp3,it was engineering at its finest,2,0,thirties,male,england,
cv-valid-train/sample-012255.mp3,you point to a trail of ants leading into the house,4,0,teens,male,england,
cv-valid-train/sample-167365.mp3,be sure you spell the name right,1,0,fifties,male,england,
cv-valid-train/sample-036506.mp3,have you got a ring,1,0,thirties,male,england,
cv-valid-train/sample-001841.mp3,i'm getting married tomorrow,1,0,seventies,male,england,
cv-valid-train/sample-053041.mp3,if i had told you you wouldn't have seen the pyramids,2,0,teens,male,england,
cv-valid-train/sample-142393.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,1,0,fourties,male,england,
