filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-041507.mp3,there were raised voicesand some sort of struggle appeared to be going on ,7,0,fourties,male,england,
cv-valid-test/sample-001615.mp3,they went to the kitchen at the back of the monastery,5,0,twenties,male,england,
cv-valid-train/sample-093393.mp3,the fumes from the traffic was unbearable,3,1,thirties,male,england,
cv-valid-train/sample-083471.mp3,that he wanted to travel,1,0,teens,male,england,
cv-valid-train/sample-094963.mp3,maybe the water was too hot,1,0,seventies,male,england,
cv-valid-train/sample-110096.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,thirties,male,england,
cv-valid-train/sample-156706.mp3,did she ever go exploring,2,0,thirties,male,england,
cv-valid-train/sample-053483.mp3,an huge hole had been made by the impact of the projectile,2,1,fourties,female,england,
cv-valid-train/sample-163553.mp3,a line of flame high can be seen in the atmosphere,5,1,twenties,female,england,
cv-valid-train/sample-059243.mp3,if he hasn't he certainly has a telephone book,1,0,seventies,male,england,
cv-valid-train/sample-106736.mp3,now i want to ask you fellows a couple of questions,2,0,twenties,male,england,
cv-valid-train/sample-026287.mp3,they were hiding him,2,0,thirties,female,england,
cv-valid-train/sample-153176.mp3,his heart squeezed as if his chest had suddenly compressed it,3,0,thirties,male,england,
cv-valid-train/sample-131365.mp3,the wind began to pick up,2,0,thirties,male,england,
cv-valid-train/sample-129206.mp3,the same hand that had brandished the sword now held a whip,2,1,thirties,male,england,
cv-valid-train/sample-118795.mp3,i didn't tell anybody,1,0,thirties,male,england,
cv-valid-train/sample-182369.mp3,i'll be back in a minute,1,0,thirties,male,england,
cv-valid-train/sample-003686.mp3,so now i fear nothing because it was those omens that brought you to me,2,0,fourties,male,england,
cv-valid-train/sample-067220.mp3,the boy could certainly resist causing that kind of anxiety for the baker,3,0,teens,male,england,
cv-valid-train/sample-049427.mp3,you wanna take this outside,7,1,teens,male,england,
cv-valid-train/sample-078800.mp3,the men of the desert were already familiar with that wind,3,0,thirties,male,england,
cv-valid-train/sample-161704.mp3,a while ago i rode through the desert with a man who had books on alchemy,1,0,fourties,male,england,
cv-valid-train/sample-111723.mp3,the boy tried to read what was written in the sand,1,0,thirties,male,england,
cv-valid-train/sample-115666.mp3,that day the merchant gave the boy permission to build the display,3,0,fourties,male,england,
cv-valid-train/sample-091029.mp3,and what a way to quit,1,0,teens,male,england,
cv-valid-train/sample-147697.mp3,there were really i think two or three hundred people elbowing one another,3,0,twenties,male,england,
cv-valid-train/sample-036637.mp3,what's for dinner tonight,1,0,fourties,male,england,
cv-valid-train/sample-162379.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,5,1,twenties,male,england,
cv-valid-train/sample-112375.mp3,i'm supposed to know my way around,3,0,thirties,male,england,
cv-valid-train/sample-062400.mp3,that's never happened to me the boy said,2,0,seventies,male,england,
cv-valid-train/sample-149815.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,2,1,thirties,female,england,
cv-valid-train/sample-136596.mp3,many telescopes were pointed at it,4,0,thirties,male,england,
cv-valid-train/sample-110530.mp3,are you sure that joe case is going on next week,1,0,twenties,male,england,
cv-valid-train/sample-124247.mp3,the dead soldiers were replaced by others and life went on,1,0,fourties,male,england,
cv-valid-train/sample-129118.mp3,you can't talk to her like that though,1,0,sixties,male,england,
cv-valid-train/sample-025369.mp3,but then he remembered that he wasn't going to have to pay anything,1,0,sixties,male,england,
cv-valid-train/sample-016605.mp3,because of the omens the alchemist answered,1,0,thirties,male,england,
cv-valid-train/sample-082599.mp3,let her come to us,1,0,thirties,male,england,
cv-valid-train/sample-171820.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,3,fifties,male,england,
cv-valid-train/sample-155986.mp3,he thought of the woman who had trusted in the desert,1,0,twenties,female,england,
cv-valid-test/sample-002350.mp3,the desert takes our men from us and they don't always return she said,1,0,thirties,male,england,
cv-valid-train/sample-131693.mp3,compared to other countries in the world japan has a very low birth rate,1,0,thirties,female,england,
cv-valid-train/sample-151552.mp3,a famous company from sweden sells furniture in many countries of the world,1,0,fifties,male,england,
cv-valid-train/sample-006435.mp3,do you want to wake that baby,4,0,thirties,male,england,
cv-valid-train/sample-073831.mp3,you must understand that love never keeps a man from pursuing his destiny,2,0,thirties,male,england,
cv-valid-train/sample-120312.mp3,if you want something you gotta go get it,1,0,fourties,male,england,
cv-valid-train/sample-169509.mp3,remember the interview i wrote with alice wellman,2,0,thirties,male,england,
cv-valid-train/sample-035361.mp3,thanks for dropping around,1,0,sixties,male,england,
cv-valid-train/sample-179667.mp3,just use the phone,3,0,twenties,female,england,
cv-valid-train/sample-168741.mp3,and at that i told him and he took my place,13,1,thirties,male,england,
cv-valid-train/sample-150219.mp3,we'll make a mystery out of him,1,0,thirties,male,england,
cv-valid-train/sample-186434.mp3,it's awfully clear now,1,0,fourties,male,england,
cv-valid-train/sample-125056.mp3,now i will drift gently off to dreamland,6,0,thirties,male,england,
cv-valid-train/sample-185375.mp3,i don't want to change anything because i don't know how to deal with change,3,0,sixties,male,england,
cv-valid-train/sample-170668.mp3,down below in the darkness were hundreds of people sleeping in peace,5,1,fourties,female,england,
cv-valid-train/sample-151485.mp3,i'm ok if you're ok about it,1,0,sixties,male,england,
cv-valid-train/sample-177595.mp3,it was the levanter the wind that came from africa,1,0,twenties,male,england,
cv-valid-train/sample-147144.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,thirties,male,england,
cv-valid-train/sample-185353.mp3,playing the market with the company's money,1,0,fourties,female,england,
cv-valid-train/sample-079495.mp3,there was no response from the elders,2,0,twenties,male,england,
cv-valid-train/sample-172544.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,6,1,thirties,female,england,
cv-valid-train/sample-131093.mp3,i'm going to find kyle's mother,3,0,seventies,male,england,
cv-valid-train/sample-035760.mp3,if i send him to his dads he wont get bathed for a week,1,0,thirties,female,england,
cv-valid-train/sample-112598.mp3,they had gone away to breakfast at henderson's house,4,0,fourties,male,england,
cv-valid-train/sample-194701.mp3,the thief wasn't there and the owner brought him a cup of tea,3,0,fourties,male,england,
cv-valid-train/sample-002097.mp3,they become the soul o f the world,3,0,thirties,male,england,
cv-valid-train/sample-083496.mp3,the boy smiled and continued digging,5,0,fourties,male,england,
cv-valid-train/sample-089694.mp3,how do i feel,2,0,sixties,male,england,
cv-valid-train/sample-134256.mp3,he moved about invisible but everyone could hear him,2,0,thirties,female,england,
cv-valid-train/sample-172573.mp3,we're in no hurry the chief answered,1,0,teens,male,england,
cv-valid-train/sample-165545.mp3,when did you get back,1,0,fifties,male,england,
cv-valid-train/sample-087420.mp3,a poor little fellow that never meant nobody no harm,1,0,sixties,male,england,
cv-valid-train/sample-052607.mp3,an old man with a breastplate of gold wouldn't have lied just to acquire six sheep,2,0,fifties,male,england,
cv-valid-train/sample-183306.mp3,thank you said the boy,2,0,fifties,male,england,
cv-valid-test/sample-003253.mp3,your dentist called yesterday,1,0,thirties,female,england,
cv-valid-train/sample-000246.mp3,he had assumed he would soon return to his sheep,2,0,thirties,male,england,
cv-valid-train/sample-110198.mp3,are you running a business or a charity ward,2,0,thirties,female,england,
cv-valid-train/sample-010451.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,thirties,male,england,
cv-valid-train/sample-194785.mp3,they eat lunch together often but dont really talk outside the office,1,0,fourties,male,england,
cv-valid-train/sample-141281.mp3,anything i can do back here,1,0,twenties,male,england,
cv-valid-train/sample-049373.mp3,now you just turn this way and go right straight down,2,0,seventies,male,england,
cv-valid-train/sample-053920.mp3,something inside the cylinder was unscrewing the top,3,0,fourties,female,england,
cv-valid-train/sample-119107.mp3,your money saved us for three days,3,0,teens,male,england,
cv-valid-train/sample-135089.mp3,how do you like her,1,0,thirties,male,england,
cv-valid-train/sample-127127.mp3,he had not a cent in his pocket but he had faith,2,0,thirties,male,england,
cv-valid-train/sample-104884.mp3,andreas placed the shell against his ear so he could hear the ocean,2,0,thirties,male,england,
cv-valid-train/sample-144940.mp3,but now the sounds inside had stopped,9,1,twenties,male,england,
cv-valid-train/sample-084593.mp3,the boy was surprised at his thoughts,3,0,twenties,male,england,
cv-valid-train/sample-129405.mp3,get a tray for these great big important leaders,1,0,twenties,male,england,
cv-valid-train/sample-141787.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,fourties,male,england,
cv-valid-train/sample-132558.mp3,some of the presented conclusions are not supported by the reported results,1,0,sixties,male,england,
cv-valid-train/sample-059695.mp3,you must love the desert but never trust it completely,2,0,fourties,male,england,
cv-valid-train/sample-145197.mp3,rest well tonight as if you were a warrior preparing for combat,4,0,teens,male,england,
cv-valid-train/sample-089652.mp3,you have enough gold to buy many sheep and many camels,3,0,twenties,male,england,
cv-valid-train/sample-004493.mp3,and my name's michael,2,0,fourties,male,england,
cv-valid-train/sample-193971.mp3,chickens lay so many eggs a week it wouldn't be possible to breed them all,1,0,thirties,male,england,
cv-valid-train/sample-182475.mp3,he's insane or drunk or something,1,0,teens,female,england,
cv-valid-train/sample-193317.mp3,many telescopes were pointed at it,1,0,fourties,male,england,
cv-valid-train/sample-060055.mp3,thirty every thursday sixty at sixty who knows what,2,0,teens,male,england,
cv-valid-train/sample-110898.mp3,then suddenly he noticed it with a start,4,0,twenties,male,england,
cv-valid-train/sample-007762.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,twenties,female,england,
cv-valid-train/sample-016957.mp3,after all what he had always wanted was just that to know new places,1,0,twenties,male,england,
cv-valid-train/sample-075218.mp3,and also because i know about the soul of the world he thought to himself,2,0,fifties,male,england,
cv-valid-train/sample-182283.mp3,that'll close my account,8,2,thirties,male,england,
cv-valid-train/sample-103147.mp3,what a reception they got,1,0,thirties,male,england,
cv-valid-train/sample-059991.mp3,i won't let you,1,0,thirties,male,england,
cv-valid-train/sample-004791.mp3,the soul of the world is nourished by people's happiness,1,0,sixties,male,england,
cv-valid-train/sample-118806.mp3,i had seen all that it would presently bring me,2,0,fourties,female,england,
cv-valid-train/sample-119335.mp3,and the sand and gravel had been flung violently in every direction,3,0,fourties,male,england,
cv-valid-train/sample-167406.mp3,there were just drawings coded instructions and obscure texts,4,0,twenties,male,england,
cv-valid-train/sample-132337.mp3,the levanter was still getting stronger and he felt its force on his face,5,0,sixties,male,england,
cv-valid-train/sample-154225.mp3,i have already found my treasure,3,0,seventies,male,england,
cv-valid-train/sample-072529.mp3,but i didnt think that it contained any living creature,2,0,fourties,male,england,
cv-valid-train/sample-053741.mp3,many people think computers will never have feelings,3,0,fifties,male,england,
cv-valid-train/sample-108600.mp3,to realize one's destiny is a person's only real obligation,6,1,thirties,male,england,
cv-valid-train/sample-074418.mp3,the first rule of don't fight club is let's talk about it,4,1,twenties,male,england,
cv-valid-train/sample-164800.mp3,listen to your heart,2,0,fifties,male,england,
cv-valid-train/sample-109865.mp3,they dismounted and the alchemist said nothing,2,0,fifties,male,england,
cv-valid-train/sample-033521.mp3,that's the principle that governs all things he said,14,0,thirties,male,england,
cv-valid-train/sample-092044.mp3,i'd like to build a display case for the crystal the boy said to the merchant,2,1,thirties,male,england,
cv-valid-train/sample-041341.mp3,i'll find out everything,1,0,thirties,female,england,
cv-valid-train/sample-133727.mp3,i found a little crowd of about twenty people surrounding the huge hole,10,1,thirties,male,england,
cv-valid-train/sample-051777.mp3,they were all standing around when she wrote it,3,0,thirties,male,england,
cv-valid-train/sample-133670.mp3,we returned to the cemetery,1,0,teens,male,england,
cv-valid-train/sample-142354.mp3,by the light of their own destruction i saw them staggering and falling and their supporters turning to run,1,0,thirties,male,england,
cv-valid-train/sample-100282.mp3,sure see you there,1,0,thirties,male,england,
cv-valid-train/sample-018051.mp3,and i hope mark beats higgins,3,0,fourties,male,england,
cv-valid-train/sample-035458.mp3,he took back his books and packed them away again in their bags,2,0,sixties,male,england,
cv-valid-test/sample-003041.mp3,and you can quote me on that,1,0,thirties,female,england,
cv-valid-train/sample-152102.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,fifties,female,england,
cv-valid-train/sample-058676.mp3,the whole town's in an uproar,1,0,fifties,male,england,
cv-valid-train/sample-106215.mp3,must have been a kid,1,0,thirties,male,england,
cv-valid-train/sample-086674.mp3,don't you remember the home i promised you,1,0,teens,other,england,
cv-valid-train/sample-152709.mp3,fatima appeared at the entrance to the tent,3,0,thirties,male,england,
cv-valid-train/sample-023499.mp3,fatima appeared at the entrance to the tent,2,0,fourties,male,england,
cv-valid-train/sample-009395.mp3,i'm coming fatima he said,3,0,twenties,male,england,
cv-valid-train/sample-188508.mp3,and a new contract goes with it,2,0,sixties,male,england,
cv-valid-train/sample-092537.mp3,he took his money from his pouch and showed it to the young man,3,0,thirties,female,england,
cv-valid-train/sample-172993.mp3,the twelve dollars includes everything,1,0,fourties,male,england,
cv-valid-train/sample-112917.mp3,how'd you get in here,1,0,sixties,male,england,
cv-valid-train/sample-175125.mp3,i'd like to build a display case for the crystal the boy said to the merchant,2,0,twenties,male,england,
cv-valid-train/sample-122270.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,thirties,male,england,
cv-valid-train/sample-061190.mp3,how about that one there,3,0,twenties,female,england,
cv-valid-train/sample-156043.mp3,me and a friend of mine,1,0,thirties,male,england,
cv-valid-train/sample-020856.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,thirties,female,england,
cv-valid-train/sample-171022.mp3,have you no idea who could have done it,1,0,sixties,male,england,
cv-valid-train/sample-132594.mp3,did you hear what i said,1,0,fourties,male,england,
cv-valid-dev/sample-003082.mp3,let's stop this another commander said,3,0,sixties,female,england,
cv-valid-train/sample-189489.mp3,but he didn't stop,3,0,thirties,male,england,
cv-valid-train/sample-001606.mp3,what's your name he asked,8,0,thirties,male,england,
cv-valid-train/sample-116758.mp3,i wish i was up there with them,1,0,fourties,female,england,
cv-valid-train/sample-099467.mp3,had our instruments permitted it we might have been able to see the trouble way back when,4,0,twenties,male,england,
cv-valid-train/sample-175209.mp3,he suddenly felt tremendously happy,2,0,fourties,male,england,
cv-valid-train/sample-093572.mp3,the boy thought it a strange question,2,0,thirties,male,england,
cv-valid-train/sample-159563.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,thirties,male,england,
cv-valid-train/sample-194273.mp3,i'll be a monkey's uncle,1,0,thirties,female,england,
cv-valid-train/sample-000776.mp3,the tribal chieftains will appreciate what you do,2,0,twenties,male,england,
cv-valid-train/sample-102637.mp3,we always observe the tradition,2,0,fourties,male,england,
cv-valid-train/sample-058196.mp3,and he looked out over the desert that had brought him to the woman he loved,1,0,sixties,male,england,
cv-valid-train/sample-093909.mp3,august may have ended early,1,0,fourties,male,england,
cv-valid-train/sample-019887.mp3,let me talk to him,1,0,seventies,male,england,
cv-valid-train/sample-123502.mp3,it was repetitious but soothing,1,0,sixties,male,england,
cv-valid-dev/sample-000620.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,thirties,male,england,
cv-valid-train/sample-079331.mp3,he asked it please never to stop speaking to him,3,0,fourties,male,england,
cv-valid-train/sample-182638.mp3,the police have kindly provided us with a list,1,0,twenties,male,england,
cv-valid-train/sample-003301.mp3,do i look as funny as you do,1,0,thirties,male,england,
cv-valid-train/sample-160693.mp3,where was his horse,1,0,seventies,male,england,
cv-valid-train/sample-040720.mp3,a monk dressed in black came to the gates,1,0,thirties,male,england,
cv-valid-train/sample-062506.mp3,they wanted to save the oasis,3,0,twenties,male,england,
cv-valid-train/sample-088214.mp3,i have watched the caravan as it crossed the desert he said,2,0,sixties,male,england,
cv-valid-train/sample-142218.mp3,a man doesn't get in a situation like this every day,2,0,fourties,male,england,
cv-valid-train/sample-194559.mp3,i am in search of that universal language among other things,2,0,fourties,male,england,
cv-valid-train/sample-163402.mp3,and then they want the person to change,2,1,teens,male,england,
cv-valid-train/sample-141451.mp3,first i gotta tell her what news to get,3,0,thirties,male,england,
cv-valid-train/sample-096728.mp3,then the thing came upon him in a flash,3,0,fourties,female,england,
cv-valid-train/sample-119484.mp3,i'm interested only in the present,3,0,twenties,male,england,
cv-valid-train/sample-072984.mp3,the display was underwhelming,2,0,thirties,female,england,
cv-valid-train/sample-085844.mp3,stall it along until the extra comes out,1,0,fourties,male,england,
cv-valid-train/sample-086349.mp3,this is an extremely complicated process,1,0,twenties,male,england,
cv-valid-train/sample-006108.mp3,the determinant is the product of all eigenvectors of a matrix,4,0,seventies,male,england,
cv-valid-train/sample-035585.mp3,i'll give you three minutes to tell me where she is,1,0,thirties,female,england,
cv-valid-train/sample-085380.mp3,he quickly pulled his hands away,2,1,seventies,male,england,
cv-valid-train/sample-172428.mp3,how much do you need,1,0,eighties,male,england,
cv-valid-train/sample-134291.mp3,times are different now,2,0,fourties,male,england,
cv-valid-train/sample-097263.mp3,that's the magic of omens said the boy,1,0,twenties,male,england,
cv-valid-train/sample-075177.mp3,i've got to decorate my tree,1,0,fourties,male,england,
cv-valid-train/sample-110624.mp3,i have never seen a rothschild before,1,0,fourties,male,england,
cv-valid-train/sample-107718.mp3,that's not carson sphinx,1,0,thirties,female,england,
cv-valid-train/sample-126700.mp3,somewhere you are holding the person i love the boy said,6,1,twenties,female,england,
cv-valid-train/sample-109308.mp3,who are you he heard a voice ask him in spanish,1,0,fifties,male,england,
cv-valid-train/sample-045412.mp3,i have the diet of a kid who found twenty dollars,5,0,fifties,female,england,
cv-valid-train/sample-019079.mp3,i can't deal with this any more,1,0,thirties,female,england,
cv-valid-train/sample-192806.mp3,the top had certainly ceased to rotate,4,1,fourties,male,england,
cv-valid-train/sample-044047.mp3,i'd better see what he's up to,1,0,thirties,male,england,
cv-valid-train/sample-066529.mp3,down below in the darkness were hundreds of people sleeping in peace,56,2,thirties,male,england,
cv-valid-train/sample-104499.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,teens,male,england,
cv-valid-train/sample-074405.mp3,he came to understand its dodges and tricks and to accept it as it was,3,0,thirties,male,england,
cv-valid-train/sample-191283.mp3,we've got something a whole lot bigger than that,3,0,thirties,female,england,
cv-valid-train/sample-133230.mp3,why not right here,2,0,fourties,female,england,
cv-valid-train/sample-081735.mp3,of course the two were unable to do anything,3,0,fourties,female,england,
cv-valid-train/sample-046790.mp3,i don't want mrs douglas,3,0,thirties,male,england,
cv-valid-train/sample-024957.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,3,0,twenties,male,england,
cv-valid-train/sample-030004.mp3,i recommend windows  because there are still a lot of bugs in windows ,1,0,fifties,male,england,
cv-valid-train/sample-047208.mp3,i haven't heard the baby complain yet,1,0,sixties,male,england,
cv-valid-train/sample-052613.mp3,at once he connected the two incidents,4,1,thirties,female,england,
cv-valid-train/sample-129129.mp3,dont ever leave your hammer on the top of the ladder i said,1,0,thirties,male,england,
cv-valid-train/sample-013983.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,2,0,thirties,male,england,
cv-valid-train/sample-162201.mp3,he hunched his back and plodded through the heavy rain,1,0,fourties,male,england,
cv-valid-train/sample-135189.mp3,can't you read me,1,0,sixties,male,england,
cv-valid-train/sample-169997.mp3,but he didn't need to worry about that right now,10,1,fourties,female,england,
cv-valid-train/sample-023746.mp3,there's a caravan leaving today for alfayoum,3,0,fifties,female,england,
cv-valid-train/sample-192877.mp3,i saw the shopkeeper struggling near the edge of the pit,3,0,thirties,male,england,
cv-valid-train/sample-101316.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,seventies,male,england,
cv-valid-train/sample-042558.mp3,in spite of this i still believed that there were men in mars,2,0,thirties,female,england,
cv-valid-train/sample-071120.mp3,you're lying to me,1,0,seventies,male,england,
cv-valid-train/sample-177278.mp3,i owe everything to corey brown,1,0,fourties,male,england,
cv-valid-train/sample-082505.mp3,it's not cheap but it matters a lot,3,0,thirties,male,england,
cv-valid-train/sample-147958.mp3,i was right there and saw it with my own eyes,1,0,fourties,male,england,
cv-valid-train/sample-162146.mp3,i won't leave you,1,0,twenties,female,england,
cv-valid-train/sample-176965.mp3,i myself heard nothing of that,2,0,twenties,male,england,
cv-valid-train/sample-187383.mp3,i want to know what it is,2,0,thirties,female,england,
cv-valid-train/sample-052131.mp3,as they stood on the escalator they wondered how high they were,2,0,thirties,female,england,
cv-valid-train/sample-104504.mp3,i thought about the difficulties in translation that might arise,2,0,fifties,female,england,
cv-valid-train/sample-029754.mp3,i didn't come here to have you read my palm he said already regretting having come,3,0,thirties,male,england,
cv-valid-train/sample-086789.mp3,but there was a sixth day the sun went on,1,0,fourties,male,england,
cv-valid-train/sample-147717.mp3,the plastic carrier bag had torn,1,0,thirties,male,england,
cv-valid-train/sample-032882.mp3,and he immediately felt peace in his heart,1,0,fifties,male,england,
cv-valid-train/sample-162412.mp3,you haven't got your wings yet,1,0,fifties,male,england,
cv-valid-train/sample-175580.mp3,if i had told you you wouldn't have seen the pyramids,2,0,fifties,male,england,
cv-valid-train/sample-171318.mp3,it wasn't clear to him how to spend his morning time,6,0,thirties,male,england,
cv-valid-train/sample-165199.mp3,i shall make us some ice cubes,2,0,seventies,male,england,
cv-valid-train/sample-122176.mp3,it had a diameter of about thirty yards,6,0,twenties,female,england,
cv-valid-train/sample-005319.mp3,can i get a woot woot,1,0,thirties,male,england,
cv-valid-train/sample-074641.mp3,two days ago you said that i had never dreamed of travel the merchant answered,1,0,twenties,female,england,
cv-valid-train/sample-194784.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,twenties,female,england,
cv-valid-train/sample-045246.mp3,there were lights in the upper windows of the houses when the people went to bed,5,1,twenties,female,england,
cv-valid-train/sample-176020.mp3,well then why do we need all these books the boy asked,1,0,thirties,male,england,
cv-valid-train/sample-067068.mp3,that's when he'll be safe and not a minute before,1,0,sixties,male,england,
cv-valid-train/sample-094039.mp3,is there school today,1,0,twenties,female,england,
cv-valid-train/sample-168030.mp3,i forgot my hat,1,0,fifties,male,england,
cv-valid-train/sample-001108.mp3,get your guns out,2,0,teens,male,england,
cv-valid-train/sample-102437.mp3,his hands began to tremble and the woman sensed it,2,0,fifties,male,england,
cv-valid-train/sample-006319.mp3,we were all made by the same hand and we have the same soul,2,0,fourties,male,england,
cv-valid-train/sample-114872.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,1,0,fourties,male,england,
cv-valid-train/sample-057848.mp3,the first rule of don't fight club is let's talk about it,1,0,fifties,female,england,
cv-valid-train/sample-195512.mp3,kelly was interested in clearing up her brother's death,1,0,thirties,female,england,
cv-valid-train/sample-025793.mp3,they showed me at the hospital,1,0,thirties,male,england,
cv-valid-train/sample-139380.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,fourties,female,england,
cv-valid-train/sample-162757.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,twenties,female,england,
cv-valid-train/sample-162193.mp3,how do you handle the negative weights,1,0,twenties,male,england,
cv-valid-train/sample-122774.mp3,what's this the end of the eighth,2,0,teens,male,england,
cv-valid-train/sample-072414.mp3,i'm going away he said,2,0,thirties,male,england,
cv-valid-train/sample-185587.mp3,he watched the hawks as they drifted on the wind,3,0,teens,male,england,
cv-valid-train/sample-155776.mp3,the buttons made a strange clicking sound when pressed,1,0,thirties,female,england,
cv-valid-train/sample-040074.mp3,you mean the one who drank so much,1,0,teens,male,england,
cv-valid-train/sample-018268.mp3,you can't go in there until you put this on,2,0,fourties,female,england,
cv-valid-train/sample-038437.mp3,there were really i think two or three hundred people elbowing one another,6,0,thirties,male,england,
cv-valid-train/sample-117417.mp3,he had never imagined that questions about life would be of such importance to a shepherd,7,1,thirties,male,england,
cv-valid-train/sample-046140.mp3,the boy offered his bottle hoping that the old man would leave him alone,2,0,twenties,male,england,
cv-valid-train/sample-099436.mp3,his eyes filled with tears as he spoke of the prophet,1,0,fourties,male,england,
cv-valid-train/sample-140600.mp3,i still have no idea how to turn myself into the wind the boy repeated,2,0,thirties,male,england,
cv-valid-train/sample-036461.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,4,0,thirties,male,england,
cv-valid-train/sample-159600.mp3,i shall make us some ice cubes,6,0,twenties,male,england,
cv-valid-train/sample-044137.mp3,the things that pop up at the last minute,3,0,fifties,female,england,
cv-valid-train/sample-027453.mp3,i ain't gonna squeal,1,0,fourties,male,england,
cv-valid-train/sample-025297.mp3,but the englishman was exultant,1,0,sixties,male,england,
cv-valid-train/sample-189336.mp3,it's always nice if you can learn something new isn't it,2,0,fifties,male,england,
cv-valid-train/sample-007438.mp3,when the sun sets the men will once again surrender their arms to me,1,0,thirties,male,england,
cv-valid-train/sample-138028.mp3,then whose is it,1,0,teens,male,england,
cv-valid-train/sample-109838.mp3,they climbed a tall crane without securing themselves and filmed it for their youtube channel,1,0,fourties,male,england,
cv-valid-train/sample-022161.mp3,you could have married anybody else in town,1,0,fifties,male,england,
cv-valid-train/sample-135237.mp3,he approached the mass and was surprised at the size and the shape,5,0,fifties,female,england,
cv-valid-train/sample-059210.mp3,nobody'd ever tell you whoever it was because they'd be scared,1,0,fifties,male,england,
cv-valid-train/sample-043057.mp3,the process is a bit complicated due to recent changes that have limited the free feature set in version ,1,0,fourties,male,england,
cv-valid-train/sample-063900.mp3,i thought you were going to teach me some of the things you know,2,0,twenties,male,england,
cv-valid-train/sample-086163.mp3,you're supposed to be the one that has all the answers,2,0,thirties,female,england,
cv-valid-train/sample-178372.mp3,and i'm certain you'll find it the alchemist said,2,0,fourties,male,england,
cv-valid-train/sample-080990.mp3,the pat anthony party,3,0,fourties,male,england,
cv-valid-train/sample-195126.mp3,but finally the merchant appeared and asked the boy to shear four sheep,2,0,fifties,male,england,
cv-valid-train/sample-069958.mp3,few people realise the immensity of vacancy,8,0,thirties,male,england,
cv-valid-train/sample-088404.mp3,you can't believe it's not butter,3,0,thirties,male,england,
cv-valid-train/sample-040798.mp3,to forget his fear of flying he imagined how the stewardess would look like in a bikini,1,0,thirties,male,england,
cv-valid-train/sample-181588.mp3,curse the moment i met that old man he thought,3,0,thirties,male,england,
cv-valid-train/sample-054843.mp3,there were really i think two or three hundred people elbowing one another,2,1,fourties,female,england,
cv-valid-train/sample-127208.mp3,and at that i told him and he took my place,6,0,fifties,female,england,
cv-valid-train/sample-129907.mp3,the boy put the stones in his pouch,7,0,thirties,male,england,
cv-valid-train/sample-065863.mp3,no one paid any attention to the two travelers,1,0,thirties,male,england,
cv-valid-train/sample-164488.mp3,she wasn't her type,2,0,fourties,male,england,
cv-valid-train/sample-172689.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,fifties,male,england,
cv-valid-train/sample-102141.mp3,bert the cop was wounded in north africa,1,0,sixties,male,england,
cv-valid-train/sample-131349.mp3,you point to a trail of ants leading into the house,4,0,fourties,female,england,
cv-valid-train/sample-080861.mp3,there must be some mistake,3,0,fourties,male,england,
cv-valid-train/sample-172677.mp3,that's why i'm here in the middle of het desert,3,0,twenties,male,england,
cv-valid-train/sample-001477.mp3,my tax dollars pay for those public school proms,8,1,twenties,other,england,
cv-valid-train/sample-077453.mp3,the alchemist turned to the boy,1,0,sixties,female,england,
cv-valid-train/sample-186172.mp3,i know that girl,1,0,thirties,male,england,
cv-valid-train/sample-078838.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,fifties,male,england,
cv-valid-train/sample-060030.mp3,the letter ain't worth nothing,1,0,teens,male,england,
cv-valid-train/sample-159192.mp3,weekends are always fun,1,0,thirties,female,england,
cv-valid-train/sample-011310.mp3,what did you stop it for,3,0,sixties,female,england,
cv-valid-train/sample-069657.mp3,just highlighting that fact in case you overlooked it,2,0,fourties,male,england,
cv-valid-train/sample-003552.mp3,there were raised voicesand some sort of struggle appeared to be going on ,2,0,twenties,male,england,
cv-valid-train/sample-047801.mp3,that's true enough the boy thought ruefully,2,0,twenties,male,england,
