filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-087278.mp3,the shining gem was exhilarating to behold as it sparkled,1,0,thirties,male,us,
cv-valid-train/sample-066884.mp3,did you say a king he asked,1,0,fourties,male,us,
cv-valid-train/sample-007649.mp3,it was seen early in the morning rushing over eastward,3,0,twenties,male,us,
cv-valid-train/sample-118324.mp3,i've already mailed a copy of this letter to mrs louise,1,0,thirties,male,us,
cv-valid-train/sample-038283.mp3,much better said the old man,1,0,twenties,male,us,
cv-valid-train/sample-166151.mp3,you will never be able to escape from your heart,2,0,twenties,male,us,
cv-valid-train/sample-163039.mp3,the children were almost tyrannical,2,0,twenties,male,us,
cv-valid-train/sample-159740.mp3,why does melissandre look like she wants to consume jon snow on the ride up the wall,1,0,thirties,male,us,
cv-valid-train/sample-019058.mp3,your dentist called yesterday,1,0,thirties,male,us,
cv-valid-train/sample-092652.mp3,that's big of you,1,0,fourties,male,us,
cv-valid-train/sample-002603.mp3,nothing's going to happen,3,0,thirties,male,us,
cv-valid-train/sample-024829.mp3,well interpret the dream he said,3,0,fifties,male,us,
cv-valid-train/sample-174974.mp3,a boy came running towards me,4,0,fifties,male,us,
cv-valid-train/sample-111924.mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,4,0,teens,male,us,
cv-valid-train/sample-054084.mp3,i know everything about you,3,0,thirties,male,us,
cv-valid-train/sample-112631.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,2,0,fifties,male,us,
cv-valid-train/sample-095230.mp3,couldn't want a better life and death,3,0,sixties,female,us,
cv-valid-train/sample-097091.mp3,the thief wasn't there and the owner brought him a cup of tea,1,0,fifties,female,us,
cv-valid-train/sample-098126.mp3,from that day on it was the desert that would be important,7,1,teens,female,us,
cv-valid-train/sample-068336.mp3,they're desperate and will do anything for a cup of coffee,1,0,twenties,male,us,
cv-valid-train/sample-145937.mp3,to continue his search for the treasure meant that he had to abandon fatima,3,0,thirties,female,us,
cv-valid-train/sample-048643.mp3,much better said the old man,3,0,fourties,male,us,
cv-valid-train/sample-113732.mp3,it was dropping off in flakes and raining down on the sand,6,0,fifties,male,us,
cv-valid-train/sample-083978.mp3,get me walter burns,3,0,twenties,male,us,
cv-valid-train/sample-137678.mp3,an alchemist said the alchemist,3,0,twenties,male,us,
cv-valid-train/sample-111543.mp3,what do you think you're doing holding up traffic,2,0,fifties,male,us,
cv-valid-train/sample-122655.mp3,now the moon's out,1,0,fourties,male,us,
cv-valid-train/sample-161425.mp3,our group played guitars while the others randomly hit resonant objects,1,0,twenties,male,us,
cv-valid-train/sample-189175.mp3,it's the oasis said the camel driver,4,2,twenties,male,us,
cv-valid-train/sample-037349.mp3,that he wanted to travel,1,0,thirties,female,us,
cv-valid-train/sample-070304.mp3,at most they thought that another meteorite had descended,4,0,fifties,female,us,
cv-valid-train/sample-156904.mp3,threephase alternating current is an efficient way of transmitting energy,2,0,twenties,male,us,
cv-valid-train/sample-023815.mp3,there is a universal language understood by everybody but already forgotten,6,0,fourties,male,us,
cv-valid-train/sample-060234.mp3,i'm coming fatima he said,3,1,twenties,male,us,
cv-valid-train/sample-149521.mp3,the train lines provided an easy path to follow,2,0,seventies,male,us,
cv-valid-train/sample-176192.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,11,1,twenties,male,us,
cv-valid-train/sample-137879.mp3,i was the one up there doing the farting,1,0,twenties,female,us,
cv-valid-train/sample-032963.mp3,why didn't i come home for supper,1,0,fourties,male,us,
cv-valid-train/sample-154248.mp3,i heard a faint movement under my feet,4,0,twenties,male,us,
cv-valid-train/sample-073329.mp3,don't get technical at a time like this,1,0,fourties,male,us,
cv-valid-train/sample-135052.mp3,i like cyndi wayne,1,0,twenties,male,us,
cv-valid-train/sample-060088.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,1,twenties,male,us,
cv-valid-train/sample-189208.mp3,isn't it all too wonderful,1,0,fifties,female,us,
cv-valid-train/sample-049002.mp3,now i can see that it hasn't been too bad,6,0,,male,us,
cv-valid-train/sample-194979.mp3,can i go now,1,0,fifties,male,us,
cv-valid-train/sample-150817.mp3,we just lost our heads and acted like a mob,1,0,fifties,male,us,
cv-valid-train/sample-087030.mp3,so we their hearts speak more and more softly,1,0,twenties,male,us,
cv-valid-train/sample-159708.mp3,there's gold here he said,2,0,sixties,male,us,
cv-valid-train/sample-144721.mp3,the atmosphere was suffused with the sweet scent of smoke,5,0,teens,female,us,
cv-valid-dev/sample-000952.mp3,what do you mean by that,2,0,thirties,female,us,
cv-valid-train/sample-034996.mp3,i'll be right back,2,0,thirties,male,us,
cv-valid-train/sample-083270.mp3,it was the first time either had touched the other,3,0,teens,male,us,
cv-valid-train/sample-082092.mp3,can't you understand that,1,0,thirties,male,us,
cv-valid-train/sample-189377.mp3,the wind began to pick up,1,0,fourties,female,us,
cv-valid-train/sample-115740.mp3,there was a murmur from the crowd,3,0,teens,male,us,
cv-valid-dev/sample-003143.mp3,but my heart is agitated the boy said,3,0,thirties,male,us,
cv-valid-train/sample-151910.mp3,after all who doesnt want to overcome new challenges and achieve great heights,1,0,sixties,female,us,
cv-valid-train/sample-180652.mp3,he's already killed three men,1,0,seventies,male,us,
cv-valid-train/sample-112112.mp3,the old man said nothing,1,0,fourties,male,us,
cv-valid-train/sample-015643.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,2,0,twenties,male,us,
cv-valid-train/sample-084846.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,fourties,male,us,
cv-valid-train/sample-128017.mp3,i can learn something from the desert too,1,0,fourties,female,us,
cv-valid-train/sample-132581.mp3,he really was a king a wise king,6,0,sixties,male,us,
cv-valid-train/sample-100613.mp3,i came to tell you just one thing the boy said,1,0,fourties,male,us,
cv-valid-train/sample-133560.mp3,but then they wouldn't be a part of your future the seer had said,5,0,teens,female,us,
cv-valid-train/sample-165592.mp3,the hand with the whip pointed to the south,2,0,teens,male,us,
cv-valid-train/sample-096962.mp3,this moisturising cream is fantastic,1,0,thirties,male,us,
cv-valid-train/sample-008225.mp3,you said it to me too,1,0,twenties,male,us,
cv-valid-train/sample-061479.mp3,the hydrogen gas escaped,1,0,thirties,male,us,
cv-valid-train/sample-133520.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,fourties,male,us,
cv-valid-train/sample-184447.mp3,don't they usually keep the gun on the floor,2,0,thirties,male,us,
cv-valid-train/sample-093966.mp3,there were really i think two or three hundred people elbowing one another,3,0,twenties,male,us,
cv-valid-train/sample-069300.mp3,i'll return just as your father came back to your mother he said,1,0,twenties,male,us,
cv-valid-train/sample-123337.mp3,the boy prodded them one by one with his crook calling each by name,9,0,,male,us,
cv-valid-train/sample-029513.mp3,the omens had told him so,2,0,fourties,male,us,
cv-valid-train/sample-184126.mp3,the boy stood up shakily and looked once more at the pyramids,3,0,twenties,male,us,
cv-valid-train/sample-131651.mp3,all i saw was an army said the boy,4,0,fourties,female,us,
cv-valid-train/sample-004321.mp3,how do you feel,1,0,thirties,male,us,
cv-valid-train/sample-128903.mp3,none of this ha d made an impression on the boy,2,0,sixties,male,us,
cv-valid-train/sample-139352.mp3,ogilvy told him everything that he had seen,3,0,teens,female,us,
cv-valid-train/sample-026655.mp3,a line of flame high can be seen in the atmosphere,1,0,teens,female,us,
cv-valid-train/sample-146028.mp3,it sounded like a gypsy prayer,2,0,thirties,male,us,
cv-valid-train/sample-176426.mp3,revenge is not my style but obviously accidents will happen,3,1,thirties,female,us,
cv-valid-train/sample-168242.mp3,and you know it as well as i do,1,0,sixties,female,us,
cv-valid-train/sample-053461.mp3,crossing your own pals,1,0,teens,male,us,
cv-valid-train/sample-028718.mp3,your method is systematic and mostly reasonably motivated,1,0,thirties,male,us,
cv-valid-train/sample-125732.mp3,mr brad cables you need cash,3,0,twenties,male,us,
cv-valid-train/sample-047319.mp3,i'd like to join but nobody asked me,1,0,fourties,female,us,
cv-valid-train/sample-189022.mp3,but those who know about such things would know that those are urim and thummim,3,0,fourties,male,us,
cv-valid-train/sample-137167.mp3,the secret is here in the present,2,0,fourties,female,us,
cv-valid-train/sample-006542.mp3,that's exactly what i thought,2,0,thirties,male,us,
cv-valid-train/sample-106828.mp3,i wish they were rabbits,2,0,thirties,male,us,
cv-valid-train/sample-141004.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,twenties,female,us,
cv-valid-train/sample-128479.mp3,she improved her list every day,1,0,twenties,male,us,
cv-valid-train/sample-183974.mp3,then she again took his hands and studied them carefully,1,0,thirties,female,us,
cv-valid-train/sample-006919.mp3,they set off running wildly into the trees,6,0,teens,female,us,
cv-valid-train/sample-042979.mp3,its lower end was still embedded,4,0,fourties,male,us,
cv-valid-train/sample-078706.mp3,they dismounted and the alchemist said nothing,7,0,fifties,male,us,
cv-valid-train/sample-076676.mp3,what is it that i still need to know the boy asked,1,0,thirties,female,us,
cv-valid-train/sample-139895.mp3,well then we've got a problem,13,1,twenties,male,us,
cv-valid-train/sample-146317.mp3,i can't get hold of him,1,0,thirties,male,us,
cv-valid-train/sample-051241.mp3,where are you bound asked the young arab,2,0,,,us,
cv-valid-train/sample-058170.mp3,the top had certainly ceased to rotate,3,0,fifties,male,us,
cv-valid-train/sample-118669.mp3,then he dropped his spade picked up his jacket and came out into the road,5,0,sixties,female,us,
cv-valid-train/sample-072329.mp3,we couldn't find the high street,1,0,twenties,male,us,
cv-valid-train/sample-104205.mp3,work in progress,2,0,twenties,male,us,
cv-valid-train/sample-071581.mp3,the sword didn't fall,1,0,,,us,
cv-valid-train/sample-091771.mp3,the chair lift took them up the mountain,1,0,thirties,male,us,
cv-valid-train/sample-089170.mp3,the loafers and golf caddies were used to hanging out near the railway station,2,0,sixties,male,us,
cv-valid-train/sample-156526.mp3,why was it that he wanted the boy to serve as his instrument,1,0,twenties,male,us,
cv-valid-train/sample-049594.mp3,the one in there,1,0,thirties,male,us,
cv-valid-train/sample-119182.mp3,where'd you get that belt,1,0,thirties,female,us,
cv-valid-train/sample-039109.mp3,the boy's heart began to speak of fear,5,0,twenties,male,us,
cv-valid-train/sample-067527.mp3,thats because i want to remove the old grout from the bathroom tile,3,0,twenties,female,us,
cv-valid-train/sample-118453.mp3,and he hadn't perceived them because he had become accustomed to them,3,0,twenties,male,us,
cv-valid-test/sample-001174.mp3,but the marketplace was empty and he was far from home so he wept,2,0,fifties,male,us,
cv-valid-train/sample-044298.mp3,i've got to decorate my tree,3,0,twenties,female,us,
cv-valid-train/sample-018649.mp3,i didn't want the publicity,1,0,twenties,male,us,
cv-valid-train/sample-139702.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,7,0,twenties,male,us,
cv-valid-train/sample-187343.mp3,and the names of the people involved were very difficult to pronounce,3,0,fifties,female,us,
cv-valid-train/sample-131417.mp3,i had the everyone has gary busey's teeth dream again,2,0,sixties,female,us,
cv-valid-train/sample-029898.mp3,so now i fear nothing because it was those omens that brought you to me,2,0,fourties,male,us,
cv-valid-train/sample-028954.mp3,i'll talk to you tonight,3,0,twenties,male,us,
cv-valid-train/sample-047357.mp3,last time i made the mistake of replicating a drawing by rodin,3,0,twenties,male,us,
cv-valid-train/sample-178637.mp3,i want it as soon as possible,1,0,fourties,male,us,
cv-valid-train/sample-057839.mp3,now it will be with hope,1,0,sixties,male,us,
cv-valid-train/sample-193057.mp3,he got up early with the idea of finding it,8,0,twenties,male,us,
cv-valid-train/sample-025693.mp3,the canadian people are a little too humble,1,0,thirties,male,us,
cv-valid-train/sample-193304.mp3,who'd you say it was,2,0,twenties,male,us,
cv-valid-train/sample-058672.mp3,i didn't do nothing,1,0,thirties,male,us,
cv-valid-train/sample-178855.mp3,there are powerful forces on both sides and the war is important to both armies,3,0,fourties,male,us,
cv-valid-train/sample-042987.mp3,i'm not going to charge you anything now she said,1,0,teens,male,us,
cv-valid-train/sample-106810.mp3,and yet none of these people has ever met the old king,8,0,fourties,male,us,
cv-valid-train/sample-128756.mp3,the fine manufacturing company was a bookkeeper for fourteen years,2,0,fifties,male,us,
cv-valid-train/sample-059803.mp3,she supports a mother and two kids,2,0,thirties,male,us,
cv-valid-dev/sample-002612.mp3,an huge hole had been made by the impact of the projectile,4,1,fourties,male,us,
cv-valid-train/sample-081203.mp3,a practice of infidels he said to himself,1,0,fourties,male,us,
cv-valid-train/sample-066425.mp3,i'm going to them,5,0,fourties,male,us,
cv-valid-train/sample-018702.mp3,wait a minute here,1,0,fourties,male,us,
cv-valid-train/sample-095857.mp3,here's a joke i like,1,0,twenties,other,us,
cv-valid-train/sample-137642.mp3,a little college girl from a school of journalism,1,0,thirties,male,us,
cv-valid-train/sample-159706.mp3,as fast as i can,1,0,teens,male,us,
cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,sixties,male,us,
cv-valid-train/sample-130857.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,7,0,,male,us,
cv-valid-train/sample-015311.mp3,did you see uncle jake with any cash last night,1,0,twenties,male,us,
cv-valid-train/sample-006142.mp3,they were hiding him,2,0,thirties,male,us,
cv-valid-train/sample-132679.mp3,some place to live,1,0,thirties,female,us,
cv-valid-train/sample-093130.mp3,he washed the detritus from his hair,1,0,twenties,male,us,
cv-valid-train/sample-090453.mp3,and a glass of milk,1,0,twenties,male,us,
cv-valid-train/sample-146660.mp3,don't make a government project out of this,1,0,fifties,female,us,
cv-valid-train/sample-075664.mp3,i always have been,2,0,twenties,male,us,
cv-valid-train/sample-046411.mp3,i will be back soon,1,0,thirties,male,us,
cv-valid-train/sample-004381.mp3,it's no miracle because i see it happen once every year,1,0,twenties,male,us,
cv-valid-train/sample-182771.mp3,he was more confident in himself though and felt as though he could conquer the world,8,1,fifties,male,us,
cv-valid-train/sample-150137.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,sixties,female,us,
cv-valid-train/sample-052844.mp3,i've got to go to him,2,0,fourties,female,us,
cv-valid-train/sample-067246.mp3,all set for the big night,1,0,thirties,male,us,
cv-valid-train/sample-042460.mp3,denise hoovered the rug,2,0,twenties,male,us,
cv-valid-train/sample-145811.mp3,it's true that everything has its destiny but one day that destiny will be realized,1,0,fourties,male,us,
cv-valid-train/sample-140912.mp3,they set off running wildly into the trees,3,1,thirties,female,us,
cv-valid-train/sample-007112.mp3,you can't desert now,1,0,fourties,male,us,
cv-valid-train/sample-022777.mp3,he knew how to shear them and how to slaughter them,2,0,thirties,male,us,
cv-valid-train/sample-073686.mp3,i done my best,1,0,twenties,male,us,
cv-valid-train/sample-093857.mp3,can i come in,1,0,twenties,male,us,
cv-valid-train/sample-190423.mp3,boys and girls and music,1,0,fourties,male,us,
cv-valid-train/sample-039595.mp3,we are part of that soul so we rarely recognize that it is working for us,3,1,twenties,female,us,
cv-valid-train/sample-116226.mp3,ogilvy told him everything that he had seen,2,0,thirties,female,us,
cv-valid-train/sample-133334.mp3,football is often confused with soccer,1,0,fourties,male,us,
cv-valid-train/sample-123725.mp3,it isn't the money,1,0,fifties,male,us,
cv-valid-train/sample-087582.mp3,the clock was slightly askew,1,0,fourties,male,us,
cv-valid-train/sample-076025.mp3,they wanted to save the oasis,1,0,fifties,female,us,
cv-valid-test/sample-001931.mp3,i guess i'm not quite the football type,1,0,thirties,male,us,
cv-valid-train/sample-090998.mp3,he became friendly with the camel driver who traveled alongside him,4,0,teens,male,us,
cv-valid-test/sample-002095.mp3,the boy took them to the cliff where he had been on the previous day,3,0,fourties,male,us,
cv-valid-train/sample-068566.mp3,the paper presents a variant of a hidden markov model for images,1,0,twenties,male,us,
cv-valid-train/sample-086342.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,7,1,fourties,male,us,
cv-valid-dev/sample-003342.mp3,the serpent relaxed immediately,1,0,fourties,male,us,
cv-valid-train/sample-004929.mp3,i don't want to rush you,1,0,sixties,female,us,
cv-valid-train/sample-121967.mp3,that florescent pink colour is hurting my eyes,1,0,twenties,male,us,
cv-valid-train/sample-032244.mp3,it was as if it quivered but really this was the telescope vibrating,1,0,twenties,male,us,
cv-valid-train/sample-117109.mp3,i'm getting them for twelve dollars a night,2,0,,,us,
cv-valid-train/sample-131587.mp3,he became friendly with the camel driver who traveled alongside him,2,1,fourties,female,us,
cv-valid-train/sample-136507.mp3,she wrote the stuff,1,0,twenties,female,us,
cv-valid-train/sample-003964.mp3,some of the grey ash was falling off the circular edge,3,0,sixties,female,us,
cv-valid-train/sample-040141.mp3,as if i had the money back in a safe,1,0,twenties,male,us,
cv-valid-train/sample-063201.mp3,the man looked at the angel in surprise,2,0,twenties,male,us,
cv-valid-train/sample-037671.mp3,image registration and invariant representations could both be done in a computationally very efficient way,1,0,fifties,female,us,
cv-valid-train/sample-126953.mp3,it almost retained its shape,1,0,thirties,male,us,
cv-valid-train/sample-096893.mp3,got anything new on the hanging,1,0,twenties,female,us,
cv-valid-train/sample-020771.mp3,ogilvy told him everything that he had seen,2,0,thirties,male,us,
cv-valid-train/sample-172619.mp3,you lived your life in a loving way and died with dignity,2,0,twenties,male,us,
cv-valid-train/sample-076355.mp3,but don't worry the alchemist continued,1,0,fifties,female,us,
cv-valid-train/sample-103123.mp3,it seemed to him that it fell to earth about one hundred miles east of here,4,2,teens,female,us,
cv-valid-train/sample-048888.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,1,twenties,female,us,
cv-valid-train/sample-102743.mp3,but i'd like to see the castles in the towns where they live the boy explained,5,0,thirties,male,us,
cv-valid-train/sample-103720.mp3,the boy was surprised and then irritated,3,0,thirties,male,us,
cv-valid-train/sample-057265.mp3,are you sure this is claire,1,0,seventies,male,us,
cv-valid-train/sample-150406.mp3,he placed urim and thummim in the chest,3,0,fourties,male,us,
cv-valid-train/sample-095915.mp3,i'm interested only in the present,4,1,twenties,male,us,
cv-valid-train/sample-079501.mp3,what's the matter with him,1,0,fifties,female,us,
cv-valid-train/sample-047467.mp3,even when all you want to do is travel,13,0,sixties,male,us,
cv-valid-train/sample-127847.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,sixties,female,us,
cv-valid-train/sample-195651.mp3,my keychain is heavy and awkward to carry in my pocket,1,0,twenties,male,us,
cv-valid-train/sample-159124.mp3,we're not allowed to tell,1,0,teens,male,us,
cv-valid-train/sample-103510.mp3,we just lost our heads and acted like a mob,3,0,sixties,female,us,
cv-valid-train/sample-067140.mp3,it drew a droplet of blood,2,0,twenties,male,us,
cv-valid-train/sample-130380.mp3,the boy offered his bottle hoping that the old man would leave him alone,2,0,thirties,female,us,
cv-valid-train/sample-008600.mp3,he didn't mind the extra work,1,0,,,us,
cv-valid-train/sample-077303.mp3,there was a rough patch of skin,1,0,twenties,male,us,
cv-valid-train/sample-129658.mp3,i wasn't born yesterday,1,0,thirties,male,us,
cv-valid-train/sample-022334.mp3,where's ashley's wallet,2,0,fifties,female,us,
cv-valid-train/sample-080381.mp3,i don't much like change he said,2,0,teens,female,us,
cv-valid-train/sample-145006.mp3,i have no information about troops or about the movement of the tribes,6,1,fourties,male,us,
cv-valid-train/sample-061850.mp3,the boy was surprised at his thoughts,1,0,twenties,male,us,
cv-valid-train/sample-158046.mp3,it seemed so safe and tranquil,3,0,twenties,female,us,
cv-valid-train/sample-032840.mp3,turn on the lights,2,0,fifties,male,us,
cv-valid-train/sample-073280.mp3,they're not concerned with that right now,1,0,twenties,male,us,
cv-valid-train/sample-164623.mp3,had our instruments permitted it we might have been able to see the trouble way back when,4,0,fifties,female,us,
cv-valid-train/sample-130079.mp3,are you going to call me,1,0,twenties,female,us,
cv-valid-train/sample-190984.mp3,a steel framed table separated one half of the room from the other,1,0,fifties,female,us,
cv-valid-train/sample-194849.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,sixties,female,us,
cv-valid-train/sample-176577.mp3,just what i said,1,0,thirties,male,us,
cv-valid-train/sample-092578.mp3,this was the strangest of all things that ever came to earth from outer space,4,1,teens,female,us,
cv-valid-train/sample-124776.mp3,something inside the cylinder was unscrewing the top,4,1,twenties,female,us,
cv-valid-train/sample-019752.mp3,i have watched the caravan as it crossed the desert he said,1,0,thirties,male,us,
cv-valid-train/sample-022438.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,4,0,twenties,male,us,
cv-valid-train/sample-136041.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,fourties,male,us,
cv-valid-train/sample-030091.mp3,the wind began to blow again,2,1,,male,us,
cv-valid-train/sample-006815.mp3,had our instruments permitted it we might have been able to see the trouble way back when,4,0,twenties,male,us,
cv-valid-train/sample-172516.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,8,0,twenties,male,us,
cv-valid-test/sample-002234.mp3,i just know that the tradition is always right,8,1,twenties,female,us,
cv-valid-train/sample-046805.mp3,i want those stamps,3,0,fourties,male,us,
cv-valid-train/sample-037819.mp3,worryingly the radio signal became weaker,1,0,teens,male,us,
cv-valid-dev/sample-003121.mp3,wait till those two future jailbirds read the morning post tomorrow,1,0,twenties,male,us,
cv-valid-train/sample-185787.mp3,it may be the gases of the firing that caused the martians inconvenience,2,1,twenties,male,us,
cv-valid-train/sample-108045.mp3,the boy thought of fatima,2,0,fourties,female,us,
cv-valid-train/sample-058607.mp3,i use links for the former and i simply speak the number for the latter,1,0,,,us,
cv-valid-train/sample-177281.mp3,have her call me back,1,0,twenties,male,us,
cv-valid-train/sample-142264.mp3,two cents worth of shoelaces,3,0,thirties,male,us,
cv-valid-train/sample-121759.mp3,i suppose i proposed to you,2,0,twenties,male,us,
cv-valid-dev/sample-003555.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us,
cv-valid-train/sample-082025.mp3,before long maybe in just a few days he would be at the pyramids,1,0,twenties,female,us,
cv-valid-train/sample-153158.mp3,that sobered him a little,10,1,twenties,male,us,
cv-valid-train/sample-053053.mp3,are you crazy the boy asked the alchemist when they had moved on,8,0,,male,us,
cv-valid-train/sample-096237.mp3,he was sure the girl would never understand,1,0,twenties,male,us,
cv-valid-train/sample-018371.mp3,i have already found my treasure,1,0,thirties,male,us,
cv-valid-train/sample-110243.mp3,can i get a woot woot,4,0,fourties,female,us,
cv-valid-train/sample-174582.mp3,monday morning at five o'clock,1,0,,,us,
cv-valid-train/sample-113631.mp3,see if we can move it,2,0,twenties,male,us,
cv-valid-train/sample-002118.mp3,imagine if everyone went around transforming lead into gold,1,0,sixties,female,us,
cv-valid-train/sample-162966.mp3,there is convection in the magma chamber,2,0,fourties,male,us,
cv-valid-train/sample-102421.mp3,except for the dream,1,0,twenties,female,us,
cv-valid-train/sample-185031.mp3,the robot was filled with wires and circuit boards,1,0,teens,male,us,
cv-valid-train/sample-157482.mp3,they had gone away to breakfast at henderson's house,2,0,fifties,female,us,
cv-valid-train/sample-009114.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,fifties,female,us,
cv-valid-train/sample-079509.mp3,there's a caravan leaving today for alfayoum,2,0,thirties,male,us,
cv-valid-train/sample-151387.mp3,the monk laughed when he saw me come back in tatters,1,0,fourties,male,us,
cv-valid-train/sample-080577.mp3,doesnt it defeat the purpose of hashing,1,0,thirties,male,us,
cv-valid-train/sample-086471.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,1,0,fourties,female,us,
cv-valid-train/sample-181604.mp3,they whisked themselves into a frenzy,2,0,thirties,female,us,
cv-valid-train/sample-186716.mp3,the manual seriously warns about putting budgies into the microwave,1,0,twenties,male,us,
cv-valid-train/sample-175834.mp3,this recording is corrupted,1,0,thirties,male,us,
cv-valid-train/sample-109788.mp3,are you a hypnotist,1,0,teens,male,us,
cv-valid-train/sample-186743.mp3,and yet none of these people has ever met the old king,2,1,twenties,male,us,
cv-valid-train/sample-016461.mp3,i shall make us some ice cubes,3,0,fourties,male,us,
cv-valid-train/sample-131976.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,24,2,thirties,male,us,
cv-valid-train/sample-065889.mp3,how did it start,1,0,thirties,male,us,
cv-valid-train/sample-032491.mp3,at once he connected the two incidents,3,1,fifties,male,us,
cv-valid-train/sample-173858.mp3,maybe we'd better ask someone the boy suggested,3,0,teens,male,us,
cv-valid-train/sample-063749.mp3,i've been looking all over town trying to find you,1,0,twenties,male,us,
cv-valid-train/sample-085479.mp3,i do want that platinum ring,2,0,thirties,male,us,
cv-valid-train/sample-140326.mp3,i don't know why these things have to be transmitted by word of mouth he thought,3,0,thirties,male,us,
cv-valid-train/sample-159261.mp3,you do what you want with this thing,1,0,twenties,male,us,
cv-valid-train/sample-024459.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,4,0,sixties,female,us,
cv-valid-train/sample-122186.mp3,i believe in you,1,0,teens,male,us,
cv-valid-train/sample-149917.mp3,he saw that fatima's eyes were filled with tears,3,0,twenties,male,us,
cv-valid-train/sample-027302.mp3,he was immensely excited at the news,3,0,sixties,female,us,
cv-valid-train/sample-123822.mp3,i'm sure she'll be all right,4,0,thirties,male,us,
cv-valid-train/sample-094200.mp3,work for somebody else,1,0,,,us,
cv-valid-train/sample-174329.mp3,how does anything like this ever start,1,0,fifties,male,us,
cv-valid-train/sample-105881.mp3,revenge is not my style but obviously accidents will happen,2,0,twenties,other,us,
cv-valid-train/sample-192876.mp3,if you pay attention to the present you can improve upon it,8,0,twenties,female,us,
cv-valid-train/sample-005136.mp3,it was my fear of failure that first kept me from attempting the master work,2,0,twenties,male,us,
cv-valid-train/sample-088854.mp3,my name is melchizedek said the old man,3,0,teens,male,us,
cv-valid-train/sample-131621.mp3,in spite of this i still believed that there were men in mars,3,2,teens,female,us,
cv-valid-train/sample-053045.mp3,but that was simply because my eye was tired,3,0,fourties,female,us,
cv-valid-train/sample-066069.mp3,but now the sounds inside had stopped,6,2,twenties,male,us,
cv-valid-train/sample-044878.mp3,drop the whole business quickly,2,0,twenties,male,us,
cv-valid-train/sample-124796.mp3,i went stretching my legs clumsily and feeling my way in the dark,1,0,twenties,male,us,
cv-valid-train/sample-013797.mp3,isn't it a little crowded,1,0,thirties,male,us,
cv-valid-train/sample-148406.mp3,don't let them see that you're afraid the alchemist said,3,0,twenties,female,us,
cv-valid-train/sample-065623.mp3,i waited all afternoon and evening he said,2,0,twenties,male,us,
cv-valid-train/sample-169736.mp3,can't you just observe men and omens in order to understand the language the boy asked,2,0,thirties,female,us,
cv-valid-train/sample-108703.mp3,what do you want,1,0,twenties,male,us,
cv-valid-train/sample-048041.mp3,the internet is built upon many protocols which compliment each other perfectly,1,0,twenties,male,us,
cv-valid-train/sample-093305.mp3,i'd like you to take me there if you can,1,0,,male,us,
cv-valid-train/sample-100684.mp3,we've got to produce a show now,3,0,twenties,male,us,
cv-valid-train/sample-038187.mp3,i had seen all that it would presently bring me,7,0,twenties,female,us,
cv-valid-train/sample-150797.mp3,the book was written in spanish,1,0,twenties,female,us,
cv-valid-train/sample-009693.mp3,but you are in the desert,3,1,teens,female,us,
cv-valid-train/sample-060802.mp3,no doubt the impact had caused a flash of fire,4,1,thirties,male,us,
cv-valid-train/sample-025626.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,2,1,thirties,male,us,
cv-valid-train/sample-167447.mp3,there are rumors of tribal wars he told them,1,0,thirties,female,us,
cv-valid-train/sample-168781.mp3,come on in the office here,1,0,fourties,male,us,
cv-valid-train/sample-047597.mp3,almost everyone here speaks spanish,5,0,fourties,male,us,
cv-valid-train/sample-095567.mp3,you want a drink or don't you,2,0,fifties,female,us,
cv-valid-train/sample-062710.mp3,but you want to know something,2,0,twenties,female,us,
cv-valid-train/sample-029317.mp3,a large portion of the cylinder had been uncovered,1,0,thirties,male,us,
cv-valid-train/sample-065959.mp3,christine valued her freedom and would never deny anyone that privilege,2,0,thirties,male,us,
