filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-085966.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,thirties,male,australia,
cv-valid-train/sample-070322.mp3,the christian bible has seen many changes throughout history,2,0,fifties,female,australia,
cv-valid-train/sample-177975.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,teens,male,australia,
cv-valid-train/sample-149660.mp3,they're not worth much the englishman answered,4,0,seventies,male,australia,
cv-valid-train/sample-140732.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,2,0,fourties,female,australia,
cv-valid-train/sample-191229.mp3,both of these support the extensions you'll need so it is really a matter of personal preference,1,0,thirties,male,australia,
cv-valid-train/sample-024776.mp3,but the tradition also says that we should believe the messages of the desert,4,0,fifties,female,australia,
cv-valid-train/sample-086081.mp3,few people realise the immensity of vacancy,4,0,fourties,male,australia,
cv-valid-train/sample-122737.mp3,rest well tonight as if you were a warrior preparing for combat,3,0,seventies,male,australia,
cv-valid-train/sample-088756.mp3,the irrigation system will be fixed within a week,1,0,twenties,male,australia,
cv-valid-train/sample-004180.mp3,how much is your equity in it,1,0,fifties,male,australia,
cv-valid-test/sample-001014.mp3,how can i ever face him,1,0,fifties,male,australia,
cv-valid-train/sample-049696.mp3,what do you mean it's okay,1,0,fifties,female,australia,
cv-valid-train/sample-028483.mp3,the whole town's in an uproar,1,0,thirties,male,australia,
cv-valid-train/sample-061908.mp3,do you want to go to work for me the merchant asked,2,0,fifties,male,australia,
cv-valid-train/sample-114169.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,6,0,teens,male,australia,
cv-valid-train/sample-096878.mp3,it seemed such a little thing so bright and small and still,6,0,thirties,male,australia,
cv-valid-train/sample-027625.mp3,the horseman was completely immobile as was the boy,1,0,twenties,female,australia,
cv-valid-train/sample-072672.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,0,fourties,male,australia,
cv-valid-train/sample-151570.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,1,0,fourties,,australia,
cv-valid-train/sample-135075.mp3,salmon is one of the most popular fish and very delicious though usually not sustainable,1,0,fifties,male,australia,
cv-valid-train/sample-030095.mp3,in those days very few of the people had any idea about astronomy,7,0,fourties,male,australia,
cv-valid-train/sample-137138.mp3,his dessert smelled musty not sweet,1,0,fourties,female,australia,
cv-valid-train/sample-083142.mp3,you hit my best friend,2,0,fifties,male,australia,
cv-valid-train/sample-033919.mp3,and stop threatening that boy,2,0,fifties,female,australia,
cv-valid-train/sample-108598.mp3,she said durable not novel when it comes to chairs,1,0,fifties,female,australia,
cv-valid-train/sample-112754.mp3,then suddenly he noticed it with a start,3,0,fifties,female,australia,
cv-valid-train/sample-079805.mp3,henderson went into the railway station to telegraph the news to london,5,0,fifties,female,australia,
cv-valid-train/sample-171615.mp3,the google search bar is for searching not for typing urls,2,0,fifties,male,australia,
cv-valid-train/sample-157364.mp3,it's true that everything has its destiny but one day that destiny will be realized,2,0,fifties,female,australia,
cv-valid-train/sample-167909.mp3,promise you'll never lie the way snoopy did,1,0,fifties,female,australia,
cv-valid-train/sample-016904.mp3,there were really i think two or three hundred people elbowing one another,4,0,twenties,female,australia,
cv-valid-train/sample-145035.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,3,0,seventies,male,australia,
cv-valid-train/sample-140331.mp3,another trick the boy thought,1,0,fifties,male,australia,
cv-valid-train/sample-073570.mp3,you already know about alchemy,2,0,fourties,male,australia,
cv-valid-train/sample-108791.mp3,i was never so tired in my life,1,0,fifties,female,australia,
cv-valid-train/sample-056466.mp3,but you were a little girl,1,0,sixties,male,australia,
cv-valid-train/sample-054527.mp3,which one is mine,1,0,thirties,male,australia,
cv-valid-dev/sample-002495.mp3,the actor's authentic facial expression was convincing the jury,1,0,twenties,female,australia,
cv-valid-test/sample-002764.mp3,mayonnaise is made from eggs oil vinegar and mustard,1,0,thirties,male,australia,
cv-valid-train/sample-132392.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,fifties,male,australia,
cv-valid-train/sample-018328.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,4,0,fourties,male,australia,
cv-valid-train/sample-085788.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,3,0,fifties,female,australia,
cv-valid-train/sample-077907.mp3,then what did you do,1,0,twenties,female,australia,
cv-valid-train/sample-080172.mp3,and so despite the fact that he was a roman centurion he converted to their faith,2,0,fifties,male,australia,
cv-valid-test/sample-001994.mp3,he understands the forces of nature,2,0,thirties,male,australia,
cv-valid-train/sample-014533.mp3,it'd be too late,1,0,fourties,,australia,
cv-valid-train/sample-136594.mp3,i'll return just as your father came back to your mother he said,2,0,thirties,male,australia,
cv-valid-train/sample-014796.mp3,to show you one of life's simple lessons the alchemist answered,3,0,seventies,male,australia,
cv-valid-train/sample-157396.mp3,well interpret the dream he said,3,0,fifties,male,australia,
cv-valid-train/sample-163417.mp3,what are you looking for,1,0,fifties,male,australia,
cv-valid-train/sample-001014.mp3,i'll always let you down,1,0,fifties,female,australia,
cv-valid-train/sample-003367.mp3,june decided to retire,1,0,fifties,female,australia,
cv-valid-train/sample-039872.mp3,from that day on the oasis would be an empty place for her,1,0,fourties,female,australia,
cv-valid-train/sample-115926.mp3,i finally went by myself and came back this morning feeling happy and refreshed,2,0,twenties,female,australia,
cv-valid-train/sample-119654.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,2,0,twenties,male,australia,
cv-valid-train/sample-169579.mp3,i feel quite ambivalent about the article,1,0,fourties,male,australia,
cv-valid-train/sample-139020.mp3,many people are not able to use their first language correctly,1,0,twenties,male,australia,
cv-valid-train/sample-167049.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,2,1,fifties,female,australia,
cv-valid-train/sample-166237.mp3,right back at you,1,0,fifties,female,australia,
cv-valid-train/sample-189697.mp3,and one or two persons were returning,2,0,fifties,female,australia,
cv-valid-train/sample-010410.mp3,the same hand that had brandished the sword now held a whip,1,0,fourties,male,australia,
cv-valid-train/sample-009834.mp3,down below in the darkness were hundreds of people sleeping in peace,6,0,teens,male,australia,
cv-valid-train/sample-141396.mp3,merry christmas my dears,1,0,fifties,female,australia,
cv-valid-train/sample-146988.mp3,i think it is,2,0,fifties,female,australia,
cv-valid-train/sample-028359.mp3,how are you,2,0,eighties,male,australia,
cv-valid-train/sample-114393.mp3,look at what we went through today,2,0,fifties,female,australia,
cv-valid-train/sample-023695.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,7,0,thirties,male,australia,
cv-valid-train/sample-184570.mp3,but there was a sixth day the sun went on,2,0,twenties,male,australia,
cv-valid-train/sample-035890.mp3,the sun was turned into a golden disk,2,1,seventies,male,australia,
cv-valid-train/sample-101471.mp3,they set off running wildly into the trees,3,0,fourties,male,australia,
cv-valid-train/sample-161916.mp3,but you were a little girl,1,0,eighties,male,australia,
cv-valid-train/sample-030664.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,thirties,female,australia,
cv-valid-train/sample-171142.mp3,well then why did you let me do it the boy asked,3,0,seventies,male,australia,
cv-valid-train/sample-141018.mp3,i want to see the chieftains,1,0,fifties,male,australia,
cv-valid-train/sample-016043.mp3,still after that first million before you're thirty,1,0,twenties,male,australia,
cv-valid-train/sample-074803.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,8,0,twenties,male,australia,
cv-valid-train/sample-105226.mp3,scattered groups of people were hurrying from the direction of woking,4,0,seventies,male,australia,
cv-valid-train/sample-090517.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,3,0,eighties,male,australia,
cv-valid-train/sample-075629.mp3,the englishman was unable to sleep one night,3,0,twenties,male,australia,
cv-valid-train/sample-093900.mp3,meanwhile the old man persisted in his attempt to strike up a conversation,2,0,thirties,male,australia,
cv-valid-train/sample-032973.mp3,that's why i'm here in the middle of het desert,10,0,twenties,male,australia,
cv-valid-train/sample-031656.mp3,now i will drift gently off to dreamland,8,2,thirties,male,australia,
cv-valid-train/sample-038367.mp3,i don't know how to find life in the desert the boy said,2,0,seventies,male,australia,
cv-valid-train/sample-147803.mp3,thank you very much for everything,2,0,fourties,,australia,
cv-valid-train/sample-138290.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,1,0,fourties,male,australia,
cv-valid-train/sample-132561.mp3,the top of the cylinder was rotating on its body,8,1,thirties,male,australia,
cv-valid-train/sample-063669.mp3,i'm the one that knows,1,0,fifties,female,australia,
cv-valid-train/sample-063306.mp3,but i'm not through complaining yet,1,0,fifties,female,australia,
cv-valid-train/sample-141722.mp3,the pages of the book flipped upside down,1,0,fifties,male,australia,
cv-valid-test/sample-003340.mp3,he told her about the morning's meeting,26,0,teens,male,australia,
cv-valid-train/sample-042737.mp3,the boy picked up his pouch and put it with his other things,2,0,twenties,female,australia,
cv-valid-train/sample-169646.mp3,there were really i think two or three hundred people elbowing one another,6,0,twenties,male,australia,
cv-valid-train/sample-139612.mp3,the old man leafed through the book and fell to reading a page he came to,2,0,twenties,male,australia,
cv-valid-train/sample-189015.mp3,cassie dismantled the bicycle,1,0,fourties,,australia,
cv-valid-train/sample-164558.mp3,advancing slowly they searched among the stones,3,0,sixties,male,australia,
cv-valid-train/sample-146169.mp3,what could be more american,1,0,fifties,female,australia,
cv-valid-train/sample-056354.mp3,never mind what desk,1,0,thirties,male,australia,
cv-valid-train/sample-080257.mp3,i wired her that i wasn't coming,2,0,eighties,male,australia,
cv-valid-train/sample-093318.mp3,the first rule of don't fight club is let's talk about it,3,0,twenties,male,australia,
cv-valid-train/sample-039004.mp3,but fatima's hands held to the handles of her jug,3,0,fifties,male,australia,
cv-valid-train/sample-064217.mp3,on his hands and knees,1,0,fifties,female,australia,
cv-valid-train/sample-186740.mp3,all they think about is food and water,4,0,seventies,male,australia,
cv-valid-train/sample-048716.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,twenties,male,australia,
cv-valid-train/sample-025733.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,1,0,fourties,male,australia,
cv-valid-train/sample-147988.mp3,sometimes i appear in the form of a solution or a good idea,1,0,teens,female,australia,
cv-valid-train/sample-007432.mp3,coming home a party of tourists passed us singing and playing music,8,1,twenties,male,australia,
cv-valid-train/sample-076885.mp3,i think it's plenty terrific,1,0,fifties,female,australia,
cv-valid-train/sample-107062.mp3,when i returned to the common the sun was setting,3,0,fourties,male,australia,
cv-valid-train/sample-149022.mp3,it should provided results comparable to the state of the art,1,0,fifties,male,australia,
cv-valid-train/sample-016708.mp3,ogilvy told him everything that he had seen,5,0,twenties,female,australia,
cv-valid-train/sample-128212.mp3,i'm not gonna talk about them,3,0,fourties,female,australia,
cv-valid-train/sample-062994.mp3,the giraffe had become fearful,1,0,,female,australia,
cv-valid-train/sample-074914.mp3,i got a continuance for a whole month,1,0,twenties,male,australia,
cv-valid-train/sample-082854.mp3,i'm sending james over to see you,2,0,fifties,female,australia,
cv-valid-train/sample-105879.mp3,most of them were staring quietly at the big table,5,0,twenties,male,australia,
cv-valid-train/sample-059607.mp3,he decided to concentrate on more practical matters,3,0,twenties,male,australia,
cv-valid-test/sample-000852.mp3,then you taught me something of the universal language and the soul of the world,2,0,teens,male,australia,
cv-valid-train/sample-161942.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,3,0,twenties,male,australia,
cv-valid-train/sample-112309.mp3,i haven't won my wings yet,1,0,fourties,,australia,
cv-valid-train/sample-194615.mp3,i shall make us some ice cubes,2,0,fifties,female,australia,
cv-valid-train/sample-018229.mp3,everything on earth is being continuously transformed because the earth is alive,3,0,thirties,male,australia,
cv-valid-train/sample-181831.mp3,he wasn't an alchemist,2,0,twenties,male,australia,
cv-valid-train/sample-080111.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,3,0,thirties,female,australia,
cv-valid-train/sample-064139.mp3,at night they spread their sleeping gear and kept their fires hidden,2,0,fifties,male,australia,
cv-valid-train/sample-146157.mp3,since then i haven't been able to get another one,2,0,fifties,female,australia,
cv-valid-train/sample-155893.mp3,it brought his heart into his mouth,3,0,teens,male,australia,
cv-valid-train/sample-095188.mp3,i don't want mrs douglas,1,0,fourties,female,australia,
cv-valid-train/sample-097785.mp3,we'd better exchange keys,2,0,fifties,male,australia,
cv-valid-train/sample-077921.mp3,the man looked at him without responding,2,0,fifties,male,australia,
cv-valid-train/sample-014313.mp3,he thought about asking him to give it back but decided that would be unfriendly,4,0,twenties,female,australia,
cv-valid-train/sample-056119.mp3,i want to leave this with you,2,0,fourties,,australia,
cv-valid-train/sample-002243.mp3,something inside the cylinder was unscrewing the top,2,0,thirties,male,australia,
cv-valid-train/sample-004644.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,7,1,sixties,female,australia,
cv-valid-train/sample-156284.mp3,they returned to the gates of the monastery,2,0,thirties,male,australia,
cv-valid-train/sample-088650.mp3,i was impatient to see it opened,1,0,thirties,male,australia,
cv-valid-train/sample-102700.mp3,i don't even know who i'm talking to any more,1,0,fifties,male,australia,
cv-valid-train/sample-090065.mp3,what do you want done with them tomorrow morning,1,0,fifties,female,australia,
cv-valid-train/sample-171172.mp3,then she filled her vessel with water and left,4,0,thirties,male,australia,
cv-valid-train/sample-107352.mp3,my seven year resume gap is marked not drugs,4,0,thirties,male,australia,
cv-valid-train/sample-067784.mp3,i was torn between fear and curiosity,2,1,seventies,male,australia,
cv-valid-train/sample-124153.mp3,my tax dollars pay for those public school proms,2,0,fourties,male,australia,
cv-valid-train/sample-187996.mp3,you wanna take this outside,4,0,fifties,female,australia,
cv-valid-train/sample-110289.mp3,but it just so happens i've got a picture of her,1,0,thirties,male,australia,
cv-valid-dev/sample-004044.mp3,as the sun rose the men began to beat the boy,2,0,thirties,male,australia,
cv-valid-train/sample-084394.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,seventies,male,australia,
cv-valid-dev/sample-003134.mp3,but my heart is agitated the boy said,2,0,seventies,male,australia,
cv-valid-train/sample-181607.mp3,the crowd swayed a little as i elbowed my way through,3,1,fourties,male,australia,
cv-valid-train/sample-127067.mp3,i want to see him do it said the chief,3,0,fourties,male,australia,
cv-valid-train/sample-034757.mp3,the hookahs were extinguished and the guards stood at attention,3,0,twenties,male,australia,
cv-valid-dev/sample-000790.mp3,and find out where the nearest telegraph office is,1,0,thirties,male,australia,
cv-valid-train/sample-135653.mp3,even the guides spoke very little to one another,2,0,fifties,male,australia,
cv-valid-train/sample-072259.mp3,never mind the european war,1,0,eighties,male,australia,
cv-valid-train/sample-106533.mp3,the stranger continued to hold the sword at the boy's forehead,2,0,fourties,male,australia,
cv-valid-train/sample-087219.mp3,just for the first year,1,0,eighties,male,australia,
cv-valid-train/sample-170087.mp3,and he wasn't faring much better,8,1,thirties,male,australia,
cv-valid-train/sample-045983.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,fourties,male,australia,
cv-valid-train/sample-045309.mp3,epilepsy is a condition which sends the sufferer into uncontrollable convulsions,2,0,thirties,male,australia,
cv-valid-train/sample-189581.mp3,he wanted to tell him about fatima,3,0,twenties,male,australia,
cv-valid-train/sample-003942.mp3,she says it's nothing to worry about,2,0,fifties,male,australia,
cv-valid-train/sample-097716.mp3,i thought the unscrewing might be automatic,5,1,teens,male,australia,
cv-valid-train/sample-074116.mp3,and find out where the nearest telegraph office is,1,0,fifties,female,australia,
cv-valid-train/sample-000454.mp3,the forest burned for thirteen days,2,0,thirties,male,australia,
cv-valid-train/sample-086038.mp3,i found a little crowd of about twenty people surrounding the huge hole,1,0,fifties,female,australia,
cv-valid-train/sample-008504.mp3,i felt a chill down my spine,1,0,fourties,,australia,
cv-valid-train/sample-031654.mp3,and at that i told him and he took my place,5,1,twenties,male,australia,
cv-valid-train/sample-081571.mp3,i never said i'd take it,1,0,fifties,female,australia,
cv-valid-train/sample-033432.mp3,i got drunk yesterday and thought i built a super computer,4,0,fifties,male,australia,
cv-valid-train/sample-071147.mp3,they become the soul o f the world,1,0,twenties,male,australia,
cv-valid-train/sample-001708.mp3,i heard a peculiar humming sound from the pit,4,3,fifties,female,australia,
cv-valid-train/sample-141548.mp3,they were strange books,1,0,thirties,female,australia,
cv-valid-train/sample-089125.mp3,the boy knew the desert sensed his fear,1,0,thirties,male,australia,
cv-valid-dev/sample-002872.mp3,the boy went to his room and packed his belongings,4,0,fourties,female,australia,
cv-valid-train/sample-024915.mp3,i didn't come here to have you read my palm he said already regretting having come,2,0,twenties,male,australia,
cv-valid-train/sample-107794.mp3,frank was dying so they were forced to leave him,1,0,,female,australia,
cv-valid-train/sample-072011.mp3,an alchemist said the alchemist,2,0,fifties,male,australia,
cv-valid-train/sample-119120.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,2,0,fifties,female,australia,
cv-valid-train/sample-073288.mp3,mostly just the hearts of those who are trying to realize their destinies,2,0,fifties,male,australia,
cv-valid-train/sample-162349.mp3,that is no longer a problem indicating a major improvement,1,0,thirties,male,australia,
cv-valid-train/sample-160807.mp3,he wants to get jill started in the research business,1,0,fifties,male,australia,
cv-valid-train/sample-018917.mp3,it seemed so safe and tranquil,3,0,fourties,male,australia,
cv-valid-train/sample-186025.mp3,but there were certain of them who took a bit longer to awaken,2,0,twenties,male,australia,
cv-valid-train/sample-037175.mp3,before him was an enormous white horse rearing over him with a frightening scream,1,0,fifties,male,australia,
cv-valid-train/sample-158525.mp3,they began to ride out over the sands with the moon lighting their way,2,0,seventies,male,australia,
cv-valid-train/sample-051319.mp3,after all he had all his money,9,1,twenties,male,australia,
cv-valid-train/sample-112715.mp3,the article should discuss possible approaches to image registration,1,0,thirties,male,australia,
cv-valid-train/sample-163395.mp3,when he had completed the cleaning he asked the man for something to eat,3,0,fifties,male,australia,
cv-valid-train/sample-062087.mp3,the article should be largely rewritten before any resubmission,1,0,fifties,male,australia,
cv-valid-train/sample-179989.mp3,they're just a pile of stones,3,1,seventies,male,australia,
cv-valid-train/sample-092761.mp3,but i found it difficult to get to work because of the investigations,4,0,fourties,male,australia,
cv-valid-train/sample-166985.mp3,have a good look,1,0,fourties,,australia,
cv-valid-train/sample-183130.mp3,i was impatient to see it opened,8,0,sixties,female,australia,
cv-valid-train/sample-088568.mp3,the train pulled into the station,3,0,fifties,male,australia,
cv-valid-train/sample-027818.mp3,there was no way to measure anything of that length,1,0,twenties,male,australia,
cv-valid-train/sample-077045.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,10,0,sixties,female,australia,
cv-valid-train/sample-002979.mp3,there were really i think two or three hundred people elbowing one another,4,3,thirties,male,australia,
cv-valid-train/sample-116573.mp3,as he sat there thinking he sensed movement above him,1,0,twenties,male,australia,
cv-valid-train/sample-143756.mp3,the dunes are changed by the wind but the desert never changes,2,0,thirties,male,australia,
cv-valid-train/sample-076889.mp3,in those times the master work could be written simply on an emerald,1,0,fifties,male,australia,
cv-valid-train/sample-028948.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,3,0,twenties,male,australia,
cv-valid-train/sample-017363.mp3,i would have won the junior olympics if not for those medaling kids,3,0,fifties,male,australia,
cv-valid-train/sample-060278.mp3,of course you never did,1,0,fourties,male,australia,
cv-valid-train/sample-132024.mp3,look at what we went through today,2,1,thirties,male,australia,
cv-valid-train/sample-004000.mp3,life attracts life the alchemist answered,2,1,fifties,male,australia,
cv-valid-dev/sample-002558.mp3,what's going on here,2,0,fifties,male,australia,
cv-valid-train/sample-158300.mp3,but she said nothing,4,0,twenties,male,australia,
cv-valid-train/sample-147161.mp3,we run smack into a police patrol,3,0,fifties,female,australia,
cv-valid-train/sample-037261.mp3,but a lovely chap,1,0,thirties,male,australia,
cv-valid-train/sample-189807.mp3,come in and see me in my office tomorrow,3,0,fifties,female,australia,
cv-valid-train/sample-168540.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,0,fifties,female,australia,
cv-valid-train/sample-086904.mp3,so how will we name all these hurricanes,4,1,twenties,male,australia,
cv-valid-train/sample-181211.mp3,that's a good luck omen the englishman said after the fat arab had gone out,3,0,fourties,male,australia,
cv-valid-train/sample-107851.mp3,but i'm liable to get into a jam,2,0,fifties,male,australia,
cv-valid-train/sample-063902.mp3,smoking is prohibited,1,0,fifties,male,australia,
cv-valid-dev/sample-003937.mp3,but the marketplace was empty and he was far from home so he wept,3,0,fifties,male,australia,
cv-valid-train/sample-091160.mp3,i don't know how to find life in the desert the boy said,1,0,fourties,male,australia,
cv-valid-train/sample-130297.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,teens,male,australia,
cv-valid-train/sample-093804.mp3,and their eyes spoke of death,1,0,thirties,male,australia,
cv-valid-train/sample-189291.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,twenties,male,australia,
cv-valid-train/sample-095357.mp3,yet it was a little too large for assurance,8,1,thirties,male,australia,
cv-valid-train/sample-010859.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,thirties,male,australia,
cv-valid-train/sample-032250.mp3,i wish it were as simple as that,1,0,fifties,female,australia,
cv-valid-train/sample-122582.mp3,can't you give me another hour,1,0,fourties,male,australia,
cv-valid-train/sample-145468.mp3,some of the grey ash was falling off the circular edge,6,0,twenties,male,australia,
cv-valid-train/sample-023494.mp3,the beer was more than just refreshing it was delicious,1,0,thirties,male,australia,
cv-valid-train/sample-158499.mp3,continue in the direction of the pyramids said the alchemist,3,0,thirties,male,australia,
cv-valid-train/sample-115298.mp3,can you remember anything at all,1,0,fourties,,australia,
cv-valid-train/sample-186666.mp3,i don't want mrs douglas,1,0,thirties,male,australia,
cv-valid-train/sample-047480.mp3,it would have been visible to me had i only looked up as it passed,5,0,twenties,male,australia,
cv-valid-train/sample-058391.mp3,but i didnt think that it contained any living creature,3,0,fourties,male,australia,
cv-valid-train/sample-007318.mp3,how do you mean,1,0,fourties,male,australia,
cv-valid-train/sample-015807.mp3,is it for further automatic processing,1,0,fourties,male,australia,
cv-valid-train/sample-042084.mp3,revenge is not my style but obviously accidents will happen,3,0,thirties,male,australia,
cv-valid-train/sample-165485.mp3,what would you do,2,0,fourties,,australia,
cv-valid-train/sample-104563.mp3,it left a greenish streak that glowed for some seconds,5,0,fourties,male,australia,
cv-valid-train/sample-166716.mp3,that's why i feel that i deserve a part of what you find,3,0,thirties,female,australia,
cv-valid-train/sample-130863.mp3,the paramedics took out the defibrillator to reanimate the motorcyclist,2,0,thirties,male,australia,
cv-valid-train/sample-194700.mp3,all who went there were happy at having done so,3,0,fourties,male,australia,
cv-valid-train/sample-071271.mp3,they can't use the jena doug clubs for politics,3,0,thirties,male,australia,
cv-valid-train/sample-051217.mp3,they shouted consolation and promises and went off back to the town again to get help,11,1,thirties,male,australia,
cv-valid-train/sample-002052.mp3,the newspaper articles had prepared everyone for the reception of the idea,6,0,fourties,male,australia,
cv-valid-train/sample-092561.mp3,maybe the water was too hot,1,0,fifties,female,australia,
cv-valid-train/sample-062285.mp3,he noticed the unequal cooling of its surface,4,1,fifties,female,australia,
cv-valid-train/sample-092486.mp3,you want the moon,1,0,fifties,male,australia,
cv-valid-train/sample-149883.mp3,do you think steven would have let you keep it,1,0,twenties,male,australia,
cv-valid-train/sample-063649.mp3,angela wanted to copy everything he had done,1,0,fifties,female,australia,
cv-valid-train/sample-060385.mp3,the thing itself was almost entirely buried in sand,7,0,fourties,male,australia,
cv-valid-train/sample-013841.mp3,he reached over and picked up a shell from the ground,2,0,sixties,male,australia,
cv-valid-train/sample-186293.mp3,the animals were exhausted and the men talked among themselves less and less,3,0,twenties,male,australia,
cv-valid-train/sample-009353.mp3,i really did it quite brilliantly,2,0,twenties,male,australia,
cv-valid-train/sample-118617.mp3,she's a feisty little ferret,2,0,fifties,female,australia,
cv-valid-train/sample-109197.mp3,it may be the gases of the firing that caused the martians inconvenience,2,1,fourties,male,australia,
cv-valid-train/sample-018001.mp3,the boy stepped closer to the girl and when she smiled he did the same,4,0,twenties,male,australia,
cv-valid-train/sample-134223.mp3,do you know what you're going to do,2,0,thirties,male,australia,
cv-valid-train/sample-096934.mp3,it brought his heart into his mouth,3,0,twenties,male,australia,
cv-valid-train/sample-067674.mp3,well i should think it was sudden,2,1,fifties,female,australia,
cv-valid-dev/sample-000229.mp3,might just as well be,1,0,fifties,male,australia,
cv-valid-train/sample-104534.mp3,and if it is,2,0,thirties,male,australia,
cv-valid-train/sample-148838.mp3,as i watched the planet seemed to grow larger and smaller,3,0,twenties,male,australia,
cv-valid-train/sample-060326.mp3,and one can always come back,1,0,twenties,male,australia,
cv-valid-train/sample-185613.mp3,the boy smiled and continued digging,2,0,twenties,male,australia,
cv-valid-train/sample-034123.mp3,let them come in,1,0,thirties,male,australia,
cv-valid-train/sample-103380.mp3,the boy was embarrassed and confessed that he had observed nothing,1,0,fifties,male,australia,
cv-valid-train/sample-093267.mp3,i almost dropped him,2,0,fifties,male,australia,
cv-valid-train/sample-079889.mp3,he believed in omens,4,0,sixties,female,australia,
cv-valid-train/sample-122255.mp3,don't you know there are nine jobs waiting for this guy,1,0,fifties,male,australia,
cv-valid-train/sample-051128.mp3,they heard the people walking on the street,1,0,thirties,male,australia,
cv-valid-train/sample-071011.mp3,when were these books written the boy asked,2,0,twenties,female,australia,
cv-valid-train/sample-192380.mp3,he followed the movement of the birds trying to read something into it,1,0,thirties,male,australia,
cv-valid-train/sample-034165.mp3,we need to run,1,0,fifties,female,australia,
cv-valid-train/sample-037341.mp3,calibration complete,1,0,fifties,female,australia,
cv-valid-train/sample-068950.mp3,the englishman had several suitcases filled with books,3,0,fourties,male,australia,
cv-valid-train/sample-007543.mp3,as the englishman left fatima arrived and filled her vessel with water,2,0,thirties,female,australia,
cv-valid-train/sample-123425.mp3,on his hands and knees,1,0,thirties,female,australia,
cv-valid-train/sample-157891.mp3,from here on you will be alone the alchemist said,3,0,twenties,male,australia,
cv-valid-test/sample-001118.mp3,scattered groups of people were hurrying from the direction of woking,3,0,thirties,female,australia,
cv-valid-train/sample-109697.mp3,i have come to enquire about the antelope,2,0,eighties,male,australia,
cv-valid-train/sample-161765.mp3,and i'm certain you'll find it the alchemist said,1,0,fifties,male,australia,
cv-valid-train/sample-162257.mp3,the alchemist dismounted slowly and the boy did the same,1,0,twenties,female,australia,
cv-valid-train/sample-008541.mp3,you're going to run into the governor,1,0,thirties,male,australia,
cv-valid-train/sample-143073.mp3,i heard a faint movement under my feet,1,0,fifties,male,australia,
cv-valid-train/sample-170407.mp3,as i watched the planet seemed to grow larger and smaller,3,0,thirties,male,australia,
cv-valid-train/sample-110062.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,9,0,thirties,male,australia,
cv-valid-train/sample-115325.mp3,at most they thought that another meteorite had descended,4,0,teens,male,australia,
cv-valid-dev/sample-004038.mp3,its been a long time since she last read chekhov and because of that she no longer feels like the heroine of her own story,3,0,fifties,female,australia,
cv-valid-train/sample-003539.mp3,the guitar broke and she couldn't play anymore,3,0,fifties,male,australia,
cv-valid-train/sample-008303.mp3,henderson went into the railway station to telegraph the news to london,4,0,fourties,male,australia,
cv-valid-train/sample-190785.mp3,down below in the darkness were hundreds of people sleeping in peace,6,1,thirties,male,australia,
cv-valid-train/sample-129752.mp3,and then he perceived it very slowly,2,0,fifties,male,australia,
cv-valid-train/sample-042495.mp3,i can see that right now,1,0,thirties,male,australia,
cv-valid-train/sample-051633.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,twenties,male,australia,
cv-valid-train/sample-024583.mp3,be sure you soap his head thoroughly,1,0,fifties,female,australia,
cv-valid-train/sample-144417.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,fourties,male,australia,
cv-valid-train/sample-114316.mp3,the space was spartan almost bare,1,0,eighties,male,australia,
