filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-033744.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,4,1,sixties,female,us,
cv-valid-train/sample-006821.mp3,at this hour of the morning,3,0,fourties,female,us,
cv-valid-train/sample-107093.mp3,but they were not there,4,0,thirties,female,us,
cv-valid-train/sample-056596.mp3,before long maybe in just a few days he would be at the pyramids,2,0,fifties,female,us,
cv-valid-train/sample-025660.mp3,i'm an old superstitious arab and i believe in our proverbs,1,0,thirties,female,us,
cv-valid-train/sample-031737.mp3,but i didnt think that it contained any living creature,6,0,thirties,male,us,
cv-valid-test/sample-003770.mp3,her eye twitched uncontrollably,1,0,thirties,male,us,
cv-valid-dev/sample-003509.mp3,this is the mayor,1,0,twenties,male,us,
cv-valid-train/sample-161290.mp3,the crowd swayed a little as i elbowed my way through,3,0,teens,male,us,
cv-valid-train/sample-138044.mp3,diabetics should always keep a syringe of insulin handy,1,0,twenties,male,us,
cv-valid-train/sample-018880.mp3,i've had a dozen calls already,1,0,thirties,male,us,
cv-valid-train/sample-181381.mp3,but arms cannot be drawn unless they also go into battle,1,0,fourties,male,us,
cv-valid-test/sample-003670.mp3,some of those who saw its flight say it travelled with a hissing sound,2,1,fifties,female,us,
cv-valid-train/sample-104634.mp3,where's that airlines bag,1,0,seventies,male,us,
cv-valid-train/sample-192555.mp3,hires two personal trainers and make one of them train the other one,3,0,twenties,male,us,
cv-valid-train/sample-168947.mp3,my seven year resume gap is marked not drugs,9,0,twenties,male,us,
cv-valid-train/sample-041458.mp3,then suddenly he noticed it with a start,3,0,thirties,female,us,
cv-valid-train/sample-037054.mp3,tickets for the broadcast are all gone,2,0,thirties,male,us,
cv-valid-train/sample-071545.mp3,it's not my house,3,0,fourties,male,us,
cv-valid-train/sample-146913.mp3,and what do you do in salem he insisted,2,1,fourties,male,us,
cv-valid-train/sample-154280.mp3,you'll marry fatima and you'll both be happy for a year,3,0,fifties,male,us,
cv-valid-train/sample-150208.mp3,the men were smoking their hookahs and trading stories from the battlefield,9,1,fifties,male,us,
cv-valid-train/sample-112636.mp3,watch out for his venom the boy said,2,1,seventies,male,us,
cv-valid-train/sample-065689.mp3,even the guides spoke very little to one another,3,0,twenties,male,us,
cv-valid-train/sample-000927.mp3,they set off running wildly into the trees,5,0,fifties,female,us,
cv-valid-train/sample-032883.mp3,the meeting was over,1,0,thirties,female,us,
cv-valid-train/sample-046857.mp3,few people realise the immensity of vacancy,3,0,thirties,female,us,
cv-valid-train/sample-112838.mp3,just the ant colony of the neighborhood,3,0,seventies,male,us,
cv-valid-train/sample-023209.mp3,they all gathered in manchester,1,0,twenties,male,us,
cv-valid-train/sample-074533.mp3,i was just going to,1,0,thirties,male,us,
cv-valid-test/sample-002102.mp3,i didn't want the publicity,1,0,twenties,male,us,
cv-valid-train/sample-122106.mp3,he approached the mass and was surprised at the size and the shape,2,0,thirties,male,us,
cv-valid-train/sample-094423.mp3,everyone seemed very excited,1,0,twenties,male,us,
cv-valid-train/sample-155834.mp3,i got a continuance for a whole month,1,0,fourties,male,us,
cv-valid-train/sample-084755.mp3,in those days very few of the people had any idea about astronomy,7,1,fifties,female,us,
cv-valid-train/sample-135153.mp3,i would have won the junior olympics if not for those medaling kids,17,0,twenties,male,us,
cv-valid-train/sample-168168.mp3,then she filled her vessel with water and left,1,0,seventies,male,us,
cv-valid-train/sample-107115.mp3,the old man knew how to read and had already read the book,3,0,twenties,female,us,
cv-valid-train/sample-113842.mp3,he really doesn't look so bad,1,0,fourties,male,us,
cv-valid-train/sample-049013.mp3,the shirt off my back,1,0,fourties,male,us,
cv-valid-train/sample-052359.mp3,that's what she said the last time,2,0,twenties,male,us,
cv-valid-train/sample-140284.mp3,at most they thought that another meteorite had descended,5,0,twenties,male,us,
cv-valid-train/sample-086021.mp3,they said nothing else,2,0,teens,male,us,
cv-valid-train/sample-005803.mp3,that guy over there likes to drink a lot talk a lot but do nothing,1,0,twenties,male,us,
cv-valid-train/sample-055126.mp3,the horseman was completely immobile as was the boy,1,0,teens,male,us,
cv-valid-train/sample-134201.mp3,without the dataset the article would be meaningless,1,0,twenties,male,us,
cv-valid-train/sample-099622.mp3,yorkshire is my county,2,0,thirties,female,us,
cv-valid-train/sample-149367.mp3,it was the levanter the wind that came from africa,6,0,fifties,male,us,
cv-valid-train/sample-164793.mp3,if you start your emails with greetings let me be the first to welcome you to earth,2,1,twenties,female,us,
cv-valid-train/sample-060363.mp3,but bakers are more important people than shepherds,7,1,,male,us,
cv-valid-train/sample-057382.mp3,the first rule of don't fight club is let's talk about it,1,0,thirties,male,us,
cv-valid-train/sample-066406.mp3,and the leader posted armed sentinels at the fringes of the group,2,0,teens,male,us,
cv-valid-train/sample-104814.mp3,you have a mania for simplifying everything answered the englishman irritated,2,0,fifties,male,us,
cv-valid-train/sample-086281.mp3,his old ferrari has been compacted to a small cube of metal at the junkyard,1,0,fourties,male,us,
cv-valid-train/sample-171720.mp3,you jump i jump,1,0,eighties,female,us,
cv-valid-test/sample-001782.mp3,at once he connected the two incidents,2,0,twenties,male,us,
cv-valid-train/sample-064491.mp3,most meteorites are more or less rounded,3,0,twenties,female,us,
cv-valid-train/sample-144843.mp3,i had seen all that it would presently bring me,3,0,twenties,male,us,
cv-valid-dev/sample-000616.mp3,the horizon was tinged with red and suddenly the sun appeared,2,0,fourties,male,us,
cv-valid-train/sample-003533.mp3,he brought six sheep with him,1,0,sixties,female,us,
cv-valid-train/sample-131419.mp3,in spite of this i still believed that there were men in mars,2,1,twenties,female,us,
cv-valid-train/sample-059178.mp3,this is for the boy,2,1,thirties,female,us,
cv-valid-train/sample-025805.mp3,i like cyndi wayne,1,0,thirties,female,us,
cv-valid-train/sample-116785.mp3,they have cheap sausages and fries at the brewery tomorrow,1,0,fifties,female,us,
cv-valid-train/sample-073432.mp3,they could barely see the boy,2,0,thirties,male,us,
cv-valid-train/sample-126100.mp3,he was so all alone,1,0,,,us,
cv-valid-train/sample-044404.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,fourties,male,us,
cv-valid-train/sample-119815.mp3,most people there take it out pretty early in life,1,0,thirties,female,us,
cv-valid-train/sample-116505.mp3,what's so depressing about that,2,0,thirties,male,us,
cv-valid-train/sample-121914.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,4,0,fifties,female,us,
cv-valid-train/sample-055514.mp3,like everybody learns he said,1,0,fourties,male,us,
cv-valid-train/sample-081155.mp3,don't ask me why i don't know why,1,0,fifties,female,us,
cv-valid-train/sample-090323.mp3,some storms are worth the wreckage,3,0,twenties,male,us,
cv-valid-train/sample-172410.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,0,fifties,female,us,
cv-valid-train/sample-185962.mp3,i finally have enough money and all the time i need,6,0,twenties,female,us,
cv-valid-train/sample-123042.mp3,but he knew that salem wasn't in andalusia,6,0,fourties,female,us,
cv-valid-test/sample-001060.mp3,lemon trees are not yellow it's just the fruit,2,0,twenties,male,us,
cv-valid-dev/sample-001529.mp3,i want to do what i want to do,1,0,thirties,male,us,
cv-valid-train/sample-058808.mp3,you don't know who did it,3,0,thirties,male,us,
cv-valid-train/sample-171523.mp3,don't say that again,3,0,fourties,male,us,
cv-valid-train/sample-015719.mp3,every search begins with beginner's luck,3,0,thirties,male,us,
cv-valid-train/sample-135758.mp3,one day the earth began to tremble and the nile overflowed its banks,6,0,fifties,male,us,
cv-valid-train/sample-120930.mp3,the old lady didn't mince her words,1,0,fifties,male,us,
cv-valid-train/sample-046685.mp3,the first baseman dropped the ball,1,0,fourties,female,us,
cv-valid-train/sample-080226.mp3,join the club,1,0,fourties,female,us,
cv-valid-test/sample-002908.mp3,what is it that i still need to know the boy asked,7,1,fifties,male,us,
cv-valid-train/sample-021788.mp3,when he emerged it was with a young arab dressed in white and gold,6,1,fifties,male,us,
cv-valid-train/sample-006204.mp3,strange images passed through my mind,2,0,fifties,male,us,
cv-valid-train/sample-111430.mp3,i want my wife,1,0,fourties,male,us,
cv-valid-train/sample-032850.mp3,they were his treasure,1,0,sixties,female,us,
cv-valid-train/sample-088388.mp3,that sobered him a little,5,0,sixties,female,us,
cv-valid-train/sample-058896.mp3,just by looking at them,1,0,twenties,male,us,
cv-valid-train/sample-038614.mp3,but i didnt think that it contained any living creature,4,0,twenties,other,us,
cv-valid-train/sample-083391.mp3,vibrations of peace throughout the tent,1,0,thirties,female,us,
cv-valid-train/sample-103368.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,twenties,male,us,
cv-valid-train/sample-054949.mp3,the ideas should be presented in a more concise and direct manner,3,0,fourties,female,us,
cv-valid-train/sample-093739.mp3,my mind ran on the possibilities of its content,3,1,teens,female,us,
cv-valid-train/sample-159650.mp3,how much does this cost,1,0,fourties,male,us,
cv-valid-train/sample-141633.mp3,because he knew what he would find,4,0,teens,male,us,
cv-valid-train/sample-036698.mp3,but this payment goes well beyond my generosity the monk responded,3,0,fifties,male,us,
cv-valid-train/sample-110475.mp3,april cuddled her lamb,2,0,thirties,male,us,
cv-valid-train/sample-188429.mp3,in any case it's good that you've learned that everything in life has its price,3,0,twenties,male,us,
cv-valid-train/sample-194027.mp3,i don't know how to turn them into reality,3,0,fifties,female,us,
cv-valid-train/sample-100973.mp3,they set off running wildly into the trees,3,0,fourties,male,us,
cv-valid-train/sample-134817.mp3,it's for annabelle,1,0,fourties,male,us,
cv-valid-train/sample-124660.mp3,the boy prodded them one by one with his crook calling each by name,3,0,,,us,
cv-valid-train/sample-140252.mp3,and he gave the boy his blessing,2,0,teens,male,us,
cv-valid-train/sample-148859.mp3,and then he perceived it very slowly,2,1,fourties,male,us,
cv-valid-train/sample-185458.mp3,i'll just go upstairs and send it over with a messenger,2,0,fourties,female,us,
cv-valid-train/sample-009647.mp3,i want to stay at the oasis the boy answered,6,1,thirties,female,us,
cv-valid-train/sample-064364.mp3,you know i'd tell you if i had it,2,0,fifties,male,us,
cv-valid-train/sample-105778.mp3,he appeared with the first stars of evening,3,0,twenties,male,us,
cv-valid-train/sample-094588.mp3,you told me that,3,0,twenties,male,us,
cv-valid-train/sample-005276.mp3,it's not what enters men's mouths that's evil said the alchemist,3,0,twenties,male,us,
cv-valid-train/sample-166518.mp3,he fell asleep and when he awoke the sun was already high,3,0,fifties,female,us,
cv-valid-train/sample-083450.mp3,there were snickers from the background,1,0,fifties,male,us,
cv-valid-train/sample-191832.mp3,it's a false fact that you eat an average amount of spiders a year,1,0,thirties,male,us,
cv-valid-train/sample-062380.mp3,that's the way it always is said the old man,3,0,fourties,male,us,
cv-valid-train/sample-076877.mp3,if you don't stop following me i'll call the police,2,0,teens,male,us,
cv-valid-train/sample-084154.mp3,and he asked the boy if he too were in search of the alchemist,7,1,fourties,male,us,
cv-valid-train/sample-092174.mp3,it was the pure language of the world,3,0,fifties,male,us,
cv-valid-train/sample-018807.mp3,if you start your emails with greetings let me be the first to welcome you to earth,4,1,fourties,male,us,
cv-valid-train/sample-014115.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,4,0,twenties,,us,
cv-valid-train/sample-083205.mp3,henderson was taking it in,3,0,fourties,male,us,
cv-valid-train/sample-177632.mp3,of course the two were unable to do anything,3,0,fifties,male,us,
cv-valid-train/sample-194352.mp3,and at that i told him and he took my place,4,0,twenties,female,us,
cv-valid-train/sample-194861.mp3,just step on it,2,0,sixties,male,us,
cv-valid-train/sample-094145.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,1,0,thirties,male,us,
cv-valid-train/sample-064668.mp3,feller runs the february months,2,0,fourties,male,us,
cv-valid-train/sample-096412.mp3,in a couple of minutes,3,0,thirties,male,us,
cv-valid-train/sample-127636.mp3,the teller didn't have enough change,1,0,teens,male,us,
cv-valid-train/sample-113474.mp3,and did you put the envelope in your pocket,1,0,fourties,male,us,
cv-valid-train/sample-134983.mp3,he took the fourth part and handed it to the monk,3,0,fifties,female,us,
cv-valid-train/sample-044198.mp3,everyone seemed very excited,3,0,twenties,female,us,
cv-valid-train/sample-167773.mp3,how could it be awkward,2,0,thirties,male,us,
cv-valid-train/sample-174902.mp3,then suddenly he noticed it with a start,3,0,fifties,male,us,
cv-valid-train/sample-015535.mp3,nobody's going to rush me into anything,2,0,twenties,male,us,
cv-valid-train/sample-078172.mp3,some went away while i was there and other people came,3,0,fifties,female,us,
cv-valid-train/sample-158235.mp3,there was a full moon and the boy told the englishman the story of his life,3,0,fifties,female,us,
cv-valid-train/sample-186076.mp3,the englishman didn't answer him directly,3,0,fourties,female,us,
cv-valid-train/sample-003926.mp3,had our instruments permitted it we might have been able to see the trouble way back when,8,1,fifties,male,us,
cv-valid-train/sample-186425.mp3,it's candice now on long distance from washington,1,0,twenties,male,us,
cv-valid-train/sample-150290.mp3,the boy listened quietly,8,1,,male,us,
cv-valid-train/sample-183840.mp3,in any case the desert was impassable,1,0,fourties,male,us,
cv-valid-train/sample-040219.mp3,the old woman had said the same thing,1,0,fourties,male,us,
cv-valid-train/sample-053784.mp3,we're in no hurry the chief answered,1,0,twenties,male,us,
cv-valid-train/sample-011640.mp3,the girl dropped the container and the water spilled,7,0,,male,us,
cv-valid-train/sample-106281.mp3,i need it to get to the pyramids he said,1,0,twenties,male,us,
cv-valid-train/sample-038179.mp3,then it became a signal of danger,3,0,sixties,female,us,
cv-valid-train/sample-032610.mp3,you will spend that hour getting acquainted with marshall bailey,1,0,twenties,female,us,
cv-valid-train/sample-092709.mp3,what do you think of that,1,0,twenties,male,us,
cv-valid-train/sample-122422.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,fifties,male,us,
cv-valid-train/sample-130045.mp3,as the englishman left fatima arrived and filled her vessel with water,7,1,fourties,male,us,
cv-valid-train/sample-169083.mp3,it commenced to blow harder raising the desert sands,2,0,twenties,male,us,
cv-valid-train/sample-100793.mp3,we've done it said the englishman who had also awakened early,1,0,thirties,male,us,
cv-valid-train/sample-003450.mp3,everyone seemed very excited,3,1,twenties,male,us,
cv-valid-train/sample-160884.mp3,they might even have become friends but the englishman closed off the conversation,1,0,fourties,male,us,
cv-valid-train/sample-121080.mp3,i think we were wrong about sally having the money,1,0,seventies,male,us,
cv-valid-train/sample-096798.mp3,the insurance was sky high,3,0,twenties,male,us,
cv-valid-train/sample-045461.mp3,he brought six sheep with him,21,1,thirties,male,us,
cv-valid-train/sample-027845.mp3,he decided to return to his friend's stable by the longest route possible,1,0,twenties,female,us,
cv-valid-train/sample-062808.mp3,several figures approached him,2,1,twenties,male,us,
cv-valid-train/sample-015299.mp3,it left a greenish streak that glowed for some seconds,3,0,thirties,male,us,
cv-valid-train/sample-111461.mp3,makes about five thousand a year,2,0,fourties,female,us,
cv-valid-train/sample-194116.mp3,there's just so much a body can do,1,0,twenties,male,us,
cv-valid-train/sample-085556.mp3,i will never forget that day,1,0,thirties,male,us,
cv-valid-train/sample-192364.mp3,only a few meters away there is a bus station,2,0,twenties,male,us,
cv-valid-train/sample-159728.mp3,they were people of the desert and clamored to hear his stories about the great cities,7,0,twenties,male,us,
cv-valid-train/sample-072848.mp3,do you mean the speech you're writing,1,0,fourties,male,us,
cv-valid-train/sample-086512.mp3,the miner had abandoned everything to go mining for emeralds,7,0,twenties,female,us,
cv-valid-train/sample-115254.mp3,be sure you soap his head thoroughly,1,0,twenties,male,us,
cv-valid-train/sample-171081.mp3,he's not a failure,1,0,seventies,male,us,
cv-valid-train/sample-050250.mp3,raleigh scattering is percieved by humans as very beautiful,1,0,fourties,male,us,
cv-valid-train/sample-184339.mp3,down below in the darkness were hundreds of people sleeping in peace,5,12,twenties,male,us,
cv-valid-train/sample-020946.mp3,and they attacked an empty tent,1,0,twenties,male,us,
cv-valid-train/sample-039402.mp3,of course you wouldn't know,2,0,fifties,male,us,
cv-valid-train/sample-137435.mp3,what's for dinner tonight,1,0,twenties,male,us,
cv-valid-train/sample-004964.mp3,they erased all evidence of their crimes,1,0,twenties,male,us,
cv-valid-train/sample-075328.mp3,meanwhile the boy thought about his treasure,2,1,fifties,female,us,
cv-valid-train/sample-121740.mp3,the authors claim to specifically address variations due to geometric transformations in the acquired images,3,0,fourties,male,us,
cv-valid-train/sample-195275.mp3,will you put that thing away,2,0,twenties,male,us,
cv-valid-train/sample-182260.mp3,what's all this mess,2,0,twenties,male,us,
cv-valid-train/sample-192805.mp3,lots of places sell tea around here the merchant said,1,0,twenties,female,us,
cv-valid-train/sample-117818.mp3,the virus spread faster than wildfire,2,0,seventies,female,us,
cv-valid-train/sample-122159.mp3,in his hand he grasped a snake by the tail,3,0,twenties,male,us,
cv-valid-train/sample-191411.mp3,his heart squeezed as if his chest had suddenly compressed it,1,0,thirties,male,us,
cv-valid-train/sample-176080.mp3,the stranger continued to hold the sword at the boy's forehead,1,0,twenties,male,us,
cv-valid-train/sample-126556.mp3,if you know your heart well it will never be able to do that to you,4,0,twenties,male,us,
cv-valid-train/sample-043559.mp3,the newspaper articles had prepared everyone for the reception of the idea,4,2,fifties,female,us,
cv-valid-train/sample-169124.mp3,he spent the entire morning observing the infrequent comings and goings in the street,1,0,thirties,male,us,
cv-valid-train/sample-042263.mp3,they just won't let anybody talk politics to them,2,0,thirties,male,us,
cv-valid-train/sample-042173.mp3,christmas eve at midnight,1,0,fourties,female,us,
cv-valid-train/sample-095223.mp3,pink foam floated gently through the air landing on the parked vehicles,1,0,thirties,male,us,
cv-valid-train/sample-086164.mp3,there were really i think two or three hundred people elbowing one another,1,0,thirties,male,us,
cv-valid-train/sample-019231.mp3,he knew nothing about the customs of the strange land he was in,1,0,fourties,male,us,
cv-valid-train/sample-057152.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,3,0,twenties,male,us,
cv-valid-train/sample-068825.mp3,and the sand and gravel had been flung violently in every direction,30,2,fourties,female,us,
cv-valid-train/sample-165441.mp3,the boy was also saddened his friend was in pursuit of his destiny,1,0,twenties,male,us,
cv-valid-train/sample-156989.mp3,i have the diet of a kid who found twenty dollars,2,1,twenties,male,us,
cv-valid-train/sample-113885.mp3,most of them were staring quietly at the big table,6,0,thirties,male,us,
cv-valid-train/sample-046793.mp3,this morning i found a calculator taped to my wii,5,0,teens,male,us,
cv-valid-train/sample-135090.mp3,she wants to be alone,1,0,thirties,male,us,
cv-valid-train/sample-175026.mp3,congressman aaron is here to see you,2,0,sixties,male,us,
cv-valid-train/sample-121884.mp3,at once he connected the two incidents,3,0,thirties,male,us,
cv-valid-train/sample-086097.mp3,the criminal courts building,1,0,twenties,male,us,
cv-valid-train/sample-031473.mp3,give the current novel  stars of ,1,0,twenties,female,us,
cv-valid-train/sample-191341.mp3,an huge hole had been made by the impact of the projectile,1,0,twenties,male,us,
cv-valid-train/sample-070485.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,4,1,eighties,female,us,
cv-valid-train/sample-113322.mp3,i'll hang it up,3,0,thirties,male,us,
cv-valid-train/sample-075723.mp3,they set off running wildly into the trees,3,0,twenties,male,us,
cv-valid-train/sample-186251.mp3,i have the diet of a kid who found twenty dollars,2,0,teens,male,us,
cv-valid-train/sample-030560.mp3,where's that airlines bag,2,0,twenties,male,us,
cv-valid-train/sample-165671.mp3,when you are in love things make even more sense he thought,2,0,twenties,male,us,
cv-valid-train/sample-096278.mp3,no dont delete the messages i havent read them yet,1,0,teens,male,us,
cv-valid-train/sample-001030.mp3,i have to separate out the sulfur,2,0,fourties,male,us,
cv-valid-train/sample-036941.mp3,do you know that i threw it away,1,0,thirties,male,us,
cv-valid-train/sample-105541.mp3,let's go hiking across france,2,0,,,us,
cv-valid-train/sample-025204.mp3,the boy took them to the cliff where he had been on the previous day,5,0,fourties,male,us,
cv-valid-train/sample-086191.mp3,he decided to return to his friend's stable by the longest route possible,1,0,twenties,male,us,
cv-valid-train/sample-105651.mp3,i need it to get to the pyramids he said,2,0,twenties,male,us,
cv-valid-train/sample-037009.mp3,licorice is a black chewy food,2,0,teens,male,us,
cv-valid-train/sample-005278.mp3,i'll have the paper send the money right down to you,1,0,thirties,male,us,
cv-valid-train/sample-154754.mp3,it spread through the planet's atmosphere and obscured its more familiar features,3,2,twenties,male,us,
cv-valid-train/sample-077274.mp3,what boat you sailing on,1,0,thirties,male,us,
cv-valid-train/sample-106797.mp3,i didn't say anything,2,0,thirties,male,us,
cv-valid-train/sample-166458.mp3,sodium chloride is just common table salt,3,0,twenties,male,us,
cv-valid-train/sample-026345.mp3,and this is your coat,1,0,thirties,male,us,
cv-valid-train/sample-096234.mp3,the sheep fidgeted nearby uneasy with their new owner and excited by so much change,2,0,fifties,male,us,
cv-valid-dev/sample-000315.mp3,the streamer of gas came out towards us,4,0,fifties,male,us,
cv-valid-train/sample-038695.mp3,now who'da done a mean thing like that,2,0,thirties,male,us,
cv-valid-train/sample-093293.mp3,toward the end of the afternoon they came upon a coptic monastery,3,0,twenties,male,us,
cv-valid-train/sample-042468.mp3,the two men hurried back and found the cylinder still lying in the same position,1,0,twenties,male,us,
cv-valid-train/sample-033321.mp3,well he thought about that the old man said,1,0,fourties,male,us,
cv-valid-train/sample-005796.mp3,it's good to see you,2,0,twenties,male,us,
cv-valid-train/sample-013294.mp3,follow the instructions here,1,0,twenties,male,us,
cv-valid-train/sample-127796.mp3,it was the time of day when all of spain slept during the summer,2,0,fourties,male,us,
cv-valid-train/sample-036522.mp3,the report was largely scathing,2,0,twenties,male,us,
cv-valid-train/sample-099837.mp3,the display was underwhelming,1,0,thirties,male,us,
cv-valid-train/sample-145967.mp3,they both spoke the same language,6,0,fifties,male,us,
cv-valid-train/sample-065887.mp3,these trousers don't fit very well,1,0,twenties,male,us,
cv-valid-train/sample-113961.mp3,i had the everyone has gary busey's teeth dream again,5,0,thirties,male,us,
cv-valid-train/sample-018753.mp3,and so despite the fact that he was a roman centurion he converted to their faith,9,0,fifties,male,us,
cv-valid-train/sample-007651.mp3,and so will you,1,0,twenties,male,us,
cv-valid-train/sample-142425.mp3,he seemed unfriendly and had looked irritated when the boy had entered,1,0,fourties,male,us,
cv-valid-train/sample-046473.mp3,i can interpret it but the interpretation is very difficult,3,0,teens,male,us,
cv-valid-train/sample-161567.mp3,i'm an adventurer looking for treasure he said to himself,3,0,thirties,female,us,
cv-valid-train/sample-191156.mp3,that day the merchant gave the boy permission to build the display,3,2,thirties,male,us,
cv-valid-train/sample-070097.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,0,twenties,male,us,
cv-valid-train/sample-163933.mp3,the streamer of gas came out towards us,6,0,twenties,male,us,
cv-valid-train/sample-192525.mp3,in the past i've had trouble prioritizing stuff in this list,1,0,twenties,male,us,
cv-valid-train/sample-015496.mp3,revenge is not my style but obviously accidents will happen,7,0,thirties,male,us,
cv-valid-train/sample-122432.mp3,i'm going with you the boy said,3,0,thirties,male,us,
cv-valid-train/sample-108779.mp3,it was dropping off in flakes and raining down on the sand,1,0,twenties,male,us,
cv-valid-train/sample-040837.mp3,he really was a king a wise king,1,0,fourties,male,us,
cv-valid-train/sample-096805.mp3,you must not let up even after having come so far he continued,7,0,thirties,male,us,
cv-valid-dev/sample-002974.mp3,your luck's not with you now,1,0,twenties,female,us,
cv-valid-train/sample-066464.mp3,his heart squeezed as if his chest had suddenly compressed it,2,0,thirties,male,us,
cv-valid-test/sample-003727.mp3,we are part of that soul so we rarely recognize that it is working for us,1,0,twenties,male,us,
cv-valid-train/sample-094796.mp3,i'm already used to the way things are,2,1,twenties,male,us,
cv-valid-train/sample-032055.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,male,us,
cv-valid-train/sample-033388.mp3,it all happened rather suddenly,1,0,fourties,female,us,
cv-valid-train/sample-186956.mp3,he transformed himself into a stone that rolled up to the miner's foot,4,0,fourties,male,us,
cv-valid-train/sample-125726.mp3,i went stretching my legs clumsily and feeling my way in the dark,4,2,twenties,male,us,
cv-valid-train/sample-018934.mp3,where are you going,1,0,thirties,female,us,
cv-valid-train/sample-166242.mp3,you wanna take this outside,5,0,twenties,male,us,
cv-valid-train/sample-019338.mp3,you don't deny that,1,0,fifties,male,us,
cv-valid-train/sample-058043.mp3,they were surrounded by children curious to look at the animals and people that were arriving,2,0,fifties,female,us,
cv-valid-train/sample-108576.mp3,when you play cards the first time you are almost sure to win,1,0,twenties,male,us,
cv-valid-dev/sample-002168.mp3,i hold the power of life and death for every person i take with me,2,0,thirties,male,us,
cv-valid-train/sample-149115.mp3,the boy didn't know what to say,3,0,thirties,female,us,
cv-valid-train/sample-159183.mp3,the englishman was unable to sleep one night,3,0,fifties,female,us,
cv-valid-train/sample-089960.mp3,you shouldn't be here the alchemist answered,1,0,fourties,male,us,
cv-valid-train/sample-086101.mp3,we've got to do something,1,0,,,us,
cv-valid-train/sample-137601.mp3,why a revolver he asked,3,0,teens,male,us,
cv-valid-train/sample-044407.mp3,these are the spies said one of the men,3,0,fifties,female,us,
cv-valid-train/sample-027774.mp3,you got fifty cents,2,0,thirties,male,us,
cv-valid-train/sample-016956.mp3,tonight they would find out the truth,1,0,twenties,female,us,
cv-valid-train/sample-073746.mp3,i'm going into the desert the man answered turning back to his reading,2,0,thirties,male,us,
cv-valid-train/sample-147032.mp3,i'm gonna get my arm fixed out of this,1,0,fourties,male,us,
cv-valid-train/sample-058583.mp3,the tribal chieftains will appreciate what you do,2,0,thirties,male,us,
cv-valid-train/sample-080104.mp3,we want some action in these pictures,1,0,twenties,male,us,
cv-valid-train/sample-014428.mp3,that's true enough the boy thought ruefully,1,0,teens,male,us,
cv-valid-train/sample-113776.mp3,there were really i think two or three hundred people elbowing one another,6,0,teens,female,us,
cv-valid-train/sample-053894.mp3,let's meet tomorrow,2,0,fourties,male,us,
cv-valid-train/sample-076209.mp3,i'm going to guide you across the desert the alchemist said,1,0,twenties,male,us,
cv-valid-train/sample-126767.mp3,but you were a little girl,2,0,thirties,male,us,
cv-valid-train/sample-142661.mp3,we beat the whole country on that story,1,0,sixties,male,us,
cv-valid-train/sample-191705.mp3,the plumber tightened the leaking valve,1,0,seventies,male,us,
cv-valid-train/sample-059921.mp3,then the thing came upon him in a flash,7,0,twenties,male,us,
cv-valid-train/sample-158645.mp3,the horseman was completely immobile as was the boy,1,0,twenties,male,us,
cv-valid-train/sample-132158.mp3,i have to separate out the sulfur,1,0,teens,male,us,
cv-valid-train/sample-055966.mp3,but don't worry the alchemist continued,2,0,teens,male,us,
cv-valid-train/sample-179126.mp3,they're starting to throw things,2,0,sixties,male,us,
cv-valid-train/sample-070915.mp3,the morning post just turned shelly eric over to the sheriff,1,0,fourties,male,us,
cv-valid-train/sample-009479.mp3,to realize one's destiny is a person's only real obligation,3,0,fourties,male,us,
cv-valid-dev/sample-000046.mp3,we must be good,3,0,twenties,male,us,
cv-valid-train/sample-011633.mp3,promise you'll never lie the way snoopy did,1,0,twenties,male,us,
cv-valid-train/sample-072365.mp3,there is only one way to learn the alchemist answered,2,0,twenties,male,us,
cv-valid-train/sample-131880.mp3,why can't you get along with her,1,0,thirties,male,us,
cv-valid-train/sample-035192.mp3,but she said nothing,6,2,,male,us,
cv-valid-train/sample-178248.mp3,i thought she was dead,3,1,thirties,male,us,
cv-valid-train/sample-084804.mp3,in spite of this i still believed that there were men in mars,3,0,twenties,male,us,
cv-valid-train/sample-041024.mp3,there was very little talking,5,0,thirties,male,us,
cv-valid-train/sample-006320.mp3,he moved about invisible but everyone could hear him,3,0,twenties,male,us,
cv-valid-train/sample-010109.mp3,the old man was probably a gypsy too,4,0,fourties,male,us,
cv-valid-train/sample-051214.mp3,they become a part of everything,1,0,thirties,male,us,
cv-valid-train/sample-089485.mp3,hundreds of observers saw the flame that night and the night after,11,1,fifties,female,us,
cv-valid-train/sample-111781.mp3,we lit the lantern and walked over to his house,2,0,thirties,male,us,
